iter	Logloss
440	0.102515781
441	0.1024805561
442	0.1024718588
443	0.1024569648
444	0.1024283116
445	0.1024254458
446	0.1024110227
447	0.1023917703
448	0.1023848364
449	0.1023697215
450	0.1022209137
451	0.1021890405
452	0.1021746267
453	0.1021533167
454	0.1021363111
455	0.1021155806
456	0.1020844994
457	0.1020626538
458	0.1020228643
459	0.1020213237
460	0.1019995683
461	0.1019486445
462	0.1019295121
463	0.1019183352
464	0.101890885
465	0.1018520042
466	0.1018364043
467	0.1018283513
468	0.1018174511
469	0.1017594122
470	0.1017058428
471	0.1016878988
472	0.1016431494
473	0.1016262184
474	0.1016010105
475	0.1015854233
476	0.1015083219
477	0.1015019189
478	0.1014733501
479	0.1014455064
480	0.1014437243
481	0.1014322206
482	0.1013991731
483	0.1013954931
484	0.1013987183
485	0.1013803847
486	0.1013776554
487	0.1013190913
488	0.1012793143
489	0.1012861341
490	0.1012463436
491	0.1012210973
492	0.101197287
493	0.1011734833
494	0.1011635356
495	0.101128577
496	0.1011213688
497	0.1011013998
498	0.1010989355
499	0.1010974873
500	0.1010303088
501	0.1010315359
502	0.1009886339
503	0.100978413
504	0.100967813
505	0.1008918548
506	0.1008246304
507	0.1008081154
508	0.1007725906
509	0.1007712561
510	0.1007535361
511	0.1007396903
512	0.100722619
513	0.1007210214
514	0.1006994425
515	0.1007066429
516	0.100686401
517	0.1006697518
518	0.10065463
519	0.1006157127
520	0.100599899
521	0.100583054
522	0.1005621939
523	0.1005562228
524	0.1005367098
525	0.100528601
526	0.1005168144
527	0.1004996702
528	0.1004942594
529	0.1004789701
530	0.1004778171
531	0.1004690599
532	0.1004591049
533	0.1004470908
534	0.100449836
535	0.1004498466
536	0.1004151285
537	0.1004105925
538	0.1003931095
539	0.1003719697
540	0.1003661579
541	0.1003583833
542	0.1003499632
543	0.1003355898
544	0.1002950363
545	0.1002808034
546	0.1002762787
547	0.1002795609
548	0.1002677726
549	0.100248321
550	0.1002242375
551	0.100203104
552	0.1001966109
553	0.1001596769
554	0.1001512375
555	0.1001117833
556	0.1001008127
557	0.1000943693
558	0.1000952375
559	0.1000252329
560	0.1000187554
561	0.09998826468
562	0.09997485414
563	0.09997019842
564	0.09996492748
565	0.09990332325
566	0.09988989883
567	0.09978815063
568	0.09977977086
569	0.09978278591
570	0.09977785747
571	0.0997489316
572	0.09973345296
573	0.09972956961
574	0.09972568322
575	0.09972126489
576	0.09971283843
577	0.09970747255
578	0.09969760213
579	0.09969050932
580	0.09967946078
581	0.0996727017
582	0.09966739141
583	0.09966654174
584	0.09963980071
585	0.09963320941
586	0.09961997048
587	0.09961525185
588	0.09961097926
589	0.0996087091
590	0.09959785457
591	0.09956596502
592	0.09954629009
593	0.09953766098
594	0.0995241189
595	0.09951389117
596	0.09950810768
597	0.09950273197
598	0.09940922766
599	0.09940417928
600	0.09940216676
601	0.09939019017
602	0.0993873725
603	0.09937921648
604	0.09937349045
605	0.09936522499
606	0.09931632427
607	0.09928495931
608	0.09927454549
609	0.09928319071
610	0.0992836382
611	0.09927617586
612	0.09926108583
613	0.0992040733
614	0.09920156567
615	0.09918702227
616	0.09918871995
617	0.09917942253
618	0.09917822373
619	0.09917923584
620	0.09917586962
621	0.09915045704
622	0.09914648705
623	0.09911889466
624	0.09909902792
625	0.09908747501
626	0.09907819916
627	0.09907861998
628	0.0990686845
629	0.098992263
630	0.09895329611
631	0.09893555912
632	0.09893987679
633	0.09893571838
634	0.09893033721
635	0.09892199385
636	0.09889766105
637	0.09888785739
638	0.09887056407
639	0.09885349687
640	0.09884797553
641	0.09884516087
642	0.0988346863
643	0.09881781658
644	0.09880571429
645	0.09880310928
646	0.09879429177
647	0.09877144767
648	0.09875607062
649	0.09875147645
650	0.09874804715
651	0.09874179328
652	0.09870586659
653	0.09865539402
654	0.09865830214
655	0.0986516806
656	0.09864702819
657	0.09863937611
658	0.09864350333
659	0.09864503555
660	0.09863401647
661	0.09863353646
662	0.09863485405
663	0.0986032247
664	0.09859802359
665	0.09859690106
666	0.09859015194
667	0.09858337631
668	0.09854824323
669	0.09856434668
670	0.09856052338
671	0.09854677351
672	0.0985172564
673	0.09850301499
674	0.09849287041
675	0.09848196282
676	0.0984841884
677	0.09847011816
678	0.09845147978
679	0.09844779517
680	0.09844820856
681	0.09844383566
682	0.09843948325
683	0.09844646385
684	0.09843294503
685	0.09843223472
686	0.09843699565
687	0.09842791811
688	0.0984265342
689	0.09841634167
690	0.0984002862
691	0.09836551449
692	0.09836249704
693	0.09836250829
694	0.09835528862
695	0.09831578299
696	0.09829801267
697	0.09829856228
698	0.09828783379
699	0.09828894408
700	0.09827144169
701	0.09827797347
702	0.09828128107
703	0.0982751211
704	0.09827130477
705	0.09827326513
706	0.09827075043
707	0.09824588208
708	0.09819073399
709	0.09819041711
710	0.09818127833
711	0.09817116174
712	0.0981707371
713	0.09815293162
714	0.09815667241
715	0.09815105283
716	0.09814736741
717	0.09814779135
718	0.09815623718
719	0.09813828522
720	0.09812345141
721	0.09811866727
722	0.09809708761
723	0.09808639154
724	0.09807990705
725	0.09806693963
726	0.09804881875
727	0.09801204111
728	0.09801080567
729	0.09800289433
730	0.09800467754
731	0.09799662638
732	0.09798901484
733	0.0979799578
734	0.09797811047
735	0.09798036952
736	0.09797246658
737	0.09798260675
738	0.09797756597
739	0.0979654842
740	0.09795699857
741	0.0979583842
742	0.09794562176
743	0.09793199457
744	0.0979290273
745	0.09792101416
746	0.09791007898
747	0.09790327438
748	0.09789566323
749	0.09789330073
750	0.0978919658
751	0.09786316248
752	0.0978600064
753	0.09784874267
754	0.0978478522
755	0.09785736327
756	0.09785520449
757	0.0978453374
758	0.09784096232
759	0.09782980967
760	0.09782986311
761	0.09781412639
762	0.09782042743
763	0.09782349398
764	0.09780680078
765	0.09779547636
766	0.09779824846
767	0.09779335279
768	0.09777093994
769	0.09776104607
770	0.09774374766
771	0.09772742458
772	0.09772030214
773	0.09772040981
774	0.09771481054
775	0.0976992371
776	0.09768315858
777	0.09765052036
778	0.09764827346
779	0.09763787056
780	0.09763544811
781	0.09762598793
782	0.09762223604
783	0.09761219925
784	0.09760531212
785	0.09760950453
786	0.09758609652
787	0.09756427115
788	0.09757789253
789	0.09756348471
790	0.09756610278
791	0.09755639955
792	0.09755720581
793	0.09756160791
794	0.09752303146
795	0.09752505177
796	0.09752288865
797	0.09752309339
798	0.09751581671
799	0.09751192058
800	0.09749948034
801	0.0974964737
802	0.09748380178
803	0.09748282935
804	0.09748401263
805	0.09747311211
806	0.0974756683
807	0.09747829239
808	0.09747000677
809	0.09744848855
810	0.0974502097
811	0.09743976372
812	0.09743267611
813	0.09743267371
814	0.09742364054
815	0.09740156756
816	0.09736429263
817	0.09735602053
818	0.09735344749
819	0.09734413616
820	0.09733780863
821	0.09729288389
822	0.09728746157
823	0.09729468603
824	0.09730107307
825	0.09729797037
826	0.09726806746
827	0.09725983325
828	0.09725262472
829	0.09725560551
830	0.09725356577
831	0.09724947098
832	0.097241462
833	0.09723179962
834	0.09722803356
835	0.09718725416
836	0.0971839759
837	0.09714938973
838	0.09714724019
839	0.09714628985
840	0.09713358178
841	0.09712971122
842	0.09710748094
843	0.09711271688
844	0.09710389602
845	0.09710248328
846	0.09709960733
847	0.09709741352
848	0.09708266763
849	0.09708291669
850	0.09707588999
851	0.0970671398
852	0.09706475337
853	0.09705706264
854	0.09705951101
855	0.09705218962
856	0.0970505128
857	0.09705108228
858	0.09704872715
859	0.09703926692
860	0.09703409114
861	0.09702326057
862	0.09702214925
863	0.09700232759
864	0.09698995021
865	0.09698293091
866	0.09697517423
867	0.09697589088
868	0.09697409711
869	0.09695041766
870	0.09694078001
871	0.09693515432
872	0.09692825104
873	0.09693082879
874	0.09691897251
875	0.09690912362
876	0.09689398581
877	0.09687795458
878	0.09687292977
879	0.09687168402
880	0.09687288233
881	0.0968675629
882	0.09685683735
883	0.09686124315
884	0.09686059719
885	0.09685338359
886	0.09684695665
887	0.09684615797
888	0.09684138852
889	0.09683066007
890	0.09682084068
891	0.09681564516
892	0.09682118213
893	0.09681413295
894	0.09679763464
895	0.09678777629
896	0.09679764178
897	0.09679721956
898	0.09679707434
899	0.09680068766
900	0.09679034839
901	0.09678179287
902	0.09678870907
903	0.0967752028
904	0.09678361564
905	0.0967688284
906	0.09675814862
907	0.09674900469
908	0.09674374011
909	0.09673545853
910	0.09672338695
911	0.09671040142
912	0.09672032816
913	0.09671588614
914	0.09670983531
915	0.09670794011
916	0.09669975186
917	0.09668187911
918	0.0966763181
919	0.09667241818
920	0.09667468075
921	0.09667437824
922	0.0966739042
923	0.09667331446
924	0.09667552286
925	0.09667562537
926	0.09667212893
927	0.09667792858
928	0.09667649008
929	0.09667395011
930	0.09665716329
931	0.09665856779
932	0.09664866777
933	0.09665747712
934	0.09665229612
935	0.09665913118
936	0.09664612555
937	0.09664596589
938	0.09661433678
939	0.09661716025
940	0.09661707155
941	0.09661974954
942	0.09661982957
943	0.09661610017
944	0.09663095029
945	0.09662717784
946	0.09662705638
947	0.09659625173
948	0.09659383538
949	0.09659375119
950	0.09659517926
951	0.096601229
952	0.09659759783
953	0.09658395816
954	0.09659292299
955	0.09656299041
956	0.09655742477
957	0.0965554937
958	0.09653998917
959	0.09654019139
960	0.09654001984
961	0.09654325218
962	0.09654408735
963	0.09654256024
964	0.09654457539
965	0.09654497129
966	0.09653942967
967	0.09653842676
968	0.09654850805
969	0.09654433169
970	0.09652298636
971	0.0965195528
972	0.09652235669
973	0.09652615176
974	0.09652780039
975	0.09652933653
976	0.09652653417
977	0.09648989835
978	0.09648826474
979	0.09648547073
980	0.09646922857
981	0.09646509264
982	0.09647555421
983	0.09645542818
984	0.09646306908
985	0.0964342551
986	0.09643396319
987	0.0964241699
988	0.09641566524
989	0.09640673242
990	0.0963917451
991	0.09638716525
992	0.0963875876
993	0.0963806925
994	0.09638395065
995	0.09637224059
996	0.09637066213
997	0.09635926341
998	0.0963664814
999	0.09636190853
1000	0.09635506638
1001	0.0963372977
1002	0.09633828371
1003	0.09634173584
1004	0.09633778423
1005	0.09632991061
1006	0.09633150085
1007	0.09632517042
1008	0.09632722976
1009	0.09632856977
1010	0.09632646572
1011	0.0963256126
1012	0.09632083631
1013	0.09632000671
1014	0.09631845767
1015	0.09629869985
1016	0.09629774855
1017	0.09628317244
1018	0.09628079725
1019	0.09628660348
1020	0.09625966208
1021	0.09625454251
1022	0.09622409078
1023	0.09621682895
1024	0.09621424551
1025	0.0962168935
1026	0.09621852847
1027	0.09621730663
1028	0.09621814322
1029	0.09621932079
1030	0.09621725756
1031	0.09620132692
1032	0.09618109335
1033	0.09617960785
1034	0.09617407652
1035	0.09617011658
1036	0.09616536507
1037	0.0961666339
1038	0.09616389543
1039	0.09616922403
1040	0.09616364641
1041	0.09616286415
1042	0.09614747483
1043	0.0961381501
1044	0.09613019073
1045	0.0961249149
1046	0.09613460497
1047	0.09613036174
1048	0.09612274113
1049	0.09613109097
1050	0.09613143122
1051	0.09614305924
1052	0.09614677716
1053	0.09613664006
1054	0.09612437706
1055	0.09612077332
1056	0.09611991252
1057	0.09611653781
1058	0.09610960154
1059	0.09610626009
1060	0.09610248278
1061	0.09610101053
1062	0.09611061078
1063	0.09611274706
1064	0.09610726232
1065	0.09607829506
1066	0.09607766923
1067	0.096072672
1068	0.09605941874
1069	0.0960591568
1070	0.09605899059
1071	0.09605617375
1072	0.09604479284
1073	0.09605549622
1074	0.09605572929
1075	0.09605653172
1076	0.09603829918
1077	0.09603304866
1078	0.0960327601
1079	0.09602668708
1080	0.09599676204
1081	0.0959896022
1082	0.09598613146
1083	0.09596918671
1084	0.09597971554
1085	0.0959824467
1086	0.09598204519
1087	0.09598157705
1088	0.09597801981
1089	0.09597763072
1090	0.09597733452
1091	0.09598573922
1092	0.0959866
1093	0.09598871734
1094	0.09598092813
1095	0.09597839553
1096	0.09595110669
1097	0.09593176522
1098	0.09592853405
1099	0.09592885721
1100	0.09592136339
1101	0.09590817313
1102	0.095907399
1103	0.09590074958
1104	0.09591068955
1105	0.09589576456
1106	0.09587004078
1107	0.09588112522
1108	0.09586071069
1109	0.09585361217
1110	0.09585181306
1111	0.09585024456
1112	0.09585215993
1113	0.09585324968
1114	0.09584236465
1115	0.09584262177
1116	0.09585361122
1117	0.09585309028
1118	0.09585382752
1119	0.09585915076
1120	0.09585611202
1121	0.09587202747
1122	0.09586841079
1123	0.0958774891
1124	0.09587372613
1125	0.09587044349
1126	0.09586934013
1127	0.09587086568
1128	0.0958713453
1129	0.09588307524
1130	0.09588420665
1131	0.09588169807
1132	0.09588996053
1133	0.09588410102
1134	0.09587647769
1135	0.09587658085
1136	0.0958805627
1137	0.09587840014
1138	0.09588154096
1139	0.09588527521
1140	0.09587507815
1141	0.0958703053
1142	0.0958701974
1143	0.09587051083
1144	0.09586692577
1145	0.09587067736
1146	0.09586402674
1147	0.09586212323
1148	0.09586190796
1149	0.09585685257
1150	0.09585371278
1151	0.09585480289
1152	0.09585369106
1153	0.09586317975
1154	0.09583891725
1155	0.09583917506
1156	0.09583627252
1157	0.09582388653
1158	0.09582102467
1159	0.09581414925
1160	0.09581238668
1161	0.09580601909
1162	0.09580793893
1163	0.09580848973
1164	0.09578745538
1165	0.09578888665
1166	0.09579590276
1167	0.09579273132
1168	0.09580490316
1169	0.09580458437
1170	0.09580899494
1171	0.09578379756
1172	0.09577464192
1173	0.09576297844
1174	0.09576598266
1175	0.09576121777
1176	0.09575572461
1177	0.09574790094
1178	0.09574171763
1179	0.09572392035
1180	0.09572621141
1181	0.09572752556
1182	0.09572748881
1183	0.09572956953
1184	0.09573315828
1185	0.09571927069
1186	0.09570870371
1187	0.09571483134
1188	0.09572024359
1189	0.09571879447
1190	0.09573092692
1191	0.09572502124
1192	0.09572526124
1193	0.0957245762
1194	0.09572593677
1195	0.09572802924
1196	0.0957242327
1197	0.0957379284
1198	0.09573895344
1199	0.09572607883
1200	0.09572267535
1201	0.09571955638
1202	0.0957115933
1203	0.09570792745
1204	0.09571926145
1205	0.09570777439
1206	0.09571620756
1207	0.09571096922
1208	0.09570837116
1209	0.09572087194
1210	0.09571171769
1211	0.09571094643
1212	0.09570345048
1213	0.09570750804
1214	0.09570879272
1215	0.09569954308
1216	0.09569152979
1217	0.09569163737
1218	0.09568984315
1219	0.09569589483
1220	0.09569349884
1221	0.09568118817
1222	0.09567299007
1223	0.09567549197
1224	0.09568171861
1225	0.09567706092
1226	0.09567941911
1227	0.09567975102
1228	0.09568285755
1229	0.0956800535
1230	0.09567081726
1231	0.09568679464
1232	0.09569586623
1233	0.09569891344
1234	0.09570012522
1235	0.09569455093
1236	0.09568684448
1237	0.09568929215
1238	0.09569054643
1239	0.09568995809
1240	0.09569111986
1241	0.09566875885
1242	0.09566365705
1243	0.09566405823
1244	0.09566057712
1245	0.09566302057
1246	0.09565604911
1247	0.09566217242
1248	0.09567287384
1249	0.09566877711
1250	0.0956765908
1251	0.09567379508
1252	0.09567685074
1253	0.09567042251
1254	0.09566683077
1255	0.09566421147
1256	0.09567492031
1257	0.09566440106
1258	0.09566242023
1259	0.09566781166
1260	0.09566137336
1261	0.09566770279
1262	0.09567126164
1263	0.09566854197
1264	0.09567186655
1265	0.09567906335
1266	0.09567827135
1267	0.09566819192
1268	0.09567168246
1269	0.09567015521
1270	0.09566689696
1271	0.09565979602
1272	0.09565647672
1273	0.09565678874
1274	0.09563995059
1275	0.09564434287
1276	0.09562940706
1277	0.09562619231
1278	0.09562609111
1279	0.09561407063
1280	0.09561819296
1281	0.09562446077
1282	0.09561429669
1283	0.09558825114
1284	0.09558432884
1285	0.09558063575
1286	0.09557901614
1287	0.09557332766
1288	0.09557197452
1289	0.09556700663
1290	0.09556630232
1291	0.09555488358
1292	0.09555605357
1293	0.09555714823
1294	0.09556684809
1295	0.09556807974
1296	0.09556561537
1297	0.0955741174
1298	0.09558665428
1299	0.0955759643
1300	0.0955637722
1301	0.09556630689
1302	0.09556880465
1303	0.09556019052
1304	0.09556386305
1305	0.09556018655
1306	0.09557545192
1307	0.09556787347
1308	0.09555902714
1309	0.09555629512
1310	0.09555028087
1311	0.0955509749
1312	0.09555677113
1313	0.09555580015
1314	0.09555250928
1315	0.09555356755
1316	0.09553572063
1317	0.09553555312
1318	0.09552213643
1319	0.0955234109
1320	0.09552569728
1321	0.09552609219
1322	0.09552872036
1323	0.09553659911
1324	0.09554474236
1325	0.09554190376
1326	0.09554494977
1327	0.09554843022
1328	0.09554750379
1329	0.09554654694
1330	0.09554132477
1331	0.09553889516
1332	0.09554026141
1333	0.0955514708
1334	0.09558332262
1335	0.09557317841
1336	0.09556884924
1337	0.09556971714
1338	0.09556873786
1339	0.09556400469
1340	0.09555789818
1341	0.09555707709
1342	0.09555806873
1343	0.09554229985
1344	0.09554015092
1345	0.0955382712
1346	0.09553817282
1347	0.0955353357
1348	0.09553159017
1349	0.09553115514
1350	0.09554056782
1351	0.09553090913
1352	0.09552624073
1353	0.09552528639
1354	0.09552762127
1355	0.0955210629
1356	0.0955287199
1357	0.09552593724
1358	0.09552608629
1359	0.09552295915
1360	0.09552125671
1361	0.09552332348
1362	0.09552184166
1363	0.09551231053
1364	0.09551102552
1365	0.0955151694
1366	0.09551441454
1367	0.095510007
1368	0.09550823671
1369	0.09550761179
1370	0.09551669049
1371	0.09550986232
1372	0.09549232869
1373	0.09549128438
1374	0.09548191507
1375	0.09549163406
1376	0.09549795306
1377	0.09551350783
1378	0.09550664408
1379	0.09550762605
1380	0.09551103811
1381	0.09551327175
1382	0.09551143164
1383	0.09550894979
1384	0.09551204516
1385	0.09550780361
1386	0.09550004154
1387	0.09550027631
1388	0.09548960853
1389	0.09549010116
1390	0.09547884694
1391	0.09547720922
1392	0.09546772618
1393	0.0954686147
1394	0.09546507482
1395	0.09546681266
1396	0.09545528708
1397	0.09545688703
1398	0.0954531317
1399	0.09545275053
1400	0.09545592055
1401	0.09545241377
1402	0.09544953272
1403	0.0954595186
1404	0.09546273065
1405	0.09546464101
1406	0.09546025156
1407	0.09546015575
1408	0.09545965326
1409	0.09545522992
1410	0.09544527884
1411	0.0954343885
1412	0.09544356185
1413	0.09545271755
1414	0.09544385601
1415	0.09544624903
1416	0.09544831195
1417	0.09544750994
1418	0.09544696653
1419	0.09544842299
1420	0.09545582372
1421	0.09544900938
1422	0.09545295454
1423	0.09544404302
1424	0.0954444341
1425	0.09544670866
1426	0.09544964622
1427	0.0954504875
1428	0.09544902973
1429	0.09544745909
1430	0.09545381242
1431	0.09545617947
1432	0.09546043093
1433	0.09543695784
1434	0.09544499711
1435	0.09544358367
1436	0.09543374343
1437	0.09543283222
1438	0.09542479274
1439	0.09542492506
1440	0.09542274173
1441	0.09541805104
1442	0.09541636043
1443	0.09542092043
1444	0.09541150652
1445	0.09540935438
1446	0.09541150424
1447	0.09541273087
1448	0.09541675791
1449	0.09541074097
1450	0.09538973238
1451	0.09538445267
1452	0.09538818162
1453	0.09538960886
1454	0.09537626956
1455	0.09537882962
1456	0.09537954432
1457	0.09538129439
1458	0.09538517047
1459	0.09538416781
1460	0.09538831561
1461	0.0953862921
1462	0.09539775801
1463	0.09539618445
1464	0.09539371193
1465	0.09538521874
1466	0.09538648917
1467	0.0953887769
1468	0.09538617461
1469	0.09538875932
1470	0.09539669389
1471	0.0954008641
1472	0.09540051709
1473	0.09540668684
1474	0.09540596057
1475	0.09540609721
1476	0.0953988176
1477	0.09539743206
1478	0.09539024666
1479	0.09539485232
1480	0.09539764905
1481	0.09538930948
1482	0.09538329926
1483	0.09538418474
1484	0.09538825892
1485	0.09538158143
1486	0.09538058698
1487	0.09537559593
1488	0.09537554588
1489	0.09537960576
1490	0.09537885214
1491	0.09537862516
1492	0.09538009259
1493	0.09537919288
1494	0.0953805993
1495	0.09538978832
1496	0.09539334997
1497	0.09539493957
1498	0.09540312797
1499	0.09540675358
1500	0.09540817929
1501	0.09540725806
1502	0.0954062149
1503	0.09542144949
