iter	Logloss
414	0.09602914367
415	0.09600974549
416	0.0960021494
417	0.09597973535
418	0.09588451482
419	0.09585485407
420	0.09582065952
421	0.09579320845
422	0.09575062864
423	0.09563465628
424	0.09561327842
425	0.09560849029
426	0.09559423877
427	0.09555250574
428	0.09550809101
429	0.0954858231
430	0.09547742209
431	0.09545696186
432	0.09545343353
433	0.09539573641
434	0.09536772686
435	0.09535864763
436	0.09534010038
437	0.09529670389
438	0.09524488918
439	0.09522933955
440	0.09518779458
441	0.09516916844
442	0.09514762961
443	0.09513086631
444	0.09510273192
445	0.09506373332
446	0.09500259094
447	0.09494534698
448	0.09491255142
449	0.09486577966
450	0.0948303593
451	0.0948172371
452	0.09479440533
453	0.09467425777
454	0.09464830453
455	0.09458759869
456	0.09454882966
457	0.09451557001
458	0.09448543765
459	0.09444569154
460	0.09443059454
461	0.0944180903
462	0.09438019955
463	0.09434317206
464	0.09432057998
465	0.09429154797
466	0.09430295107
467	0.09427750349
468	0.09422004303
469	0.09420103551
470	0.0941948759
471	0.09417950054
472	0.09415055861
473	0.09414735881
474	0.09407205328
475	0.09400073652
476	0.09394519722
477	0.0939188221
478	0.09390181663
479	0.09385806059
480	0.09383094455
481	0.09365777453
482	0.093629049
483	0.09360516671
484	0.09358933898
485	0.09357349288
486	0.09355632032
487	0.0935505611
488	0.09352940984
489	0.09351004925
490	0.09347454961
491	0.09344935968
492	0.09341986894
493	0.09339963661
494	0.09338662369
495	0.09329520473
496	0.09324932594
497	0.09322889055
498	0.09322075894
499	0.09319216963
500	0.09316588193
501	0.09313210421
502	0.09305724732
503	0.09302432047
504	0.09299732012
505	0.09295393156
506	0.09292059823
507	0.09289587752
508	0.09286561844
509	0.0928460217
510	0.09281847391
511	0.092800411
512	0.09278261755
513	0.09274700835
514	0.09270568045
515	0.09267725774
516	0.09263391551
517	0.09247443199
518	0.0924591597
519	0.09244136182
520	0.09240912368
521	0.09240549735
522	0.09239496771
523	0.09235413873
524	0.09234047184
525	0.09232501599
526	0.09229744099
527	0.09228650925
528	0.09222871307
529	0.09220789845
530	0.09215887892
531	0.09213218084
532	0.09210257424
533	0.09208759934
534	0.09208079077
535	0.09205987466
536	0.09202906194
537	0.09202458003
538	0.09202215873
539	0.09199561342
540	0.09194175473
541	0.09192701697
542	0.09191056865
543	0.09188888115
544	0.0917832585
545	0.09177461248
546	0.09177500222
547	0.09177008721
548	0.09175101608
549	0.09173194758
550	0.09170896721
551	0.09163479523
552	0.091623383
553	0.09162254597
554	0.09161470705
555	0.09155461527
556	0.09153942161
557	0.09152767407
558	0.09152761455
559	0.0915196293
560	0.09148330199
561	0.09142958284
562	0.09141584365
563	0.09139295767
564	0.09137623809
565	0.09135022272
566	0.09133281487
567	0.09132369167
568	0.09129452389
569	0.09124468019
570	0.09120561744
571	0.09118770666
572	0.09116741181
573	0.09114217109
574	0.09112845126
575	0.09112464617
576	0.09109803307
577	0.09108532087
578	0.09105429282
579	0.09101901431
580	0.09100872759
581	0.09099076776
582	0.09096752094
583	0.09095179443
584	0.09093599727
585	0.0909191416
586	0.09089498484
587	0.09085293158
588	0.09083057689
589	0.09081215187
590	0.09078598939
591	0.09076339933
592	0.09072517724
593	0.09068402895
594	0.09065442204
595	0.09061066749
596	0.0906105492
597	0.09060419011
598	0.09057530772
599	0.09056504182
600	0.09053657196
601	0.09053953841
602	0.09050990915
603	0.09047593264
604	0.09046820899
605	0.09042641307
606	0.09041857212
607	0.09039397939
608	0.09036455521
609	0.09035047168
610	0.09033731236
611	0.09032927441
612	0.0903194881
613	0.09029718099
614	0.09027356624
615	0.0902732249
616	0.09026514524
617	0.09018803118
618	0.0901578663
619	0.09014439797
620	0.09012085572
621	0.09011434076
622	0.09008314548
623	0.09005838769
624	0.09004213652
625	0.09000068265
626	0.08999282441
627	0.08996879014
628	0.08994670112
629	0.08993185573
630	0.08992204426
631	0.08990662423
632	0.08991155124
633	0.0898848132
634	0.08988162478
635	0.0898746637
636	0.08987577549
637	0.08987273245
638	0.08985713417
639	0.08983324572
640	0.08976252367
641	0.08974084586
642	0.08971920616
643	0.0896899166
644	0.08968422761
645	0.08969368248
646	0.08968588344
647	0.08967053574
648	0.08964200863
649	0.08961390808
650	0.08961111869
651	0.08960835467
652	0.08960746513
653	0.08957060988
654	0.08956241384
655	0.08952481271
656	0.08949435662
657	0.08948356127
658	0.08948134518
659	0.08944531206
660	0.08940112543
661	0.08936681187
662	0.08936432259
663	0.08934583917
664	0.08933835738
665	0.08932623781
666	0.08920304309
667	0.08918901654
668	0.08917493085
669	0.08915812533
670	0.08913290933
671	0.08913308169
672	0.0891159826
673	0.08909969605
674	0.08907827395
675	0.08901576157
676	0.08899576183
677	0.08898522214
678	0.08897644732
679	0.08894653551
680	0.08892178235
681	0.08889296221
682	0.08888848085
683	0.08886548512
684	0.08875087446
685	0.08874018444
686	0.08871501143
687	0.08865653309
688	0.08865954551
689	0.08864520546
690	0.08863141616
691	0.08862167505
692	0.08859746547
693	0.08858286948
694	0.08858067556
695	0.0885744776
696	0.08856730968
697	0.08855429575
698	0.08845025159
699	0.08843876287
700	0.08843935112
701	0.0884213646
702	0.08840541558
703	0.08837898423
704	0.08836574329
705	0.08834300744
706	0.08834622391
707	0.08833914273
708	0.08832584662
709	0.08828774868
710	0.08828363616
711	0.08826214011
712	0.08825190787
713	0.0882585435
714	0.08823767355
715	0.08821791205
716	0.08820968392
717	0.08818414211
718	0.08815867403
719	0.08815606926
720	0.08814359391
721	0.08813274955
722	0.08813041875
723	0.08814219348
724	0.08812240463
725	0.08811801698
726	0.08809728991
727	0.08809952952
728	0.0880637811
729	0.08803339353
730	0.08800988071
731	0.08798680478
732	0.08797715331
733	0.08797712623
734	0.08795537114
735	0.08792666792
736	0.08791517024
737	0.0879025272
738	0.0879043563
739	0.08789833523
740	0.08788762298
741	0.08787602923
742	0.08786384029
743	0.08784656095
744	0.08782992504
745	0.08780950355
746	0.08780741415
747	0.08778363041
748	0.08777451536
749	0.08774112749
750	0.08774045099
751	0.08772918911
752	0.08772022263
753	0.08769790847
754	0.08763355393
755	0.08761323225
756	0.0876115169
757	0.08758710534
758	0.08758431613
759	0.08757223329
760	0.08756176124
761	0.08754242919
762	0.08754185619
763	0.0875233453
764	0.08752780153
765	0.08751785705
766	0.08749455234
767	0.08748060449
768	0.08747411993
769	0.08747623135
770	0.08738414697
771	0.08737216783
772	0.08736908521
773	0.08735913286
774	0.08736062936
775	0.08734043616
776	0.08731952788
777	0.08732301062
778	0.08731108741
779	0.0873028025
780	0.08727806991
781	0.08726977634
782	0.08726325702
783	0.08725053598
784	0.08726606422
785	0.08724956334
786	0.08724203516
787	0.08721845665
788	0.0872092349
789	0.08721107026
790	0.08719619418
791	0.08719755271
792	0.08719258929
793	0.08717157284
794	0.08716122216
795	0.0871566648
796	0.08714952701
797	0.08712933501
798	0.08710441019
799	0.08710585049
800	0.08709419152
801	0.08708280289
802	0.08707794561
803	0.08707274454
804	0.0870733615
805	0.08707686523
806	0.08706737919
807	0.08705458217
808	0.0870545821
809	0.08701721952
810	0.0870048718
811	0.08699692281
812	0.08697668915
813	0.08695743708
814	0.08694117351
815	0.08694493586
816	0.08693387689
817	0.08690268897
818	0.08689907036
819	0.08689145788
820	0.08688960471
821	0.08689155523
822	0.08688786908
823	0.08683468842
824	0.08681998904
825	0.08680787244
826	0.08681021709
827	0.08679662736
828	0.08679850665
829	0.08680008143
830	0.08679472594
831	0.08678118175
832	0.0867701368
833	0.08676118002
834	0.08674293394
835	0.08674565316
836	0.08673827893
837	0.08671712568
838	0.08670984142
839	0.0866918605
840	0.08668585312
841	0.08668901123
842	0.08667927352
843	0.08665773026
844	0.08665752002
845	0.08665287509
846	0.08664413972
847	0.08663463529
848	0.08662443852
849	0.08661332546
850	0.08660662242
851	0.0865878257
852	0.08660123036
853	0.08659169026
854	0.08656735202
855	0.08654905368
856	0.08653135217
857	0.08651386472
858	0.0864727251
859	0.08647577356
860	0.08647015577
861	0.08645773529
862	0.08643980365
863	0.08643966581
864	0.08641496442
865	0.08639182584
866	0.08637595087
867	0.08635945357
868	0.08634368708
869	0.08633468545
870	0.0863307888
871	0.08632196609
872	0.08631832966
873	0.08630993977
874	0.08629957076
875	0.08629165275
876	0.08629012867
877	0.086266919
878	0.08626218391
879	0.08625718835
880	0.08625493333
881	0.08626288714
882	0.08622861534
883	0.08622116995
884	0.08620516979
885	0.0861888606
886	0.08616453165
887	0.08616140985
888	0.08613997619
889	0.08613783267
890	0.08613602429
891	0.08613273547
892	0.08612342688
893	0.0861069352
894	0.08609795545
895	0.08608808625
896	0.08607315824
897	0.08607698938
898	0.08608236342
899	0.08604211698
900	0.08604700651
901	0.08606032655
902	0.08605534616
903	0.08603904788
904	0.08601653952
905	0.08601173477
906	0.08600723309
907	0.08599468125
908	0.08597622158
909	0.0859655609
910	0.08595502013
911	0.08596370961
912	0.08597043581
913	0.08596264185
914	0.08594504557
915	0.08593602063
916	0.08593496091
917	0.08593799127
918	0.08593140782
919	0.0859239668
920	0.08590425715
921	0.08589981712
922	0.08589430067
923	0.08589815247
924	0.08588812865
925	0.08586210503
926	0.08584833653
927	0.08583879134
928	0.08582211379
929	0.08581678566
930	0.08581267021
931	0.08579976205
932	0.08579397845
933	0.08578138547
934	0.0857741175
935	0.08578118764
936	0.08577568774
937	0.08576766556
938	0.08574338268
939	0.08572105641
940	0.08571743511
941	0.08571496891
942	0.08572161398
943	0.08571286661
944	0.08569964195
945	0.08569097822
946	0.08568799055
947	0.08568289984
948	0.08567197783
949	0.08565067002
950	0.08565582073
951	0.08564296147
952	0.08563877117
953	0.08563121832
954	0.08561110511
955	0.08559741276
956	0.08559666777
957	0.08559066304
958	0.08559029362
959	0.08557646278
960	0.08557195136
961	0.08556339127
962	0.08556088996
963	0.08554719369
964	0.08553921027
965	0.08553138921
966	0.08554324
967	0.08554433518
968	0.08553940314
969	0.08552999921
970	0.08551951962
971	0.08552252227
972	0.08552117558
973	0.08551377886
974	0.08552240232
975	0.08550635591
976	0.08550145871
977	0.08549683654
978	0.08549666839
979	0.08549308664
980	0.08549368529
981	0.08548662503
982	0.08548289513
983	0.08546794939
984	0.08546731572
985	0.08547213895
986	0.08545898617
987	0.08546164375
988	0.08545240552
989	0.08544868839
990	0.08544246174
991	0.08543074313
992	0.08541507966
993	0.08539832802
994	0.08533498559
995	0.08532647391
996	0.08531607097
997	0.08530435241
998	0.08528332272
999	0.08527128251
1000	0.08526666881
1001	0.08526659689
1002	0.08525947187
1003	0.08526199166
1004	0.08525907393
1005	0.08524611876
1006	0.08523797198
1007	0.08523653842
1008	0.08522709109
1009	0.08521338915
1010	0.08521760586
1011	0.08521337799
1012	0.08521189749
1013	0.08518845546
1014	0.08519143183
1015	0.08511395554
1016	0.08512215789
1017	0.08512182689
1018	0.08510985539
1019	0.08510530177
1020	0.08510079592
1021	0.08509026103
1022	0.08507428093
1023	0.0850716813
1024	0.08506793886
1025	0.08508279918
1026	0.08509236271
1027	0.08508745946
1028	0.08508443526
1029	0.08506341556
1030	0.08505577938
1031	0.08504744414
1032	0.08502244555
1033	0.08501342358
1034	0.08500736734
1035	0.08500606688
1036	0.08500032769
1037	0.08500308282
1038	0.0849945693
1039	0.08498607884
1040	0.08498468284
1041	0.08496642556
1042	0.08494691477
1043	0.08493384223
1044	0.08492335132
1045	0.08491839983
1046	0.08490717169
1047	0.08490490637
1048	0.08489966829
1049	0.08490015293
1050	0.08489196687
1051	0.08487860712
1052	0.08487892339
1053	0.08485544422
1054	0.08483549932
1055	0.08482126118
1056	0.08482326712
1057	0.08480218234
1058	0.08479794541
1059	0.08477382592
1060	0.08475876873
1061	0.08475036274
1062	0.08474743414
1063	0.08473816914
1064	0.08473532412
1065	0.08472772986
1066	0.08470971161
1067	0.08470197725
1068	0.08470493311
1069	0.08469015232
1070	0.08468459034
1071	0.08468241698
1072	0.08468479264
1073	0.08466901194
1074	0.0846481664
1075	0.0846472433
1076	0.08464547606
1077	0.08464213336
1078	0.08463063235
1079	0.08461820197
1080	0.08460852195
1081	0.08461735954
1082	0.08461862986
1083	0.08459139767
1084	0.08457902725
1085	0.08457448002
1086	0.08456380112
1087	0.0845574291
1088	0.08454187133
1089	0.0845401124
1090	0.08453729129
1091	0.0845375875
1092	0.08451909889
1093	0.08451861013
1094	0.08451833315
1095	0.08451230164
1096	0.08450146562
1097	0.08450573254
1098	0.0845090566
1099	0.08451060022
1100	0.08449779367
1101	0.08450716467
1102	0.08449313696
1103	0.0844792657
1104	0.08446980053
1105	0.08447228828
1106	0.08445409887
1107	0.08444133443
1108	0.08443193122
1109	0.08442678864
1110	0.08442425942
1111	0.08442199185
1112	0.08441725562
1113	0.08441375859
1114	0.08442404286
1115	0.08440324103
1116	0.08440134239
1117	0.08439564487
1118	0.08438995879
1119	0.08438956437
1120	0.08437086908
1121	0.0843771927
1122	0.08437700811
1123	0.08435477977
1124	0.08435279407
1125	0.08434998832
1126	0.08434053581
1127	0.08434738115
1128	0.08434505954
1129	0.08434656569
1130	0.08434259381
1131	0.08435065189
1132	0.08433827067
1133	0.08432278444
1134	0.0843193087
1135	0.08430375562
1136	0.08429748913
1137	0.08429915736
1138	0.08428764866
1139	0.08428957166
1140	0.08428578619
1141	0.08427945982
1142	0.08428693791
1143	0.0842719385
1144	0.08426559215
1145	0.08425049084
1146	0.08424897665
1147	0.08425315516
1148	0.08425162168
1149	0.08424829586
1150	0.0842395444
1151	0.084224295
1152	0.08422282981
1153	0.08421971389
1154	0.08420828739
1155	0.08419263349
1156	0.08417361166
1157	0.08415833378
1158	0.08415372673
1159	0.08415498947
1160	0.08414038326
1161	0.08413881432
1162	0.08412773351
1163	0.08413498309
1164	0.08413702387
1165	0.08413237185
1166	0.08412051666
1167	0.08411910557
1168	0.08410542569
1169	0.08409183851
1170	0.0840827863
1171	0.08408299115
1172	0.08408056264
1173	0.08407033805
1174	0.08405983837
1175	0.08405332756
1176	0.08404125917
1177	0.08403099606
1178	0.08401954984
1179	0.08400608746
1180	0.08399250786
1181	0.08400562756
1182	0.08399780785
1183	0.08399897422
1184	0.08399092482
1185	0.08399306615
1186	0.08398657374
1187	0.08397496789
1188	0.08397114863
1189	0.08395256144
1190	0.08395412434
1191	0.08394616779
1192	0.08393808545
1193	0.08394020312
1194	0.08394048326
1195	0.08394712848
1196	0.0839393039
1197	0.08391572847
1198	0.08391728565
1199	0.08391534896
1200	0.08391344348
1201	0.08391182324
1202	0.08390577248
1203	0.08391153553
1204	0.08391401771
1205	0.08386176276
1206	0.08385469224
1207	0.08385460062
1208	0.0838484275
1209	0.0838547734
1210	0.08384218715
1211	0.0838429892
1212	0.08383929812
1213	0.08383982309
1214	0.08384346518
1215	0.08384142868
1216	0.08384014968
1217	0.08383627062
1218	0.0838282048
1219	0.08382064015
1220	0.08381653737
1221	0.08381535935
1222	0.08379886585
1223	0.08378471925
1224	0.08377204848
1225	0.08375164993
1226	0.08373570415
1227	0.08373413713
1228	0.08371247453
1229	0.08371027568
1230	0.08370929513
1231	0.08372342031
1232	0.08372505143
1233	0.08370952873
1234	0.08370682209
1235	0.08370546961
1236	0.08369501367
1237	0.08369573262
1238	0.08368134834
1239	0.08368195129
1240	0.08368059525
1241	0.08367811994
1242	0.08366122787
1243	0.08366520487
1244	0.0836626199
1245	0.08364138722
1246	0.08364755042
1247	0.08365068615
1248	0.08364736907
1249	0.08364943591
1250	0.08363707405
1251	0.08362568732
1252	0.08360887593
1253	0.08360513715
1254	0.08360354137
1255	0.08359205916
1256	0.08358604147
1257	0.08360964006
1258	0.08361278806
1259	0.08361323643
1260	0.08355060166
1261	0.08354024192
1262	0.08354247137
1263	0.08352955131
1264	0.0835319185
1265	0.0835355406
1266	0.08353726979
1267	0.0835314146
1268	0.0835204326
1269	0.08351457012
1270	0.08351717148
1271	0.08350678761
1272	0.08349436865
1273	0.08348413874
1274	0.08347839849
1275	0.08345015318
1276	0.08345350676
1277	0.08344772936
1278	0.08343736073
1279	0.08343742447
1280	0.08343586942
1281	0.08342911766
1282	0.08342212302
1283	0.08342373866
1284	0.08340487855
1285	0.08339078876
1286	0.08338632193
1287	0.08338982874
1288	0.08336987838
1289	0.0833791219
1290	0.08336762461
1291	0.0833673277
1292	0.08334559994
1293	0.08332517066
1294	0.08331895399
1295	0.08331557602
1296	0.08330258914
1297	0.08329345372
1298	0.0832955699
1299	0.08328366181
1300	0.08329442413
1301	0.08329595086
1302	0.08329780439
1303	0.08328949361
1304	0.0832888404
1305	0.08328737548
1306	0.08329573214
1307	0.08328867087
1308	0.08328986776
1309	0.0832890282
1310	0.0832915079
1311	0.08328348003
1312	0.08328725642
1313	0.08328073017
1314	0.08327328268
1315	0.08327780739
1316	0.08326536511
1317	0.08326886695
1318	0.08326026509
1319	0.08326341843
1320	0.08324733541
1321	0.08324786224
1322	0.08324815415
1323	0.08324623817
1324	0.08324311486
1325	0.08325857774
1326	0.08326239794
1327	0.08325680475
1328	0.08325052502
1329	0.08325057199
1330	0.08322826465
1331	0.08321288588
1332	0.08319757616
1333	0.08319536456
1334	0.08319728493
1335	0.08318373244
1336	0.08317718339
1337	0.08316684282
1338	0.08316398246
1339	0.08315699329
1340	0.08315904332
1341	0.08315943221
1342	0.08315811719
1343	0.08315221578
1344	0.08313214024
1345	0.08313805921
1346	0.08311758753
1347	0.08310128097
1348	0.08309780587
1349	0.08309234281
1350	0.08308733138
1351	0.08309536104
1352	0.08309857085
1353	0.08310003717
1354	0.08307463462
1355	0.08308313768
1356	0.08307476363
1357	0.08306856714
1358	0.08306201039
1359	0.08305712284
1360	0.08306498617
1361	0.08306670212
1362	0.08305572982
1363	0.08304569285
1364	0.08304040702
1365	0.08303501346
1366	0.0830291248
1367	0.08301401476
1368	0.083018097
1369	0.08301120592
1370	0.08300627818
1371	0.08300942122
1372	0.08299359958
1373	0.08299523239
1374	0.082994451
1375	0.08299546392
1376	0.08298660155
1377	0.08296790894
1378	0.08296743162
1379	0.08296593957
1380	0.08296536957
1381	0.0829656583
1382	0.08296521853
1383	0.08295547247
1384	0.08295567155
1385	0.0829565117
1386	0.0829276008
1387	0.08291757853
1388	0.08292911074
1389	0.08292914403
1390	0.08291991846
1391	0.08292010522
1392	0.08292162324
1393	0.08291904215
1394	0.08291345502
1395	0.08291272306
1396	0.08290139541
1397	0.08290018694
1398	0.08288371965
1399	0.08287555966
1400	0.08287139311
1401	0.08287031529
1402	0.08286252864
1403	0.08285769007
1404	0.08284959549
1405	0.08284531267
1406	0.08283058612
1407	0.08280568103
1408	0.08278993038
1409	0.0827848468
1410	0.08277358383
1411	0.08277051842
1412	0.08275614713
1413	0.08274889397
1414	0.08274904631
1415	0.08275140134
1416	0.08275189729
1417	0.08275062653
1418	0.08275466839
1419	0.08274439801
1420	0.08274716228
1421	0.08274633947
1422	0.08275625866
1423	0.0827453596
1424	0.08274141849
1425	0.08271790189
1426	0.0827186398
1427	0.0827206977
1428	0.08271662578
1429	0.08271662285
1430	0.08272483664
1431	0.0827207199
1432	0.08271717933
1433	0.08271887757
1434	0.08272297255
1435	0.08270335666
1436	0.08269231181
1437	0.08270215913
1438	0.08270642867
1439	0.08271613791
1440	0.08270496174
1441	0.08270562046
1442	0.0827035766
1443	0.08270673417
1444	0.08269307388
1445	0.08268410111
1446	0.08268377073
1447	0.08267998153
1448	0.08267307053
1449	0.08261836672
1450	0.08262693124
1451	0.08262809846
1452	0.08261800047
1453	0.08259865584
1454	0.08260446777
1455	0.08260728366
1456	0.08260430667
1457	0.08260640184
1458	0.08260520735
1459	0.08260186287
1460	0.08258543991
1461	0.08258249185
1462	0.08257305466
1463	0.08256401087
1464	0.08256246015
1465	0.08256496469
1466	0.08256102048
1467	0.08256529662
1468	0.08256202877
1469	0.082554772
1470	0.08254976772
1471	0.08254529834
1472	0.0825450399
1473	0.08254228077
1474	0.08254265872
1475	0.08254686972
1476	0.0825338609
1477	0.08253354241
1478	0.08253816642
1479	0.08253745972
1480	0.08253672875
1481	0.08253327271
1482	0.08252671766
1483	0.08250029039
1484	0.08250532971
1485	0.08248376286
1486	0.08248374496
1487	0.08248011699
1488	0.08246131156
1489	0.08245829891
1490	0.08244934286
1491	0.08245073861
1492	0.08245177928
1493	0.08243972584
1494	0.08242808921
1495	0.08243452526
1496	0.08242573373
1497	0.0824232335
1498	0.08242070496
1499	0.08241326054
1500	0.08241958713
