iter	Logloss
331	0.1002514025
332	0.1002156666
333	0.1001770246
334	0.1001025834
335	0.1000509977
336	0.1000103115
337	0.0999331384
338	0.09978817197
339	0.09965558951
340	0.09960493012
341	0.09954454253
342	0.09948902992
343	0.09947259158
344	0.09940337237
345	0.09921835509
346	0.0991504348
347	0.0990798556
348	0.09903123701
349	0.09898053713
350	0.0988915736
351	0.09881614746
352	0.09878518132
353	0.09874334983
354	0.09872744981
355	0.09868255187
356	0.09864176687
357	0.09856709069
358	0.09854208069
359	0.09849642299
360	0.09842366395
361	0.09836062907
362	0.098306817
363	0.0982485097
364	0.0981726732
365	0.09814139084
366	0.09811541995
367	0.09809566914
368	0.09801517731
369	0.09796993017
370	0.09786679499
371	0.09782704934
372	0.09779427825
373	0.09774649283
374	0.0976401279
375	0.09755891463
376	0.09753143013
377	0.09750805868
378	0.09748852725
379	0.09744532284
380	0.09738092093
381	0.09735476836
382	0.09734962295
383	0.09729854789
384	0.09722799411
385	0.09721945612
386	0.09719894762
387	0.09716134814
388	0.09712895385
389	0.09708483386
390	0.09704106901
391	0.09702506868
392	0.09699845142
393	0.09695547214
394	0.09693291789
395	0.0969224848
396	0.09682218691
397	0.09677799649
398	0.09672989879
399	0.09670174702
400	0.09667494111
401	0.09664238254
402	0.09659983672
403	0.09655748777
404	0.09654292631
405	0.09650515959
406	0.09646997247
407	0.09643739954
408	0.09643003174
409	0.09638198379
410	0.09634216156
411	0.09631702981
412	0.09628067951
413	0.09625999176
414	0.0962143567
415	0.09620985421
416	0.09610641791
417	0.09603338118
418	0.09600566703
419	0.09598373543
420	0.09594504411
421	0.09593720238
422	0.09590757257
423	0.09575686178
424	0.09573486002
425	0.09565947675
426	0.09564824975
427	0.09557188574
428	0.09555576952
429	0.09552701685
430	0.09544538572
431	0.09540737676
432	0.0953490838
433	0.09530217423
434	0.09526672388
435	0.09523763535
436	0.0951916225
437	0.09516266773
438	0.09513379222
439	0.09504009962
440	0.09497866235
441	0.09494241745
442	0.09489815849
443	0.09484985662
444	0.09483508368
445	0.09480999516
446	0.09477368955
447	0.09473882569
448	0.09472695477
449	0.09471497448
450	0.09468310165
451	0.0946656774
452	0.09463310479
453	0.09460810363
454	0.09457787965
455	0.09453076641
456	0.09450143875
457	0.09447948135
458	0.09446666738
459	0.09444949928
460	0.09443092951
461	0.09440811949
462	0.0943689815
463	0.09433459225
464	0.09431409261
465	0.0942868273
466	0.09426915222
467	0.09426148043
468	0.09424619644
469	0.09422139623
470	0.09416892987
471	0.0941220669
472	0.09408835019
473	0.09405964726
474	0.09402514246
475	0.09397806372
476	0.09389365824
477	0.0938751996
478	0.09384743035
479	0.09379415504
480	0.09375469865
481	0.09366863731
482	0.09363043663
483	0.09361919497
484	0.0936098593
485	0.09357636152
486	0.09355131259
487	0.09349748592
488	0.093472041
489	0.09345520638
490	0.09344091907
491	0.09342482005
492	0.09337210778
493	0.09334177322
494	0.09332232352
495	0.09328021167
496	0.09328396529
497	0.09325995108
498	0.09323857842
499	0.09321845735
500	0.09318655722
501	0.09312047052
502	0.09309921226
503	0.09307366317
504	0.09304749348
505	0.09303016672
506	0.09298686111
507	0.0929744637
508	0.09295045582
509	0.09294563023
510	0.09290638627
511	0.09284493913
512	0.0928172424
513	0.09280672677
514	0.09280143498
515	0.0927815206
516	0.09273207523
517	0.0926877884
518	0.0926654784
519	0.09260790265
520	0.0925938077
521	0.09258162971
522	0.09252979692
523	0.09249839988
524	0.09246749285
525	0.09244045296
526	0.09239380643
527	0.09236825622
528	0.09234786827
529	0.09234430719
530	0.09233849006
531	0.09219040455
532	0.09212258388
533	0.09209381623
534	0.09206429615
535	0.09204472963
536	0.09199623316
537	0.09198465275
538	0.09197117028
539	0.09196249633
540	0.09188712396
541	0.09186673617
542	0.0918436689
543	0.09182167092
544	0.09180647783
545	0.09179128143
546	0.09178178925
547	0.09173470299
548	0.09170841981
549	0.09169954175
550	0.09169856093
551	0.09166589356
552	0.09163993536
553	0.09163326388
554	0.09161527015
555	0.09159433553
556	0.09156936149
557	0.09156261165
558	0.091554885
559	0.09150745755
560	0.09149801736
561	0.09149484177
562	0.09147466196
563	0.09143916782
564	0.09141679052
565	0.09139067373
566	0.09134636112
567	0.09130123063
568	0.09126149995
569	0.09123788501
570	0.09123021288
571	0.09121038917
572	0.09120491906
573	0.09120658293
574	0.09113194728
575	0.0911237635
576	0.09109244295
577	0.09107280317
578	0.09099843834
579	0.09099167038
580	0.09097079698
581	0.09096535949
582	0.09092720807
583	0.09090292954
584	0.09090024441
585	0.09089216387
586	0.09087037816
587	0.09085010442
588	0.09078380849
589	0.0907701225
590	0.09075991913
591	0.09073787468
592	0.09071163086
593	0.09068219098
594	0.09069444318
595	0.09065841004
596	0.09059236027
597	0.09058618461
598	0.09058315419
599	0.0905717273
600	0.0905420666
601	0.09053898797
602	0.09053624674
603	0.09049901752
604	0.09048605692
605	0.09044351464
606	0.09041536291
607	0.09039621819
608	0.09038427962
609	0.09037004741
610	0.09033473924
611	0.09031240405
612	0.0903006619
613	0.09029109988
614	0.09027127896
615	0.09023330828
616	0.09024607628
617	0.09022489278
618	0.09021430224
619	0.09018896391
620	0.09016769774
621	0.09015117571
622	0.09013349081
623	0.09012158561
624	0.09011649259
625	0.09010776157
626	0.09009732071
627	0.09009333964
628	0.0900869324
629	0.09005196682
630	0.09003579601
631	0.09001358572
632	0.08995310123
633	0.08994087162
634	0.08991566274
635	0.08989896693
636	0.08989908047
637	0.0898763336
638	0.0898571283
639	0.08984147387
640	0.08982887898
641	0.08980577159
642	0.08979021462
643	0.08977880218
644	0.0897659837
645	0.08970944331
646	0.08968478868
647	0.08967466071
648	0.08962620471
649	0.08950661741
650	0.08949781604
651	0.08946047217
652	0.08945287253
653	0.08946269675
654	0.08944275567
655	0.08942337752
656	0.08941432387
657	0.08939896497
658	0.08939034037
659	0.08936737924
660	0.08935249604
661	0.08931974524
662	0.08932008149
663	0.08931689952
664	0.08931196699
665	0.08929647529
666	0.08928017772
667	0.08924849335
668	0.08923058282
669	0.08920861826
670	0.08918932674
671	0.0891577036
672	0.08912613338
673	0.08910446395
674	0.08911316083
675	0.08908599108
676	0.08906643263
677	0.08904448685
678	0.08903801539
679	0.08902793265
680	0.08902498174
681	0.08900571786
682	0.08900321654
683	0.08900152808
684	0.08889164298
685	0.08888596886
686	0.08886053204
687	0.08883321569
688	0.08881672628
689	0.08879169531
690	0.08877679367
691	0.08876671611
692	0.08876309747
693	0.08877876668
694	0.08877167752
695	0.08874454548
696	0.08873880445
697	0.08873498957
698	0.0887243003
699	0.08872152152
700	0.08871633712
701	0.08871667871
702	0.08871313416
703	0.08870078882
704	0.08868086495
705	0.08868053671
706	0.08866515809
707	0.08865887991
708	0.08862824334
709	0.08860816026
710	0.0885889083
711	0.08858410848
712	0.08856650311
713	0.08853897747
714	0.0885204181
715	0.08853522973
716	0.08852355919
717	0.08850339209
718	0.08849457503
719	0.08849193704
720	0.08847536728
721	0.08846554799
722	0.08847533451
723	0.08846541515
724	0.08845010889
725	0.08843914438
726	0.08841115828
727	0.0883877412
728	0.08836870898
729	0.0883302957
730	0.0883252127
731	0.08831740013
732	0.0883039716
733	0.08829850835
734	0.08823841298
735	0.08823609407
736	0.08822999876
737	0.08819809764
738	0.08819106435
739	0.08818656364
740	0.08820154178
741	0.08820150658
742	0.08818212972
743	0.088156123
744	0.08814407636
745	0.08812549785
746	0.0881104849
747	0.08808944116
748	0.08807736505
749	0.08807355832
750	0.08800845451
751	0.08799215903
752	0.08797497233
753	0.08796063596
754	0.08794767922
755	0.08792803631
756	0.08792311041
757	0.08791732415
758	0.08785579721
759	0.08785129854
760	0.08784994319
761	0.08786286714
762	0.08784192376
763	0.08780413505
764	0.08780771405
765	0.08780988418
766	0.08780524282
767	0.08780739835
768	0.08780861334
769	0.08778855424
770	0.08778638921
771	0.08778216374
772	0.08777118183
773	0.08775453927
774	0.08774786311
775	0.08773225691
776	0.08773345964
777	0.08771729431
778	0.08765178942
779	0.08765540671
780	0.08765108654
781	0.08764033915
782	0.08763823236
783	0.08762882504
784	0.08762050792
785	0.08761966745
786	0.08762038872
787	0.08761304956
788	0.08760669544
789	0.08759695393
790	0.08759496464
791	0.08758333177
792	0.08757641773
793	0.08756592386
794	0.08755546839
795	0.08754228725
796	0.08754576769
797	0.08753277805
798	0.0875220403
799	0.0875145857
800	0.08750975379
801	0.08751650928
802	0.08746004934
803	0.08744626852
804	0.08745055869
805	0.08744662298
806	0.0874454796
807	0.08743456873
808	0.08744665672
809	0.08744414571
810	0.08744243617
811	0.08742871447
812	0.08741999348
813	0.0874163781
814	0.08736664529
815	0.0873467828
816	0.08733720177
817	0.08731523437
818	0.08731212972
819	0.08730540465
820	0.08728418044
821	0.08726727161
822	0.08727169997
823	0.08726245194
824	0.08725761576
825	0.08725824231
826	0.08725668534
827	0.08725070199
828	0.08724528674
829	0.08721352974
830	0.08720647317
831	0.08721957248
832	0.08720142496
833	0.08720051342
834	0.08719977176
835	0.08717936087
836	0.08716518288
837	0.08715006923
838	0.08715312292
839	0.08714797678
840	0.08714216003
841	0.08711044742
842	0.08710713926
843	0.08710338715
844	0.08708966674
845	0.08708331613
846	0.08707012984
847	0.08704131961
848	0.08703673997
849	0.08703796957
850	0.08702189323
851	0.08701138496
852	0.0870130944
853	0.08700612834
854	0.08701995801
855	0.0870143928
856	0.08700125051
857	0.08699047118
858	0.08698509099
859	0.08697226929
860	0.08696169359
861	0.08695028815
862	0.08694112392
863	0.08693427563
864	0.08692301073
865	0.08691822667
866	0.08689298977
867	0.08690450597
868	0.08689012344
869	0.08688544999
870	0.08689323368
871	0.08686687474
872	0.08685028538
873	0.08683804351
874	0.08680945183
875	0.08681143252
876	0.08681328217
877	0.08680085583
878	0.08679718315
879	0.08678805704
880	0.08678578338
881	0.08676763895
882	0.08675707137
883	0.08672331733
884	0.08670190698
885	0.08669547739
886	0.08667632188
887	0.08667230703
888	0.08666167811
889	0.08665185451
890	0.08663507174
891	0.08662085246
892	0.08660216143
893	0.08659251203
894	0.08656523137
895	0.08656992619
896	0.08656593357
897	0.08655324544
898	0.08652173098
899	0.08650966384
900	0.08648914916
901	0.0864916951
902	0.08649142258
903	0.08649262191
904	0.08647559054
905	0.0864722608
906	0.08645081456
907	0.08642657152
908	0.08641581994
909	0.08641109435
910	0.08639280562
911	0.08638669811
912	0.08638839547
913	0.0863854522
914	0.08636929074
915	0.08634679715
916	0.08633683749
917	0.08633247421
918	0.08632920376
919	0.08631132895
920	0.08629627126
921	0.08629882685
922	0.08629333355
923	0.08627438122
924	0.08624459021
925	0.08623282938
926	0.08623765481
927	0.08622779305
928	0.08621501692
929	0.08620396538
930	0.08620050431
931	0.08619735725
932	0.08618891928
933	0.08617267895
934	0.08616621908
935	0.08617628894
936	0.08616235496
937	0.08617691176
938	0.08615714655
939	0.08614869727
940	0.08614588537
941	0.08613343741
942	0.0861343313
943	0.08613500617
944	0.08612427045
945	0.08611700469
946	0.0861062313
947	0.0860945958
948	0.08609229879
949	0.08607468814
950	0.08607138284
951	0.08605107278
952	0.08604246528
953	0.08603682141
954	0.08601742153
955	0.08601342041
956	0.08600838344
957	0.08599883459
958	0.08598832917
959	0.08597705638
960	0.08596751084
961	0.08595343883
962	0.08594778335
963	0.08594702058
964	0.08591926714
965	0.08591326733
966	0.08589505724
967	0.08589409086
968	0.08588729368
969	0.08587685626
970	0.08586936403
971	0.08586740141
972	0.08583499899
973	0.08581788117
974	0.08581854373
975	0.0858113081
976	0.08580308506
977	0.08579570824
978	0.08579528649
979	0.0857872702
980	0.08578938633
981	0.08578015628
982	0.08576456317
983	0.08576107759
984	0.08573273079
985	0.08572178884
986	0.08572038878
987	0.08572211207
988	0.08572090953
989	0.08573268718
990	0.08572968015
991	0.08572793556
992	0.08572799075
993	0.08571124329
994	0.08570102189
995	0.08568981509
996	0.0856801906
997	0.08568168448
998	0.08568236697
999	0.08565812621
1000	0.08565192951
1001	0.0856516389
1002	0.08564317917
1003	0.08564542667
1004	0.08564709647
1005	0.08563892945
1006	0.08563802561
1007	0.08563841029
1008	0.08562788994
1009	0.08562759348
1010	0.08562666234
1011	0.08562529713
1012	0.08563401954
1013	0.08562517785
1014	0.0855816901
1015	0.085586056
1016	0.08558258794
1017	0.08557625583
1018	0.08556205454
1019	0.08555749901
1020	0.08554659629
1021	0.08554766731
1022	0.08553675526
1023	0.08552348958
1024	0.08550541753
1025	0.08549366846
1026	0.08549238351
1027	0.08548710685
1028	0.08546159095
1029	0.08545016339
1030	0.08543991646
1031	0.08542355483
1032	0.08541924835
1033	0.08540466434
1034	0.08539816058
1035	0.08540709056
1036	0.08539976133
1037	0.08539702773
1038	0.08540247028
1039	0.08540304365
1040	0.08538481048
1041	0.08537944064
1042	0.08535771854
1043	0.08533967569
1044	0.08532410698
1045	0.08531653545
1046	0.08531441554
1047	0.08531278712
1048	0.08531298706
1049	0.08528950717
1050	0.08528937654
1051	0.08529025587
1052	0.08528590875
1053	0.08528133043
1054	0.08527175166
1055	0.08526074654
1056	0.08525864668
1057	0.08526084651
1058	0.0852624453
1059	0.08524261979
1060	0.08524186397
1061	0.08523335817
1062	0.08522563671
1063	0.08521718653
1064	0.08521881816
1065	0.08521013198
1066	0.08521759011
1067	0.08521577468
1068	0.08520292857
1069	0.08520152804
1070	0.08518748838
1071	0.08518273038
1072	0.08517033191
1073	0.08517085235
1074	0.08516921627
1075	0.08516889544
1076	0.08516782557
1077	0.08515923462
1078	0.08514347256
1079	0.0851258178
1080	0.08512613726
1081	0.08509319729
1082	0.08507549671
1083	0.08506508786
1084	0.08503868616
1085	0.0850500238
1086	0.08503155564
1087	0.08503152765
1088	0.08501659182
1089	0.08501416223
1090	0.08501578673
1091	0.08500617288
1092	0.08500702703
1093	0.08501154205
1094	0.08500630769
1095	0.08500360471
1096	0.08500567177
1097	0.0850013839
1098	0.08499262754
1099	0.0849816699
1100	0.08498321211
1101	0.08498633173
1102	0.08498451595
1103	0.08498631374
1104	0.08498573028
1105	0.08497290817
1106	0.08497160746
1107	0.08495669138
1108	0.08494379931
1109	0.08493158678
1110	0.0849348305
1111	0.08492178829
1112	0.0849172069
1113	0.08489731904
1114	0.08488578383
1115	0.08487761208
1116	0.08488719416
1117	0.08487521055
1118	0.08487486022
1119	0.08486823557
1120	0.08486498271
1121	0.08484919869
1122	0.08485561415
1123	0.08485250183
1124	0.08484484674
1125	0.0848395479
1126	0.08483875878
1127	0.08483293541
1128	0.08484002168
1129	0.08483784261
1130	0.08481899339
1131	0.08482417394
1132	0.08482564123
1133	0.08482912966
1134	0.08484306393
1135	0.0848504142
1136	0.08483017954
1137	0.08482687685
1138	0.08480722395
1139	0.08479596685
1140	0.08479369298
1141	0.08476776471
1142	0.0847462737
1143	0.08473761733
1144	0.08472390276
1145	0.08472096946
1146	0.08471276126
1147	0.08471454245
1148	0.08470751146
1149	0.08470327403
1150	0.08470304405
1151	0.08469534854
1152	0.08469433728
1153	0.08468196383
1154	0.08465515502
1155	0.08465668188
1156	0.0846600485
1157	0.08465897308
1158	0.08465456722
1159	0.08464743274
1160	0.08463325144
1161	0.08462281316
1162	0.08462527352
1163	0.08460703896
1164	0.08460219689
1165	0.08459312814
1166	0.0845955784
1167	0.08458423071
1168	0.08458255322
1169	0.08458263629
1170	0.08456830864
1171	0.0845146848
1172	0.0845110469
1173	0.08449529995
1174	0.08449102315
1175	0.08448046096
1176	0.08441224134
1177	0.08442124468
1178	0.08442384951
1179	0.08442297983
1180	0.0844068539
1181	0.0844005115
1182	0.08439192381
1183	0.08439242079
1184	0.08439347867
1185	0.08439277445
1186	0.08437629779
1187	0.08435906254
1188	0.08435907023
1189	0.08436630267
1190	0.08436224392
1191	0.08436337407
1192	0.08436859167
1193	0.08437984329
1194	0.08436558222
1195	0.08436997827
1196	0.08437393955
1197	0.08437165629
1198	0.08436239797
1199	0.08436328582
1200	0.08435889722
1201	0.08435807294
1202	0.08435539192
1203	0.08435591741
1204	0.08435683421
1205	0.08434912523
1206	0.08434029994
1207	0.08433108522
1208	0.08430868849
1209	0.08430785516
1210	0.08431453226
1211	0.0843227734
1212	0.08430498224
1213	0.08430787746
1214	0.08430517327
1215	0.0843051946
1216	0.08430405153
1217	0.08428001232
1218	0.08427825722
1219	0.08428072143
1220	0.08427800528
1221	0.08427613271
1222	0.08427724017
1223	0.08427584026
1224	0.08425977852
1225	0.08424858746
1226	0.08424826451
1227	0.08424457689
1228	0.08424891438
1229	0.08424898395
1230	0.08424681292
1231	0.08424312695
1232	0.08424119981
1233	0.08423822435
1234	0.08422761063
1235	0.08421884526
1236	0.08421327124
1237	0.08421817627
1238	0.08420309506
1239	0.08419957223
1240	0.08420950358
1241	0.08420959756
1242	0.08421135445
1243	0.08420283997
1244	0.08418763338
1245	0.08418638101
1246	0.0841855578
1247	0.08417677691
1248	0.08416533639
1249	0.08416020233
1250	0.08415721345
1251	0.08416236799
1252	0.08416264403
1253	0.0841463592
1254	0.0841477389
1255	0.08415698537
1256	0.08415959612
1257	0.08415952115
1258	0.08415326788
1259	0.08412723663
1260	0.08413073327
1261	0.08413048963
1262	0.08412554796
1263	0.08412655402
1264	0.08412019309
1265	0.08412164945
1266	0.0840999367
1267	0.08410280003
1268	0.08408846418
1269	0.08408225658
1270	0.08408101546
1271	0.08408118041
1272	0.08408029185
1273	0.08406934505
1274	0.08405539359
1275	0.08404820934
1276	0.08404409394
1277	0.08404025437
1278	0.0840342718
1279	0.08402554743
1280	0.08402308547
1281	0.08402539458
1282	0.08401944531
1283	0.08402709335
1284	0.08403126483
1285	0.08398488855
1286	0.08398227479
1287	0.0839819963
1288	0.08397649407
1289	0.08397690776
1290	0.08397091014
1291	0.08397133009
1292	0.08395338166
1293	0.08394323033
1294	0.08394658156
1295	0.08394765857
1296	0.08394554263
1297	0.08393240834
1298	0.0839310536
1299	0.08392401351
1300	0.08390929849
1301	0.08390236629
1302	0.08390674361
1303	0.08390069731
1304	0.0838929131
1305	0.08389258027
1306	0.08388286365
1307	0.08387860949
1308	0.08386728371
1309	0.08385308869
1310	0.08384406074
1311	0.08382595659
1312	0.08382635767
1313	0.0838367656
1314	0.08383308173
1315	0.08382578041
1316	0.0838178031
1317	0.08380523081
1318	0.08380770442
1319	0.08380238826
1320	0.08380442437
1321	0.08380082288
1322	0.0838033126
1323	0.08381287985
1324	0.08381328923
1325	0.08381428465
1326	0.08380473422
1327	0.08379916345
1328	0.08380020132
1329	0.08380399909
1330	0.08380585587
1331	0.08381322899
1332	0.0838180804
1333	0.08381334132
1334	0.08381008805
1335	0.08379719444
1336	0.08378098536
1337	0.08377884651
1338	0.08377731958
1339	0.08374658208
1340	0.08374155269
1341	0.08373457455
1342	0.08372868607
1343	0.08372250403
1344	0.08371459259
1345	0.08370997744
1346	0.08371356329
1347	0.08371697529
1348	0.08371038402
1349	0.08370358796
1350	0.08370409285
1351	0.08369248653
1352	0.08368938963
1353	0.0836948845
1354	0.08368982436
1355	0.08367528834
1356	0.08367189177
1357	0.0836685456
1358	0.08365539938
1359	0.08365289826
1360	0.0836586373
1361	0.08365823811
1362	0.08365627755
1363	0.08364830001
1364	0.08362921294
1365	0.08362162857
1366	0.08362361026
1367	0.08361995706
1368	0.08363232188
1369	0.0836326633
1370	0.08362367735
1371	0.08361392364
1372	0.08359626481
1373	0.08359505402
1374	0.08358911267
1375	0.08357987818
1376	0.08357343841
1377	0.08358160631
1378	0.08358155149
1379	0.08357407258
1380	0.08357166648
1381	0.0835700557
1382	0.0835737325
1383	0.0835773563
1384	0.08357863848
1385	0.0835691781
1386	0.08357288557
1387	0.08357583758
1388	0.08357980248
1389	0.08358189081
1390	0.08357719164
1391	0.08357567724
1392	0.08357634685
1393	0.08355534249
1394	0.0835451741
1395	0.08354185565
1396	0.08353660683
1397	0.08353102048
1398	0.08353473949
1399	0.08352400767
1400	0.08351990971
1401	0.08351367225
1402	0.08348611871
1403	0.08348566001
1404	0.08349609616
1405	0.08348529357
1406	0.08347881435
1407	0.08348140517
1408	0.08347288515
1409	0.083457036
1410	0.08345420067
1411	0.08344752587
1412	0.08345000661
1413	0.08343318031
1414	0.08343920787
1415	0.08343486693
1416	0.08343562123
1417	0.08342401752
1418	0.08342656513
1419	0.08341933195
1420	0.08340481458
1421	0.08339171091
1422	0.0833957339
1423	0.08339849517
1424	0.08334314052
1425	0.0833363541
1426	0.08334359931
1427	0.08334321537
1428	0.08334882522
1429	0.08335383128
1430	0.08335554028
1431	0.08335104869
1432	0.08335098956
1433	0.08333370606
1434	0.08333717968
1435	0.08332217426
1436	0.08331652201
1437	0.0833182534
1438	0.08331619005
1439	0.08329959344
1440	0.08329102727
1441	0.08328086991
1442	0.0832772192
1443	0.08327701871
1444	0.08327935864
1445	0.08327423195
1446	0.08327404685
1447	0.08326829792
1448	0.08326155415
1449	0.08326546004
1450	0.08326579571
1451	0.08326569133
1452	0.08327093057
1453	0.08326772682
1454	0.08325463259
1455	0.0832529027
1456	0.08323665583
1457	0.08324599196
1458	0.08324352024
1459	0.0832413019
1460	0.08324661937
1461	0.08322880668
1462	0.08322255426
1463	0.08321744892
1464	0.08319551825
1465	0.08318763763
1466	0.08318412616
1467	0.08317883864
1468	0.08317682728
1469	0.08317308765
1470	0.08316718288
1471	0.08316701608
1472	0.08316454955
1473	0.08315735467
1474	0.08315583382
1475	0.08314393327
1476	0.08312323314
1477	0.08312988426
1478	0.08313189612
1479	0.08313286932
1480	0.08314599012
1481	0.0831363261
1482	0.08312416665
1483	0.08311945176
1484	0.08311497574
1485	0.08311023199
1486	0.08310272008
1487	0.08309431432
1488	0.08309164591
1489	0.08308600426
1490	0.08307476593
1491	0.08307418236
1492	0.08307118621
1493	0.08307024223
1494	0.08307086389
1495	0.08306458924
1496	0.08306291321
1497	0.08305450818
1498	0.08304621961
1499	0.08305233664
1500	0.08304712929
1501	0.08303416446
