iter	Logloss
177	0.1168994341
178	0.1166738119
179	0.1165926516
180	0.1163994655
181	0.1162972028
182	0.1162374562
183	0.1161562431
184	0.116023476
185	0.1159565137
186	0.1158902094
187	0.1158304689
188	0.115686813
189	0.1155455498
190	0.1153525001
191	0.1152163758
192	0.1151595783
193	0.1150850342
194	0.114947527
195	0.1148662974
196	0.1148156257
197	0.1146961897
198	0.1146256703
199	0.1145591649
200	0.1145021965
201	0.1144174107
202	0.1143299038
203	0.1142548367
204	0.1141989402
205	0.1141370278
206	0.11400483
207	0.1139389871
208	0.1138460791
209	0.1137045232
210	0.1136697879
211	0.1135040436
212	0.1133722747
213	0.1132767651
214	0.1131408203
215	0.1130117525
216	0.1129657607
217	0.1129139585
218	0.1127878529
219	0.1126997898
220	0.1126380355
221	0.112552247
222	0.112518567
223	0.1123389566
224	0.1122610304
225	0.1121984358
226	0.1120942671
227	0.1120094235
228	0.1119006925
229	0.1118171126
230	0.1117393898
231	0.1116295299
232	0.1115551991
233	0.1115425694
234	0.1114421758
235	0.1113802208
236	0.1112861242
237	0.1111479814
238	0.1111066987
239	0.1110594902
240	0.110988328
241	0.1109143822
242	0.1108130882
243	0.1107216564
244	0.1106374458
245	0.1105474386
246	0.1104925949
247	0.1103842383
248	0.1103522134
249	0.1102790141
250	0.1101729629
251	0.1101424709
252	0.1101020718
253	0.1100690485
254	0.1100236086
255	0.1099083664
256	0.1098405753
257	0.1097151532
258	0.1096439771
259	0.1095971145
260	0.109555942
261	0.1094770191
262	0.1094263323
263	0.1093909185
264	0.1093242359
265	0.1092937095
266	0.1092583675
267	0.1092009195
268	0.1091353226
269	0.1090369248
270	0.1089956805
271	0.1089184411
272	0.1088651794
273	0.1088141622
274	0.1087413839
275	0.1086713934
276	0.1086132911
277	0.1085625454
278	0.1085375119
279	0.1084486658
280	0.1084155187
281	0.1083256534
282	0.1082658585
283	0.1082365577
284	0.1081845717
285	0.1081368895
286	0.1081025204
287	0.1080611159
288	0.1080315716
289	0.1080220177
290	0.1079501526
291	0.1079156687
292	0.1078790957
293	0.1078226516
294	0.1077127632
295	0.1076710107
296	0.1075977816
297	0.1075679924
298	0.107534589
299	0.1075004117
300	0.107442448
301	0.1074040992
302	0.1073673658
303	0.1072591527
304	0.107198021
305	0.1071792002
306	0.1071259003
307	0.1070441808
308	0.1070118742
309	0.1069924451
310	0.1069756938
311	0.1069714187
312	0.1069064092
313	0.1068608579
314	0.1068420301
315	0.1068237612
316	0.1067848527
317	0.106787565
318	0.1067092101
319	0.1066835933
320	0.1066489892
321	0.1066232976
322	0.1065736924
323	0.1065537999
324	0.1065201925
325	0.106458363
326	0.1063951197
327	0.1063584703
328	0.1062826637
329	0.1062616247
330	0.1061557394
331	0.1061172308
332	0.1060782233
333	0.1060332314
334	0.1059951406
335	0.1059814737
336	0.1058358848
337	0.1057925117
338	0.1057284752
339	0.1056824148
340	0.1056735905
341	0.1056438423
342	0.105620033
343	0.1056121721
344	0.1055948183
345	0.1055545073
346	0.1055282177
347	0.1054757114
348	0.1054619868
349	0.1054386439
350	0.1054128312
351	0.1053877227
352	0.1053122592
353	0.1052950118
354	0.1052817278
355	0.1052529778
356	0.1052213492
357	0.1050885028
358	0.1050148777
359	0.1049775621
360	0.104953125
361	0.1049313295
362	0.1048818697
363	0.1048298888
364	0.1048217483
365	0.1047747887
366	0.1047120698
367	0.1046776141
368	0.1046573427
369	0.1046292177
370	0.1046104955
371	0.104595614
372	0.1045680085
373	0.1045550594
374	0.1045142563
375	0.1045039924
376	0.1044879258
377	0.104460445
378	0.1044496584
379	0.1044299524
380	0.1044075881
381	0.1043774225
382	0.1043443047
383	0.1043308144
384	0.1043214119
385	0.1043013005
386	0.1042709281
387	0.1042302835
388	0.1041946495
389	0.1041549438
390	0.1041411638
391	0.1040933825
392	0.1040828261
393	0.10408283
394	0.104061853
395	0.1040417351
396	0.1039784934
397	0.103895068
398	0.1038664211
399	0.1037538128
400	0.1037389378
401	0.1037222444
402	0.1036890091
403	0.1036784987
404	0.1036346211
405	0.1036226674
406	0.1036313136
407	0.1036092629
408	0.1035756043
409	0.1035447002
410	0.1035201777
411	0.1034993586
412	0.1034339765
413	0.1033285922
414	0.1032917052
415	0.1032829024
416	0.1032619817
417	0.1032520885
418	0.1032275785
419	0.1032104784
420	0.1031933991
421	0.1031761687
422	0.1031489288
423	0.1031311743
424	0.1030457956
425	0.1030444442
426	0.1030392933
427	0.103023941
428	0.1030158371
429	0.1030140012
430	0.1029535654
431	0.1029079783
432	0.1028462206
433	0.1028441634
434	0.1028260952
435	0.1028153271
436	0.1028017766
437	0.10280176
438	0.1027790805
439	0.1027415943
440	0.1026773283
441	0.1026571674
442	0.1026363727
443	0.102596132
444	0.1025809518
445	0.1025734657
446	0.1025446408
447	0.1025197073
448	0.1024843426
449	0.102464115
450	0.1024457568
451	0.102418945
452	0.1023964102
453	0.1023527035
454	0.1023412358
455	0.1023341471
456	0.102321176
457	0.1022855267
458	0.1022438293
459	0.1022298132
460	0.1022123404
461	0.102184305
462	0.1021419
463	0.1021306108
464	0.1021141466
465	0.1021059685
466	0.1021013582
467	0.1020825017
468	0.1020497913
469	0.1020147038
470	0.101969871
471	0.1019322881
472	0.1019360707
473	0.1019289077
474	0.1019258697
475	0.1018989723
476	0.101890675
477	0.1018950379
478	0.1018706385
479	0.1018565812
480	0.1018375949
481	0.1018157545
482	0.1018100245
483	0.1017866255
484	0.101762544
485	0.1017592323
486	0.1017534902
487	0.1017481351
488	0.1016994181
489	0.101640585
490	0.1016405762
491	0.1016332822
492	0.1016332557
493	0.10160576
494	0.1015795076
495	0.1015751996
496	0.1015304594
497	0.1015255641
498	0.1015149769
499	0.101487108
500	0.1014835666
501	0.1014644209
502	0.1014338751
503	0.1014097573
504	0.1014055839
505	0.1013672185
506	0.1013656685
507	0.1013617982
508	0.1013325391
509	0.1013332008
510	0.1013328719
511	0.101301393
512	0.1012736656
513	0.1012816493
514	0.1012817619
515	0.1012601177
516	0.1012628137
517	0.1012390342
518	0.1012224113
519	0.1012001226
520	0.1011797552
521	0.1011268473
522	0.1011107625
523	0.1010912239
524	0.1010755929
525	0.1010565582
526	0.1010444234
527	0.1010423627
528	0.1010259811
529	0.1009957281
530	0.1009811691
531	0.1009590408
532	0.1009495269
533	0.1009486847
534	0.1009288948
535	0.1008999549
536	0.1008854094
537	0.1008787122
538	0.1008603857
539	0.1008461273
540	0.1008037035
541	0.1007963392
542	0.1007866438
543	0.100778872
544	0.1007789247
545	0.1007690333
546	0.1007574773
547	0.1007257567
548	0.1007304922
549	0.1007289528
550	0.1006827118
551	0.1006741388
552	0.1006565423
553	0.1006395034
554	0.1006025355
555	0.1005980938
556	0.1005836387
557	0.1005835308
558	0.1005612577
559	0.1005443088
560	0.1005395034
561	0.100496218
562	0.1004261043
563	0.1004121458
564	0.1004029544
565	0.1003908621
566	0.1003547381
567	0.1003439776
568	0.1003256761
569	0.1003198404
570	0.1003197979
571	0.1002107605
572	0.1001967921
573	0.1001877715
574	0.1001840024
575	0.1001753794
576	0.1001795371
577	0.1001692654
578	0.1001309037
579	0.1001133772
580	0.1001074206
581	0.1001003396
582	0.1000258668
583	0.1000146661
584	0.100014373
585	0.1000142146
586	0.1000030888
587	0.09999620238
588	0.09998014586
589	0.09990783215
590	0.0999104374
591	0.09991147546
592	0.09988956252
593	0.09987913378
594	0.0998790797
595	0.09982919648
596	0.09981462105
597	0.09979645589
598	0.09978787324
599	0.09977739962
600	0.09977364172
601	0.09977363742
602	0.09977363641
603	0.09976394912
604	0.09972808587
605	0.0997166175
606	0.09971005801
607	0.09971004862
608	0.09971092638
609	0.09971426205
610	0.09968617888
611	0.09968166391
612	0.09968155407
613	0.09967615472
614	0.09966456807
615	0.09964208657
616	0.09963256494
617	0.09962426699
618	0.09962413643
619	0.09961022523
620	0.09958849596
621	0.09956970166
622	0.09956268985
623	0.09955649163
624	0.09954247838
625	0.09954490863
626	0.09954610784
627	0.099546092
628	0.09954714834
629	0.09952712496
630	0.09945959908
631	0.09943961188
632	0.09944195169
633	0.09944181259
634	0.09943861717
635	0.09942765539
636	0.09940955561
637	0.09940878497
638	0.09937768243
639	0.09936886954
640	0.09935697732
641	0.09935439759
642	0.09932153742
643	0.09930727484
644	0.09930318641
645	0.09930011513
646	0.09927601759
647	0.09926911912
648	0.09925244479
649	0.09925155422
650	0.09924725764
651	0.09924081182
652	0.09923884588
653	0.09922732752
654	0.09923146982
655	0.0992245178
656	0.09916623281
657	0.09917005918
658	0.09914707401
659	0.09914332906
660	0.09906999839
661	0.09906594759
662	0.09905846257
663	0.09905638416
664	0.09903849293
665	0.09903060194
666	0.09901461187
667	0.09901628472
668	0.09901040492
669	0.09898168385
670	0.0989843844
671	0.09897765012
672	0.09897611513
673	0.09896414897
674	0.09896324483
675	0.09895821206
676	0.09887696932
677	0.09887016684
678	0.09884874237
679	0.09880387085
680	0.09879860205
681	0.09879141116
682	0.09877411261
683	0.098777081
684	0.09877647966
685	0.09876192925
686	0.09873955467
687	0.09872743397
688	0.09872613705
689	0.09872851671
690	0.09872851648
691	0.09871430618
692	0.09871113729
693	0.09863068291
694	0.09862207995
695	0.09861560871
696	0.09860446087
697	0.09860351083
698	0.09860158965
699	0.09858638965
700	0.0985400989
701	0.09853726641
702	0.09853664296
703	0.09853020324
704	0.09852326571
705	0.09851209685
706	0.09851198961
707	0.09848781003
708	0.09848709209
709	0.09846043954
710	0.09845633244
711	0.09845126445
712	0.09843235759
713	0.09842928238
714	0.09842705274
715	0.09839480529
716	0.09835512178
717	0.09834612776
718	0.09834054777
719	0.09834053026
720	0.09833435596
721	0.09832481529
722	0.09831722467
723	0.0983159811
724	0.09827839415
725	0.09828054989
726	0.09827695359
727	0.09827734265
728	0.09825884091
729	0.09825993535
730	0.0982556129
731	0.09825900128
732	0.09825332032
733	0.09825085306
734	0.09824562689
735	0.09823257186
736	0.09823247673
737	0.09823273008
738	0.09822025291
739	0.09822277291
740	0.0982123734
741	0.0982123699
742	0.09820789782
743	0.09821888952
744	0.09822290576
745	0.09822233695
746	0.09822741147
747	0.09818462088
748	0.09817095168
749	0.09815250588
750	0.09811618276
751	0.09810978576
752	0.09810388833
753	0.09809958235
754	0.09803265495
755	0.09802587599
756	0.09801589144
757	0.09800573788
758	0.0979987269
759	0.09798928947
760	0.09794976962
761	0.09794962826
762	0.0979497145
763	0.09794969307
764	0.09795034985
765	0.09793652066
766	0.09793350508
767	0.09791824814
768	0.09791084555
769	0.09789612551
770	0.09787579164
771	0.09786506172
772	0.09785918816
773	0.09786316653
774	0.09784391107
775	0.09782677613
776	0.09782251878
777	0.09782417701
778	0.0978200989
779	0.09780895258
780	0.09781210689
781	0.0978004447
782	0.09779111975
783	0.09776685874
784	0.09776912661
785	0.09776794583
786	0.09775989533
787	0.09773833939
788	0.09773292133
789	0.09771966447
790	0.09768383526
791	0.09768724426
792	0.09767729229
793	0.09767082504
794	0.09765877362
795	0.09765490232
796	0.09763731119
797	0.09761537743
798	0.09760329971
799	0.09760295859
800	0.0975931807
801	0.09756256352
802	0.09754605712
803	0.09753963477
804	0.09753658963
805	0.09754375614
806	0.09754379382
807	0.09754947122
808	0.09754486525
809	0.0975185012
810	0.09751395647
811	0.09751057651
812	0.09750411674
813	0.09750717973
814	0.09747190615
815	0.09743667766
816	0.09742928253
817	0.09742432844
818	0.09741648921
819	0.09740561946
820	0.09739025691
821	0.09739002769
822	0.09737994952
823	0.09737399981
824	0.09737148639
825	0.09737569931
826	0.09738020716
827	0.09737880257
828	0.09737249815
829	0.09736840536
830	0.09735837086
831	0.09735112697
832	0.09733927089
833	0.09734132015
834	0.09733424107
835	0.09732066583
836	0.09731389838
837	0.09731535533
838	0.09731366135
839	0.09729764797
840	0.09727152152
841	0.09725637727
842	0.09725197961
843	0.09726205136
844	0.09726429463
845	0.09725231523
846	0.09725696956
847	0.09725521455
848	0.09724980697
849	0.09725620787
850	0.09725287268
851	0.09724702388
852	0.09723495055
853	0.09723633564
854	0.09721815889
855	0.09720278492
856	0.09720850853
857	0.0972157261
858	0.09721009233
859	0.09716990128
860	0.09717142116
861	0.097146781
862	0.09711221222
863	0.09711477973
864	0.09711746965
865	0.09710301005
866	0.09710164507
867	0.09709778771
868	0.09709908513
869	0.09710138437
870	0.09709638501
871	0.09709135101
872	0.09708114631
873	0.09708138804
874	0.09705734713
875	0.09706157166
876	0.09702198305
877	0.09702093722
878	0.09701257549
879	0.09698886428
880	0.09698685719
881	0.09698285099
882	0.09697535053
883	0.09697194161
884	0.096972428
885	0.09696714905
886	0.09696985845
887	0.09696270294
888	0.09695870784
889	0.09695132912
890	0.09693717527
891	0.0969206132
892	0.09691359246
893	0.09689746097
894	0.09688666867
895	0.09688219672
896	0.0968659258
897	0.09687087799
898	0.09686620394
899	0.09684615257
900	0.09684940173
901	0.09686161408
902	0.09686921931
903	0.09686727451
904	0.09687591284
905	0.09687504076
906	0.09687223487
907	0.09686388623
908	0.09685835524
909	0.09686411971
910	0.09686246852
911	0.09685231161
912	0.09685455139
913	0.09685595774
914	0.09685235693
915	0.0968411459
916	0.09683684781
917	0.09683296037
918	0.09680556237
919	0.09680473177
920	0.09676584375
921	0.09676633686
922	0.09677192779
923	0.09674146901
924	0.0967402084
925	0.09673578949
926	0.09672879987
927	0.09671848476
928	0.096718958
929	0.09671764456
930	0.09671218111
931	0.0967219508
932	0.0967152029
933	0.09670380889
934	0.09669962719
935	0.09669597249
936	0.09667463812
937	0.09666763359
938	0.09666644898
939	0.09666553805
940	0.09667262367
941	0.09667392136
942	0.09667636772
943	0.09664544098
944	0.09665706227
945	0.09665161243
946	0.09663344724
947	0.09663163771
948	0.09663062105
949	0.09661880054
950	0.09661898404
951	0.09662206858
952	0.09660668591
953	0.09660790011
954	0.09659374925
955	0.09659294838
956	0.09659153296
957	0.09656195527
958	0.09656402871
959	0.09656430778
960	0.09655411093
961	0.09654069149
962	0.09652290709
963	0.0965256395
964	0.09652615963
965	0.09652027515
966	0.09650848856
967	0.09649694964
968	0.09650535312
969	0.09650583519
970	0.09650806967
971	0.09651657805
972	0.09651582411
973	0.09650895474
974	0.09650426382
975	0.09650426759
976	0.09650233901
977	0.09649958753
978	0.09649761554
979	0.09648829809
980	0.09649174621
981	0.09650403907
982	0.09651263087
983	0.09651494648
984	0.09651448455
985	0.09651537947
986	0.09650917878
987	0.09648799003
988	0.09648942491
989	0.09648256211
990	0.09648357016
991	0.09647950744
992	0.09647341712
993	0.09647232169
994	0.09646142667
995	0.0964567161
996	0.09645307976
997	0.09645584887
998	0.09646062439
999	0.09646713233
1000	0.09643526541
1001	0.0964388848
1002	0.09642679901
1003	0.09641688665
1004	0.096417662
1005	0.09641470319
1006	0.09641638993
1007	0.09641052178
1008	0.09639655165
1009	0.09638981157
1010	0.09639252389
1011	0.09637294868
1012	0.0963728156
1013	0.09638504727
1014	0.09638481259
1015	0.09638874376
1016	0.09638122855
1017	0.0963762028
1018	0.09637510956
1019	0.0963618345
1020	0.0963640264
1021	0.09636954556
1022	0.09635655653
1023	0.09635702201
1024	0.0963474125
1025	0.09634723513
1026	0.09634707026
1027	0.09634328002
1028	0.09634388369
1029	0.09634210291
1030	0.09633558114
1031	0.09633891583
1032	0.09633684919
1033	0.09633620971
1034	0.0963364333
1035	0.09633642354
1036	0.09633931283
1037	0.09633737324
1038	0.09631126399
1039	0.09631793076
1040	0.09632016263
1041	0.09632423292
1042	0.09632087378
1043	0.0963183923
1044	0.09630746707
1045	0.09630960533
1046	0.09629547857
1047	0.09630493309
1048	0.09629288752
1049	0.09628327304
1050	0.09627442452
1051	0.09627821003
1052	0.09627350646
1053	0.09628040398
1054	0.09627124099
1055	0.09627505716
1056	0.09627748524
1057	0.09627419262
1058	0.0962634709
1059	0.09625942769
1060	0.09625781788
1061	0.09625236504
1062	0.09624745769
1063	0.09623849411
1064	0.09623509721
1065	0.09623347695
1066	0.09623402147
1067	0.09622991365
1068	0.09622988738
1069	0.09622578912
1070	0.09619683434
1071	0.09618368419
1072	0.0961565878
1073	0.096153752
1074	0.09615605759
1075	0.09616771721
1076	0.09616694359
1077	0.09615720693
1078	0.09614815962
1079	0.09615704471
1080	0.09615877116
1081	0.09614535833
1082	0.09613485052
1083	0.09614202551
1084	0.09614447159
1085	0.09614519978
1086	0.09613622947
1087	0.09612929397
1088	0.09612994053
1089	0.09612247514
1090	0.09612620063
1091	0.0961165767
1092	0.09611385257
1093	0.09609553746
1094	0.09609841965
1095	0.09607927254
1096	0.09607742256
1097	0.09606041377
1098	0.09606602531
1099	0.09606175476
1100	0.09605157071
1101	0.09604413372
1102	0.09603010332
1103	0.09603014884
1104	0.0960336397
1105	0.09603649012
1106	0.09603737309
1107	0.09604279525
1108	0.09605371114
1109	0.09605091738
1110	0.09604514243
1111	0.096023741
1112	0.09602411803
1113	0.09603008379
1114	0.09602016468
1115	0.09601495292
1116	0.09601012997
1117	0.09599629664
1118	0.0959856222
1119	0.09597410953
1120	0.09598706311
1121	0.09598955741
1122	0.09598216991
1123	0.0959698676
1124	0.0959533693
1125	0.09596248864
1126	0.09596060335
1127	0.09595215676
1128	0.09595410443
1129	0.09595978666
1130	0.09595512955
1131	0.09595262928
1132	0.09594900545
1133	0.09593470105
1134	0.09592933897
1135	0.09592154275
1136	0.09591814188
1137	0.09591936776
1138	0.09590957198
1139	0.09591269841
1140	0.09591442987
1141	0.09590185494
1142	0.09589865872
1143	0.09590251881
1144	0.09589947756
1145	0.09589480322
1146	0.09589806291
1147	0.09589979796
1148	0.09588429805
1149	0.09588337938
1150	0.09587983542
1151	0.09588240371
1152	0.09588701499
1153	0.09587941574
1154	0.09587980651
1155	0.09584993625
1156	0.09585234571
1157	0.09585530217
1158	0.09584775625
1159	0.09584211044
1160	0.09583824589
1161	0.09584263211
1162	0.09584882618
1163	0.0958522649
1164	0.09584574536
1165	0.09584744153
1166	0.09584439556
1167	0.09584437836
1168	0.09584059762
1169	0.09584189203
1170	0.09583338661
1171	0.09582331249
1172	0.0958157628
1173	0.09581663821
1174	0.09581352847
1175	0.0958029656
1176	0.09580513615
1177	0.09580517871
1178	0.09580566567
1179	0.09581061339
1180	0.09580060474
1181	0.09578934357
1182	0.09578781407
1183	0.09578817661
1184	0.09578535364
1185	0.09576131049
1186	0.09575860547
1187	0.0957485493
1188	0.09574405051
1189	0.09574318169
1190	0.09575429145
1191	0.09573893895
1192	0.09574191769
1193	0.09574064729
1194	0.09574509451
1195	0.09574462669
1196	0.09575299208
1197	0.09574988253
1198	0.09574157084
1199	0.0957399938
1200	0.09574416092
1201	0.09572987298
1202	0.09573187387
1203	0.09572630078
1204	0.09571924074
1205	0.09571721078
1206	0.09570552096
1207	0.09570267907
1208	0.09570262208
1209	0.09568880216
1210	0.09569249031
1211	0.09569411052
1212	0.09569436483
1213	0.09569645694
1214	0.09568748157
1215	0.09569615646
1216	0.09569946123
1217	0.09568933009
1218	0.09569011139
1219	0.09567562871
1220	0.09566116477
1221	0.09567075877
1222	0.09566487436
1223	0.09566384627
1224	0.09565987307
1225	0.09565687086
1226	0.09567566024
1227	0.09567333759
1228	0.09567385122
1229	0.0956761053
1230	0.09567135146
1231	0.09566405855
1232	0.09567035555
1233	0.09565923871
1234	0.09566539037
1235	0.09566698323
1236	0.09567656359
1237	0.09565481786
1238	0.09565580488
1239	0.09565101169
1240	0.09565347401
1241	0.09565384014
1242	0.09565197062
1243	0.09564545038
1244	0.09564442204
1245	0.09565122292
1246	0.09565486663
1247	0.09565385346
1248	0.09565894823
1249	0.09565973576
1250	0.09565988241
1251	0.09565715274
1252	0.09564868151
1253	0.09564464919
1254	0.09563275414
1255	0.09563633238
1256	0.09563029301
1257	0.0956315893
1258	0.09562998514
1259	0.09563094804
1260	0.09562445777
1261	0.09562343449
1262	0.09562132505
1263	0.09561466626
1264	0.09560721488
1265	0.09560661753
1266	0.09560039938
1267	0.09559925345
1268	0.09557148253
1269	0.09557026195
1270	0.09556370142
1271	0.09557400089
1272	0.09557642124
1273	0.09557467756
1274	0.09556999178
1275	0.09556569671
1276	0.095565234
1277	0.09556899267
1278	0.0955633152
1279	0.09555351208
1280	0.0955537637
1281	0.09555099766
1282	0.09556050014
1283	0.09556034182
1284	0.09556712004
1285	0.09556347194
1286	0.09556048824
1287	0.09556157765
1288	0.09556084569
1289	0.0955642842
1290	0.09555644892
1291	0.0955551338
1292	0.095557716
1293	0.09555408741
1294	0.09555299888
1295	0.09555196013
1296	0.09554184699
1297	0.09554636671
1298	0.09555405145
1299	0.09554922849
1300	0.09554852406
1301	0.09555305967
1302	0.09554273909
1303	0.09554371739
1304	0.09553924824
1305	0.09553510174
1306	0.09553457281
1307	0.09553239376
1308	0.09552834436
1309	0.09553111128
1310	0.09552867242
1311	0.09551860847
1312	0.09549283867
1313	0.09549270255
1314	0.09549343761
1315	0.09549043404
1316	0.09548471105
1317	0.09548387817
1318	0.0954783852
1319	0.09548312615
1320	0.09550840649
1321	0.0955121155
1322	0.09551749714
1323	0.09551862856
1324	0.09550719306
1325	0.09550970047
1326	0.09551322525
1327	0.09550583889
1328	0.09550202608
1329	0.09550580234
1330	0.0954993662
1331	0.09549921083
1332	0.09550476559
1333	0.09548649955
1334	0.09548237542
1335	0.09547758782
1336	0.09548478665
1337	0.09547145784
1338	0.09545505874
1339	0.09546632054
1340	0.09546486462
1341	0.09545926468
1342	0.09545867971
1343	0.09545748388
1344	0.09545511086
1345	0.09545186285
1346	0.09545090753
1347	0.09544990188
1348	0.09544971491
1349	0.09544836566
1350	0.09544507619
1351	0.09544886827
1352	0.09545639083
1353	0.09546203594
1354	0.09546239955
1355	0.09546502442
1356	0.09546338386
1357	0.09545665454
1358	0.09545551872
1359	0.09544999242
1360	0.09545469507
1361	0.09545678253
1362	0.09545903609
1363	0.09545907658
1364	0.09545713812
1365	0.09544646886
1366	0.09543306155
1367	0.095431105
1368	0.09543097104
1369	0.09542895939
1370	0.09543255603
1371	0.09542567723
1372	0.09543018393
1373	0.09543120301
1374	0.09542699284
1375	0.09542398593
1376	0.09542158944
1377	0.09542195281
1378	0.0954220863
1379	0.09541379747
1380	0.09542082282
1381	0.09542011069
1382	0.09542448998
1383	0.09543823092
1384	0.0954356661
1385	0.09542452238
1386	0.09542713897
1387	0.09543198869
1388	0.09543541605
1389	0.0954312192
1390	0.09543424295
1391	0.0954344062
1392	0.09543531766
1393	0.09543544246
1394	0.09543485226
1395	0.09543971488
1396	0.09544002197
1397	0.0954396978
1398	0.09544155357
1399	0.09543677562
1400	0.09543528401
1401	0.09543512934
1402	0.09542692018
1403	0.09542440738
1404	0.09541785503
1405	0.09541718423
1406	0.09541896932
1407	0.09541181882
1408	0.09540986687
1409	0.09540431584
1410	0.0954069853
1411	0.09540523976
1412	0.09540888731
1413	0.09541549031
1414	0.09541616559
1415	0.0954093832
1416	0.09540236366
1417	0.09539356759
1418	0.09539488371
1419	0.09538079077
1420	0.0953699064
1421	0.09536987163
1422	0.09537122092
1423	0.09539089527
1424	0.09539129769
1425	0.09539355735
1426	0.09539605745
1427	0.09539892085
1428	0.09539397497
1429	0.09538455382
1430	0.09538210303
1431	0.09537364551
1432	0.09537793725
1433	0.09537992343
1434	0.09537603396
1435	0.09538122275
1436	0.0953778131
1437	0.09536908633
1438	0.09537661104
1439	0.09537434049
1440	0.0953723268
1441	0.09537098073
1442	0.09537122056
1443	0.09536565411
1444	0.09535802864
1445	0.09535832418
1446	0.09535788649
1447	0.09537505305
1448	0.0953691125
1449	0.09536821085
1450	0.09538147409
1451	0.09537963457
1452	0.09538455318
1453	0.09538464716
1454	0.09537554922
1455	0.0953626664
1456	0.09536701376
1457	0.0953634583
1458	0.09536558644
1459	0.09536959217
1460	0.09537071979
1461	0.09538129562
1462	0.09538096782
1463	0.09537473326
1464	0.09537577527
1465	0.09538452236
1466	0.09537153287
1467	0.09536699985
1468	0.09537253152
1469	0.09536072584
1470	0.09535757983
1471	0.09535264261
1472	0.09535589698
1473	0.09535919852
1474	0.09536672098
1475	0.09536254677
1476	0.0953739855
1477	0.09537465834
1478	0.09538040099
1479	0.09537910771
1480	0.09538326225
1481	0.0953793924
1482	0.09538154415
1483	0.0953801405
1484	0.09539184349
1485	0.09540091744
1486	0.0953957999
1487	0.09538288497
1488	0.09538319515
1489	0.09538252429
1490	0.09538956717
1491	0.09538339612
1492	0.0954075261
1493	0.09540104993
1494	0.09539861209
1495	0.09539628117
1496	0.0953981763
1497	0.09539590888
1498	0.09539006796
1499	0.09539632804
1500	0.09539744239
1501	0.09539391149
1502	0.09538792407
1503	0.09538341514
