iter	Logloss
313	0.1011898502
314	0.1011661974
315	0.1011030016
316	0.1010775888
317	0.1010052378
318	0.1009753965
319	0.1009537132
320	0.1008983452
321	0.1008281402
322	0.1007770653
323	0.1007233618
324	0.1006522074
325	0.1005776319
326	0.1004834636
327	0.1004596386
328	0.1004392244
329	0.1004051769
330	0.1003625738
331	0.1002933361
332	0.1002511095
333	0.10020963
334	0.1001641811
335	0.1001306737
336	0.1001055979
337	0.1000687254
338	0.1000488254
339	0.09993148771
340	0.09988484275
341	0.0998299856
342	0.09977573599
343	0.09972734136
344	0.09970905148
345	0.09965765626
346	0.09961578592
347	0.09958480137
348	0.09955389846
349	0.09951937205
350	0.09943778699
351	0.09938505465
352	0.09937264118
353	0.09935197082
354	0.09930366693
355	0.09926203119
356	0.09918551366
357	0.09914671056
358	0.0991189759
359	0.09910456642
360	0.0990781846
361	0.09907203687
362	0.09897904274
363	0.09892671924
364	0.09874398566
365	0.09871905349
366	0.09868352546
367	0.09863820368
368	0.09861196211
369	0.09859901967
370	0.09858019485
371	0.09855123843
372	0.09852148961
373	0.09847414854
374	0.09840825832
375	0.09839378884
376	0.09833740084
377	0.09829060277
378	0.09824496381
379	0.09823742887
380	0.09821384754
381	0.09817247786
382	0.0981567057
383	0.09804723023
384	0.09802494802
385	0.09799938054
386	0.09797625494
387	0.09795123898
388	0.09791647063
389	0.09788745939
390	0.09785622184
391	0.09784467988
392	0.09777804494
393	0.09774634702
394	0.0976596834
395	0.097652319
396	0.09761655937
397	0.09759532366
398	0.09756954514
399	0.09752783521
400	0.09749902554
401	0.09747451251
402	0.09746618713
403	0.09744608052
404	0.09742419599
405	0.09739178975
406	0.09736965351
407	0.09733576657
408	0.09724514472
409	0.09725216342
410	0.09721341747
411	0.09717116643
412	0.09714725257
413	0.09713598791
414	0.09710435671
415	0.09706666834
416	0.09702992957
417	0.0970152046
418	0.09697352808
419	0.09693729673
420	0.09684763835
421	0.09678703454
422	0.09677443821
423	0.0967658367
424	0.09675274304
425	0.09670342086
426	0.09667798766
427	0.09665356812
428	0.09663151428
429	0.0966198148
430	0.09658757421
431	0.09655917737
432	0.09649294991
433	0.09647260436
434	0.09645917214
435	0.09643913479
436	0.0964196644
437	0.09641009899
438	0.09638523974
439	0.0963604461
440	0.0962972362
441	0.09625672555
442	0.09621977127
443	0.09620822934
444	0.09618283024
445	0.0961697884
446	0.09615713287
447	0.09612256531
448	0.09608520676
449	0.09606915027
450	0.09606068817
451	0.09603608655
452	0.0959693282
453	0.09595223536
454	0.09590082167
455	0.09585673106
456	0.09584642107
457	0.09582712646
458	0.09580103425
459	0.09575505296
460	0.09572973567
461	0.09565019974
462	0.09560867035
463	0.09557048059
464	0.09554611991
465	0.09549021488
466	0.09548612701
467	0.09546185734
468	0.09544498546
469	0.09544165347
470	0.09542156401
471	0.09538604765
472	0.09538955561
473	0.09535591773
474	0.09532802617
475	0.09527096542
476	0.09518364297
477	0.09518413719
478	0.09515376531
479	0.09511104126
480	0.09509103047
481	0.09507385812
482	0.09504668068
483	0.09504274913
484	0.09501865612
485	0.09499124952
486	0.09492709063
487	0.09491022251
488	0.09490118407
489	0.09488394735
490	0.09487208771
491	0.09486376328
492	0.09484981458
493	0.09484011146
494	0.09483242409
495	0.0948144015
496	0.09477305268
497	0.09475946592
498	0.09473593557
499	0.09471947917
500	0.09469854766
501	0.09466014015
502	0.09464724892
503	0.09462706107
504	0.09459294482
505	0.09449958976
506	0.09446597305
507	0.09443962342
508	0.09441546432
509	0.0943276137
510	0.09428521317
511	0.09425001225
512	0.09422701055
513	0.09419452587
514	0.0941541816
515	0.09405814807
516	0.09404446988
517	0.09403142966
518	0.09401959252
519	0.09398468679
520	0.09398689704
521	0.09397618917
522	0.09395712705
523	0.0939181167
524	0.09390427939
525	0.09388976232
526	0.09385039122
527	0.09382040387
528	0.09380444879
529	0.09377618501
530	0.09376516863
531	0.09373851171
532	0.09371006104
533	0.093668818
534	0.09365151122
535	0.09363004556
536	0.09359914422
537	0.09358374931
538	0.09355587761
539	0.09352911946
540	0.0934831921
541	0.09346524606
542	0.09344394219
543	0.09342143917
544	0.09339879197
545	0.093388714
546	0.09335631235
547	0.09333757885
548	0.09330422322
549	0.09327488456
550	0.09324650185
551	0.09324072928
552	0.09321250743
553	0.09318753215
554	0.09316370731
555	0.09316144791
556	0.09315855484
557	0.09313105341
558	0.09310993047
559	0.09307588835
560	0.09305250231
561	0.09302583593
562	0.09297127095
563	0.09294435095
564	0.09293605023
565	0.09292972704
566	0.09290449716
567	0.09288503114
568	0.09286429014
569	0.09285893785
570	0.09283248371
571	0.09280567392
572	0.09277474002
573	0.09277299006
574	0.09274852126
575	0.09273379458
576	0.0927149713
577	0.092704163
578	0.09269151883
579	0.09267466589
580	0.09266357862
581	0.09266277975
582	0.09262740914
583	0.09261306483
584	0.09260056316
585	0.09257838572
586	0.09255877932
587	0.09255261343
588	0.09255558227
589	0.09252387455
590	0.09250338153
591	0.09249386392
592	0.0924915417
593	0.09248593834
594	0.09247636817
595	0.09244849803
596	0.09241528591
597	0.09239312144
598	0.09239293146
599	0.09237574875
600	0.09235826995
601	0.09234661507
602	0.09231015249
603	0.09228992548
604	0.09226204402
605	0.09224700192
606	0.09221603079
607	0.09217283121
608	0.09216007951
609	0.09215277263
610	0.09213742094
611	0.09210795054
612	0.09207188693
613	0.09205297875
614	0.09203536965
615	0.09199991145
616	0.09197670037
617	0.09197137151
618	0.09195394782
619	0.09193867345
620	0.09192404776
621	0.09191251081
622	0.09190160824
623	0.09186563781
624	0.09184254206
625	0.09179549248
626	0.091779033
627	0.09174094706
628	0.09170760271
629	0.09170017814
630	0.09169072387
631	0.09167470883
632	0.09163959211
633	0.09163100675
634	0.09160664233
635	0.09159518089
636	0.09157011907
637	0.09156922595
638	0.09155093521
639	0.09152290895
640	0.09150462134
641	0.09149158978
642	0.09146555594
643	0.09145192871
644	0.09143771747
645	0.0914326604
646	0.09142307461
647	0.09140683304
648	0.0913877069
649	0.0913676816
650	0.09135313934
651	0.09133600278
652	0.09132552678
653	0.09130636691
654	0.09130271384
655	0.09128557436
656	0.09127099731
657	0.0912581291
658	0.09122527545
659	0.09120342206
660	0.09120645275
661	0.09119351931
662	0.0911719107
663	0.09115657858
664	0.0911437178
665	0.0911122575
666	0.09110065035
667	0.09109486794
668	0.09108535593
669	0.09108066141
670	0.09106581255
671	0.09104096238
672	0.09101977814
673	0.09102604391
674	0.0910011693
675	0.09099853811
676	0.09098983934
677	0.09096975575
678	0.09095375918
679	0.09093809675
680	0.09092304669
681	0.09091876877
682	0.09091375894
683	0.09090105821
684	0.09088334804
685	0.09087320479
686	0.09088229187
687	0.0908665008
688	0.09085193311
689	0.09083444973
690	0.0908319223
691	0.09079888419
692	0.09078845177
693	0.09078581105
694	0.09076409313
695	0.09075280698
696	0.09073672301
697	0.09073424885
698	0.09072311723
699	0.09069468857
700	0.09065914654
701	0.09064488365
702	0.09064770861
703	0.09052954788
704	0.09052957628
705	0.09052362252
706	0.0905326713
707	0.09047993853
708	0.09048085284
709	0.0904642865
710	0.09045294748
711	0.09044574958
712	0.09042919925
713	0.090419991
714	0.09039279486
715	0.09039218179
716	0.09038354377
717	0.0903759678
718	0.09033305268
719	0.09031209402
720	0.09030750143
721	0.09030910487
722	0.09029691408
723	0.09029229713
724	0.0902140087
725	0.09020528947
726	0.09019816092
727	0.09016980235
728	0.09016484806
729	0.09015034183
730	0.09012885157
731	0.09012841356
732	0.09013493462
733	0.09012336909
734	0.09010890371
735	0.09008868498
736	0.09007991543
737	0.09007013992
738	0.09006114254
739	0.0900547516
740	0.09005932482
741	0.09006276324
742	0.09005578553
743	0.09004818106
744	0.09003913435
745	0.09004017495
746	0.09002698473
747	0.08994680584
748	0.08994002757
749	0.0899361702
750	0.08992122298
751	0.08992161766
752	0.08990251264
753	0.08989625994
754	0.08988772493
755	0.08988316902
756	0.08986356702
757	0.08984380399
758	0.08982517219
759	0.08981553703
760	0.08980242818
761	0.08979782718
762	0.0898011798
763	0.08979565169
764	0.08977710791
765	0.08976849273
766	0.08974413659
767	0.08974473412
768	0.08974066311
769	0.08974506431
770	0.08973542321
771	0.08972978085
772	0.0897174999
773	0.08971191337
774	0.08970727835
775	0.08969880332
776	0.08969333004
777	0.08965992684
778	0.08964307612
779	0.08963547712
780	0.08960622326
781	0.0896011945
782	0.08960743992
783	0.0896027925
784	0.08960016309
785	0.08960096041
786	0.08958271848
787	0.08951104401
788	0.08949411586
789	0.08949509837
790	0.08948300685
791	0.08947270092
792	0.08946843037
793	0.08947859882
794	0.0894763784
795	0.08947122733
796	0.08945494987
797	0.08945190095
798	0.08943475405
799	0.08941425466
800	0.08940385171
801	0.08940137248
802	0.08937958353
803	0.08934953941
804	0.08935420147
805	0.08933641991
806	0.08932145414
807	0.08932496205
808	0.08931815626
809	0.08931525403
810	0.0893145117
811	0.08931436285
812	0.08928221903
813	0.08927343988
814	0.08926218955
815	0.08925716057
816	0.08923886865
817	0.08922860505
818	0.08921887765
819	0.08921459141
820	0.0892097614
821	0.08919030172
822	0.08917320277
823	0.08916626206
824	0.0891631495
825	0.08914669525
826	0.08913945389
827	0.08913547617
828	0.08910806024
829	0.08910906622
830	0.08910879889
831	0.08910078515
832	0.08910310664
833	0.08909462538
834	0.08908388925
835	0.08907864259
836	0.08906949812
837	0.0890614446
838	0.08906439474
839	0.08906700544
840	0.0890786861
841	0.08908533192
842	0.08906504657
843	0.08905061768
844	0.08904923537
845	0.0890335148
846	0.08899423916
847	0.08899494276
848	0.08898128104
849	0.08896561432
850	0.0889607652
851	0.08895231442
852	0.08894866211
853	0.08892910876
854	0.0889288069
855	0.08892068748
856	0.08893146874
857	0.08889553039
858	0.08887969736
859	0.08888029732
860	0.08887198888
861	0.08886765192
862	0.08885350222
863	0.08885288082
864	0.08885280138
865	0.08883100507
866	0.08883146708
867	0.08882330909
868	0.08881825356
869	0.08881007194
870	0.08879651759
871	0.08878502689
872	0.08878310097
873	0.0887842384
874	0.08876291445
875	0.08876495889
876	0.08875498547
877	0.08873911225
878	0.08870091161
879	0.08870116402
880	0.08870133053
881	0.08869435074
882	0.08870359027
883	0.08869355103
884	0.08868589756
885	0.08868909064
886	0.08867577212
887	0.08865572333
888	0.08864828793
889	0.0886362021
890	0.0886334999
891	0.08863211533
892	0.08861711594
893	0.08860358055
894	0.08859212458
895	0.08859676344
896	0.08859761141
897	0.08859526754
898	0.088586758
899	0.0885825383
900	0.08856665147
901	0.08857255852
902	0.08856258213
903	0.08855361958
904	0.08853966745
905	0.08852916336
906	0.08850970442
907	0.08850478638
908	0.08850141738
909	0.08849779719
910	0.08843895774
911	0.08843569341
912	0.0884385934
913	0.08842875025
914	0.08841915299
915	0.08840720503
916	0.08839411511
917	0.08838876879
918	0.0883957573
919	0.08840207854
920	0.0884065957
921	0.08840552922
922	0.08839119528
923	0.08839218323
924	0.08837728909
925	0.0883745779
926	0.0883677946
927	0.0883534515
928	0.08835649958
929	0.088348785
930	0.08832668211
931	0.08832180216
932	0.08831486772
933	0.08830314732
934	0.08830933216
935	0.08830077572
936	0.0882939203
937	0.08828930012
938	0.08827827382
939	0.08827248206
940	0.08826666654
941	0.08827545351
942	0.0882657641
943	0.08826369669
944	0.08823273619
945	0.08822587241
946	0.08821893593
947	0.08820525445
948	0.08818068115
949	0.08817369041
950	0.088165881
951	0.08817103444
952	0.0881638711
953	0.08815459538
954	0.08813707037
955	0.08813155458
956	0.08811724891
957	0.0881177166
958	0.08810469682
959	0.08808793883
960	0.08808342704
961	0.08806222121
962	0.08805857604
963	0.08805789919
964	0.08804409058
965	0.08804152489
966	0.08803482339
967	0.08803876359
968	0.08802257763
969	0.08799577131
970	0.08799134964
971	0.08798569691
972	0.08798654924
973	0.08798284428
974	0.08799226771
975	0.08795771492
976	0.08792449761
977	0.08794621538
978	0.0879514944
979	0.08794353041
980	0.08791769166
981	0.08790276359
982	0.08789782965
983	0.08788404304
984	0.08787770609
985	0.08786856312
986	0.08785833996
987	0.08785389667
988	0.08785067503
989	0.08784298108
990	0.08783486944
991	0.08783435168
992	0.08782815164
993	0.08782852392
994	0.08781470781
995	0.08782026512
996	0.08780605409
997	0.08779237075
998	0.0877880791
999	0.08778142921
1000	0.08778967429
1001	0.08779053351
1002	0.08776872034
1003	0.08777857145
1004	0.08776043652
1005	0.08775216575
1006	0.08776062709
1007	0.08775497127
1008	0.08774479726
1009	0.08773894664
1010	0.08772285455
1011	0.08770391776
1012	0.08769984625
1013	0.08768656126
1014	0.08767845568
1015	0.08765933222
1016	0.08765580659
1017	0.08764432998
1018	0.08763919717
1019	0.08763312773
1020	0.08762453375
1021	0.08762104695
1022	0.087586525
1023	0.0875813323
1024	0.08758846466
1025	0.08758281377
1026	0.08757846677
1027	0.08757274455
1028	0.08756955395
1029	0.08757929946
1030	0.08757282704
1031	0.0875678393
1032	0.08756119841
1033	0.08755787203
1034	0.08756228291
1035	0.08755347749
1036	0.08752997456
1037	0.08752998692
1038	0.08749914613
1039	0.08750306174
1040	0.08749185399
1041	0.08749381382
1042	0.08748798303
1043	0.08748652017
1044	0.08749320218
1045	0.08747445517
1046	0.08747313141
1047	0.08747635696
1048	0.08746695704
1049	0.0874521848
1050	0.08745471429
1051	0.08743968729
1052	0.08742602802
1053	0.08742907083
1054	0.08742923911
1055	0.08743446326
1056	0.08742749558
1057	0.08741509103
1058	0.0874148998
1059	0.08741364659
1060	0.08740841859
1061	0.08740673406
1062	0.08739713223
1063	0.08739700832
1064	0.08740520696
1065	0.08740374477
1066	0.08739700309
1067	0.08739214344
1068	0.08738522302
1069	0.08737730928
1070	0.08735578721
1071	0.08734300374
1072	0.08733256176
1073	0.08733274411
1074	0.08732133375
1075	0.08730769987
1076	0.08730626337
1077	0.08730338094
1078	0.08729701593
1079	0.08728553795
1080	0.08728385791
1081	0.08729507498
1082	0.08729225711
1083	0.0872906949
1084	0.08728488167
1085	0.08728668657
1086	0.08729031836
1087	0.08728747279
1088	0.08728211701
1089	0.08727306305
1090	0.08726752339
1091	0.08726570801
1092	0.08726196083
1093	0.08726343435
1094	0.08726729194
1095	0.08724715223
1096	0.08723563774
1097	0.08722119983
1098	0.08720153136
1099	0.08718997053
1100	0.08718463633
1101	0.08717684567
1102	0.08714267533
1103	0.08713529706
1104	0.08709693156
1105	0.08707874032
1106	0.08708070016
1107	0.08707935689
1108	0.08707612505
1109	0.0870692287
1110	0.08706907845
1111	0.08707708131
1112	0.08706702212
1113	0.08705036372
1114	0.08704943773
1115	0.0870501105
1116	0.08705262573
1117	0.08705778407
1118	0.08704716409
1119	0.08702445009
1120	0.08701632444
1121	0.08701653584
1122	0.08701273984
1123	0.08700770018
1124	0.08697693741
1125	0.08697161126
1126	0.08696921536
1127	0.08696333188
1128	0.08696411527
1129	0.08695948116
1130	0.08695363363
1131	0.08695380621
1132	0.08696287968
1133	0.08696176021
1134	0.08696110499
1135	0.08695537817
1136	0.08695503787
1137	0.0869507592
1138	0.08695193424
1139	0.08694959542
1140	0.08694202676
1141	0.08693904517
1142	0.08686185724
1143	0.08687224468
1144	0.08687381436
1145	0.08687129548
1146	0.08687449335
1147	0.08687529826
1148	0.08686775808
1149	0.08686296723
1150	0.08685094901
1151	0.08684810284
1152	0.08685102752
1153	0.08685614315
1154	0.08685438159
1155	0.08686570194
1156	0.08686302257
1157	0.08685212611
1158	0.08685641268
1159	0.08684066652
1160	0.08682895331
1161	0.08682503302
1162	0.08681643942
1163	0.08681017689
1164	0.08680806802
1165	0.08680849952
1166	0.08680060987
1167	0.08680281047
1168	0.08680568137
1169	0.08676299373
1170	0.08674570334
1171	0.08673737218
1172	0.08673095033
1173	0.08672466128
1174	0.08671647231
1175	0.08671798727
1176	0.08670801053
1177	0.08669775186
1178	0.08668190148
1179	0.08667610539
1180	0.08666153695
1181	0.08665517491
1182	0.08664814908
1183	0.08663086772
1184	0.08663850144
1185	0.08660937183
1186	0.08660293209
1187	0.08659709848
1188	0.08659724074
1189	0.0865917998
1190	0.08657928939
1191	0.08657733251
1192	0.08655380539
1193	0.08655086485
1194	0.08652002935
1195	0.08652152102
1196	0.08651498414
1197	0.08651845602
1198	0.08651774337
1199	0.086520925
1200	0.08651047506
1201	0.08650824509
1202	0.08650737394
1203	0.08649126823
1204	0.08647503798
1205	0.08645038766
1206	0.08644991399
1207	0.08643745747
1208	0.08643477358
1209	0.08644458339
1210	0.08643620337
1211	0.08643555338
1212	0.08642529844
1213	0.08642393635
1214	0.08640671934
1215	0.08641122822
1216	0.08640118986
1217	0.08640102774
1218	0.0863826966
1219	0.08638182515
1220	0.08638379133
1221	0.08637987716
1222	0.08636041808
1223	0.08634991172
1224	0.0863599378
1225	0.08635364693
1226	0.08635132838
1227	0.08635553572
1228	0.08634861075
1229	0.08633420621
1230	0.0863190802
1231	0.08631964308
1232	0.08631441438
1233	0.08630825683
1234	0.0863072746
1235	0.08631405029
1236	0.08629850368
1237	0.08627460073
1238	0.08627841855
1239	0.08627565495
1240	0.08627664449
1241	0.08627357681
1242	0.08627570423
1243	0.08627172967
1244	0.08625628205
1245	0.08624857186
1246	0.08625032648
1247	0.08624851552
1248	0.08624677428
1249	0.08625307181
1250	0.08624261744
1251	0.08624029553
1252	0.08624102265
1253	0.08622450953
1254	0.08619727474
1255	0.08619254699
1256	0.08618758185
1257	0.08618631175
1258	0.08618434989
1259	0.08617589038
1260	0.08617240216
1261	0.08616518332
1262	0.08616067535
1263	0.08616309752
1264	0.08614812604
1265	0.08613403904
1266	0.08613120069
1267	0.08611805788
1268	0.08611942917
1269	0.08612362706
1270	0.08611865978
1271	0.08611209382
1272	0.08610549045
1273	0.08609930607
1274	0.08610486987
1275	0.08609845606
1276	0.08609267672
1277	0.08608659827
1278	0.08608949992
1279	0.08608929863
1280	0.08608804734
1281	0.08608549386
1282	0.08608046399
1283	0.08607704219
1284	0.08606933167
1285	0.08606627457
1286	0.08606071992
1287	0.08606803806
1288	0.08605892404
1289	0.08605538074
1290	0.08605426059
1291	0.08604718228
1292	0.08603841742
1293	0.08602189105
1294	0.08601398135
1295	0.08600578441
1296	0.0860055002
1297	0.08600455443
1298	0.08599345129
1299	0.08598260351
1300	0.08598221603
1301	0.08597704126
1302	0.08595031508
1303	0.08594511009
1304	0.08593922205
1305	0.08592678128
1306	0.08592703882
1307	0.08593739022
1308	0.08591778484
1309	0.08590980226
1310	0.0859070804
1311	0.08589863447
1312	0.08588891968
1313	0.08588839441
1314	0.08588480343
1315	0.08587266764
1316	0.08585808307
1317	0.08584981222
1318	0.0858424923
1319	0.08583624572
1320	0.08584338337
1321	0.08584863447
1322	0.08584054812
1323	0.08584119999
1324	0.08582298968
1325	0.08582660305
1326	0.08583474603
1327	0.08583574624
1328	0.08582813809
1329	0.08581818574
1330	0.08583727347
1331	0.08582392209
1332	0.08582917233
1333	0.08579766289
1334	0.08580331796
1335	0.08578785832
1336	0.08579186175
1337	0.08578820477
1338	0.08577685262
1339	0.08576873715
1340	0.08577107057
1341	0.08576065642
1342	0.08576013263
1343	0.08575279916
1344	0.08574562779
1345	0.0857553983
1346	0.08572989131
1347	0.08570569003
1348	0.08570899582
1349	0.08570837657
1350	0.08570603012
1351	0.08570784915
1352	0.0857063179
1353	0.08570472736
1354	0.08568891244
1355	0.08568457448
1356	0.08568742206
1357	0.08567471625
1358	0.08565773202
1359	0.08565102887
1360	0.08563351587
1361	0.0856292098
1362	0.08562213331
1363	0.08561706755
1364	0.08560954051
1365	0.08561156509
1366	0.08561423547
1367	0.08562571915
1368	0.0856153051
1369	0.08560825468
1370	0.08561614762
1371	0.08561262816
1372	0.0856046076
1373	0.08560501773
1374	0.08560067175
1375	0.08560830922
1376	0.08560616967
1377	0.08560327693
1378	0.08560519433
1379	0.08559438263
1380	0.08559422597
1381	0.08559945379
1382	0.08559412824
1383	0.08558473422
1384	0.08557808815
1385	0.08557783984
1386	0.08557032293
1387	0.08556454657
1388	0.0855611098
1389	0.08555936633
1390	0.08555256965
1391	0.08554703442
1392	0.0855356767
1393	0.08553167815
1394	0.0855262474
1395	0.08554252955
1396	0.08553708042
1397	0.0855459669
1398	0.08555234279
1399	0.0855593779
1400	0.08555796005
1401	0.08554421633
1402	0.08553124036
1403	0.08553388424
1404	0.08553560617
1405	0.08552665313
1406	0.08551359224
1407	0.08551729048
1408	0.08551422944
1409	0.08548970252
1410	0.0854899396
1411	0.08549399151
1412	0.08548809638
1413	0.08548962131
1414	0.08549677063
1415	0.08551155592
1416	0.08550988774
1417	0.08550228628
1418	0.08549224002
1419	0.08549933851
1420	0.08549470768
1421	0.08549989877
1422	0.08550649636
1423	0.08550035308
1424	0.08549658861
1425	0.08549181013
1426	0.08549097479
1427	0.08547802844
1428	0.08548312085
1429	0.08547319794
1430	0.08547328308
1431	0.0854765737
1432	0.08547395449
1433	0.08546510515
1434	0.08547510541
1435	0.08544874312
1436	0.08543469592
1437	0.08543412481
1438	0.08543744718
1439	0.08542820877
1440	0.08540680714
1441	0.08539446645
1442	0.08538748029
1443	0.08539236232
1444	0.08539316547
1445	0.08539286114
1446	0.08539310522
1447	0.08539267276
1448	0.08538282571
1449	0.08538744804
1450	0.08538715183
1451	0.08539075749
1452	0.08538838414
1453	0.08538162558
1454	0.08536752252
1455	0.08536839417
1456	0.08535862461
1457	0.0853616868
1458	0.08535637825
1459	0.08535420193
1460	0.08532935732
1461	0.08532737688
1462	0.08533011082
1463	0.08532848182
1464	0.0853133659
1465	0.08528984532
1466	0.08529497883
1467	0.0852804702
1468	0.0852769316
1469	0.08528278457
1470	0.08527127072
1471	0.08528112661
1472	0.0852685445
1473	0.08526210154
1474	0.08525823391
1475	0.08525639034
1476	0.0852542531
1477	0.0852442353
1478	0.08524181462
1479	0.08524398977
1480	0.08523637018
1481	0.08522640813
1482	0.08521758941
1483	0.08521884187
1484	0.08520588538
1485	0.08520269287
1486	0.08519803686
1487	0.08519405103
1488	0.08520194777
1489	0.08519910055
1490	0.08520268488
1491	0.08519963738
1492	0.0852028262
1493	0.08519897225
1494	0.08519911113
1495	0.08519025185
1496	0.08519438672
1497	0.08518756026
1498	0.08518793867
1499	0.08518679831
1500	0.08518365298
1501	0.08518032387
