iter	Logloss
160	0.1167646875
161	0.116682497
162	0.1165228829
163	0.1163490067
164	0.1161277007
165	0.1159371827
166	0.1157671638
167	0.1156083978
168	0.1154274728
169	0.1153055316
170	0.1151498978
171	0.1149212107
172	0.1147241276
173	0.1146015879
174	0.1144728366
175	0.1141665713
176	0.1140670354
177	0.1139550196
178	0.1138317627
179	0.1136036083
180	0.113505616
181	0.1133715333
182	0.1132407113
183	0.1131528002
184	0.113069892
185	0.1129098089
186	0.1127125025
187	0.1126028249
188	0.1125061921
189	0.1124056589
190	0.112305562
191	0.1121934099
192	0.1119844498
193	0.1118764251
194	0.111777357
195	0.1116630633
196	0.1115634422
197	0.1113487194
198	0.1112277364
199	0.1110731928
200	0.1110324044
201	0.1109327961
202	0.1108660281
203	0.1107774369
204	0.1107258948
205	0.1106453174
206	0.11050105
207	0.1103181867
208	0.1102209766
209	0.1101632274
210	0.1101176223
211	0.1099985899
212	0.1099033572
213	0.1098055535
214	0.1097365111
215	0.109528115
216	0.1094362372
217	0.1093947891
218	0.1092744404
219	0.1090957772
220	0.1090288412
221	0.1089385971
222	0.1087804397
223	0.1086831174
224	0.1086439033
225	0.1085434339
226	0.1083739852
227	0.1082858696
228	0.1081611238
229	0.1080697801
230	0.1080058055
231	0.1079593491
232	0.1078801998
233	0.107795905
234	0.1077172602
235	0.1075295555
236	0.1074196115
237	0.1073589468
238	0.1072267452
239	0.1071728987
240	0.1070958435
241	0.1069626639
242	0.106842028
243	0.1067619169
244	0.1066969595
245	0.1066380678
246	0.1064862211
247	0.1063976469
248	0.106337637
249	0.1061780623
250	0.1060950086
251	0.1060228458
252	0.1059646096
253	0.1058986262
254	0.1057698829
255	0.1057276095
256	0.1056904577
257	0.1056495571
258	0.1055775348
259	0.1054931614
260	0.1054371416
261	0.1053524908
262	0.1052910103
263	0.1052339668
264	0.1052082532
265	0.1051389889
266	0.1050622509
267	0.1050005225
268	0.1049068766
269	0.1048296228
270	0.1047841232
271	0.1047360514
272	0.1046657922
273	0.1046283588
274	0.1046075268
275	0.104546961
276	0.104393191
277	0.1043608114
278	0.1042916598
279	0.104205132
280	0.1041550102
281	0.1040783542
282	0.1040333453
283	0.1038911556
284	0.1038297465
285	0.1037858427
286	0.1037329311
287	0.1036564768
288	0.1036359685
289	0.1035900111
290	0.1034962863
291	0.1034502137
292	0.1033487581
293	0.1033275859
294	0.1032788044
295	0.103230659
296	0.1031711138
297	0.1031490729
298	0.1030438071
299	0.1029665326
300	0.1028068278
301	0.1027572123
302	0.1026865912
303	0.1026453433
304	0.1026074983
305	0.102565785
306	0.1025363006
307	0.1024641591
308	0.1023421921
309	0.1022954236
310	0.1022451881
311	0.1021317368
312	0.102095703
313	0.1020437843
314	0.1020095821
315	0.1019209669
316	0.1018943377
317	0.10183077
318	0.1017928702
319	0.1017480983
320	0.1016375258
321	0.1015996116
322	0.1015515329
323	0.1015132805
324	0.1014692878
325	0.1013958876
326	0.1013466988
327	0.1013041883
328	0.1012726409
329	0.1012480703
330	0.1011845915
331	0.1011623619
332	0.1011028136
333	0.1010599264
334	0.1010144443
335	0.1009756561
336	0.1008588078
337	0.1008177488
338	0.1007524846
339	0.1007321597
340	0.1006960521
341	0.1006490746
342	0.1005643032
343	0.1005301963
344	0.1004690778
345	0.1004052926
346	0.1003989935
347	0.1003795534
348	0.1003391089
349	0.1002554157
350	0.1001918843
351	0.1001565913
352	0.1001257673
353	0.1000539779
354	0.1000363645
355	0.09999986421
356	0.09993265002
357	0.09991173277
358	0.09987210835
359	0.09984961657
360	0.09980907267
361	0.09976309187
362	0.09968448287
363	0.09961438026
364	0.09958387788
365	0.099552504
366	0.09941929644
367	0.09933223723
368	0.09925320374
369	0.09923653993
370	0.09922786927
371	0.0991834198
372	0.09912676642
373	0.09909922446
374	0.09905395125
375	0.09902308355
376	0.0990009833
377	0.09893614059
378	0.09891462893
379	0.09888067095
380	0.09881593079
381	0.09875343624
382	0.09873958974
383	0.0986690424
384	0.09863931397
385	0.09858620103
386	0.09857260964
387	0.09851417952
388	0.09849901907
389	0.09846991593
390	0.0983381014
391	0.09820485681
392	0.09816301939
393	0.09813826592
394	0.09810369824
395	0.09806497449
396	0.09804335231
397	0.09803717828
398	0.0979751313
399	0.09794092636
400	0.0979190862
401	0.0978775263
402	0.09784615283
403	0.09781312879
404	0.09778298303
405	0.09757702605
406	0.09754136877
407	0.09750481336
408	0.09749428109
409	0.09743517619
410	0.0973575678
411	0.0973316746
412	0.09728202999
413	0.09724451386
414	0.097169479
415	0.09714020927
416	0.0971350729
417	0.09708228857
418	0.09704692822
419	0.09694182466
420	0.09691659457
421	0.09687810964
422	0.0968452317
423	0.09681926342
424	0.0968045866
425	0.09675376926
426	0.09670392005
427	0.09668547506
428	0.09662288708
429	0.09655888434
430	0.09652729458
431	0.09647044816
432	0.09645215416
433	0.09642791214
434	0.09635504241
435	0.09635227775
436	0.09634559033
437	0.09630024571
438	0.09629255707
439	0.0961024374
440	0.09605314389
441	0.09601382313
442	0.09599829697
443	0.09598163541
444	0.09594739056
445	0.09592010878
446	0.09588712752
447	0.09586512916
448	0.09580716384
449	0.09577333711
450	0.09572136277
451	0.09571163611
452	0.09568207785
453	0.09567445843
454	0.09558955447
455	0.09557642846
456	0.09554953169
457	0.09538668866
458	0.09536857082
459	0.09535466438
460	0.09534648364
461	0.09529640384
462	0.09522606665
463	0.09520646295
464	0.09516755905
465	0.09514535365
466	0.09512903297
467	0.09509494916
468	0.09505746417
469	0.09502590198
470	0.09500068041
471	0.09497808646
472	0.09496236325
473	0.09490878931
474	0.09488490973
475	0.09487926781
476	0.09471590844
477	0.09465941946
478	0.0946557164
479	0.0946365443
480	0.09460983797
481	0.09458469848
482	0.09456171779
483	0.09454237447
484	0.09451687066
485	0.09448392485
486	0.09442940788
487	0.09440777689
488	0.0943811892
489	0.09435071071
490	0.09434891265
491	0.09430090828
492	0.0942716075
493	0.09426411623
494	0.09424551865
495	0.09424543249
496	0.09421650924
497	0.09420465164
498	0.09416956422
499	0.09415444559
500	0.09411347863
501	0.09408896255
502	0.09404237442
503	0.09400856549
504	0.09396151251
505	0.09392425489
506	0.09391625393
507	0.09385197038
508	0.0938179505
509	0.09379606865
510	0.09378267354
511	0.09374586468
512	0.09373031337
513	0.09370717609
514	0.09367801414
515	0.09365064221
516	0.09362644038
517	0.09360080744
518	0.09358545639
519	0.09358438694
520	0.09358589794
521	0.09354643407
522	0.09353665235
523	0.09350679432
524	0.09349534326
525	0.09346079252
526	0.09343959056
527	0.09341259193
528	0.09339530862
529	0.09336492254
530	0.09336492114
531	0.09332847577
532	0.09332063839
533	0.0933044071
534	0.09325807806
535	0.09324536012
536	0.09322664122
537	0.09316211509
538	0.09314221872
539	0.09312032732
540	0.09310864167
541	0.0930851036
542	0.09307814016
543	0.09307818087
544	0.09306435944
545	0.09297664779
546	0.0929756886
547	0.09296296772
548	0.09295279721
549	0.09292192096
550	0.09290328074
551	0.09286637062
552	0.09283190941
553	0.09280368574
554	0.09273079471
555	0.09269035566
556	0.0926670476
557	0.09266715214
558	0.0926634973
559	0.0926531712
560	0.09263274843
561	0.09259603584
562	0.09258571391
563	0.09256591975
564	0.09253223121
565	0.09251320354
566	0.0924915419
567	0.09247795606
568	0.09245731164
569	0.092455091
570	0.09242169708
571	0.09242035911
572	0.09240014515
573	0.09235663571
574	0.09234636174
575	0.0923464248
576	0.09231145276
577	0.09228965056
578	0.09225444767
579	0.09224981211
580	0.09224026241
581	0.09219799276
582	0.09217499224
583	0.0921546637
584	0.09212853479
585	0.09209685006
586	0.09206789716
587	0.09205713953
588	0.09204174017
589	0.09203912624
590	0.09204296069
591	0.09201540982
592	0.09201496102
593	0.09198171959
594	0.09196208329
595	0.0919525393
596	0.09194776294
597	0.09190055258
598	0.09188185294
599	0.09186560311
600	0.09186353277
601	0.09185922253
602	0.091835851
603	0.09182429919
604	0.09181566644
605	0.09178220892
606	0.09176873014
607	0.09175984568
608	0.09170327091
609	0.09170974829
610	0.09170025747
611	0.09169368241
612	0.09168173157
613	0.09164440922
614	0.09162719503
615	0.0915965709
616	0.09159555647
617	0.09158778363
618	0.09158780509
619	0.0915833814
620	0.09158302736
621	0.09153003864
622	0.09151519267
623	0.09148440911
624	0.09147618065
625	0.09147293954
626	0.09143858338
627	0.09141672483
628	0.09141353004
629	0.09141158696
630	0.09139041426
631	0.09136307468
632	0.09136094127
633	0.09134989692
634	0.09136162465
635	0.09130735823
636	0.09129447602
637	0.09129293095
638	0.09128960945
639	0.09128534454
640	0.0912795563
641	0.09128229563
642	0.091215133
643	0.09119482248
644	0.09117879842
645	0.09117557095
646	0.09116460808
647	0.09115242088
648	0.09114160765
649	0.09113353945
650	0.09110956546
651	0.09109695787
652	0.09108875754
653	0.09108225777
654	0.09107790246
655	0.09106703911
656	0.09101543843
657	0.09098760731
658	0.09099490129
659	0.09098119236
660	0.09098541987
661	0.09095155295
662	0.09093249016
663	0.09089161803
664	0.09088771417
665	0.09088293033
666	0.09087066188
667	0.0908575784
668	0.09085857066
669	0.09084516775
670	0.09084514545
671	0.09083421718
672	0.09083641525
673	0.09080240989
674	0.09079381493
675	0.09078539382
676	0.0907781316
677	0.0907916538
678	0.09074537503
679	0.09075045149
680	0.09074674349
681	0.09071864038
682	0.09070216034
683	0.09067886587
684	0.09065946968
685	0.09066051403
686	0.0906251259
687	0.09060729016
688	0.09059687625
689	0.09059153964
690	0.09058086531
691	0.09055633783
692	0.09054065482
693	0.09053830853
694	0.09051599123
695	0.09050451835
696	0.09048429696
697	0.09047985748
698	0.0904765448
699	0.09046971432
700	0.09045345692
701	0.09044079677
702	0.09043994936
703	0.09043967141
704	0.09041015399
705	0.0903907599
706	0.09027587983
707	0.09026776011
708	0.09027430134
709	0.09024238713
710	0.09022384162
711	0.09020853597
712	0.09018938613
713	0.09020483024
714	0.09009702668
715	0.09009634656
716	0.09005444096
717	0.0900541498
718	0.09003577345
719	0.09002470317
720	0.09001545464
721	0.09001042908
722	0.08999712643
723	0.08998342608
724	0.08998142872
725	0.08992147033
726	0.08991254605
727	0.08989724034
728	0.08988233367
729	0.08986583576
730	0.08985735875
731	0.08984328982
732	0.08984278126
733	0.08980502327
734	0.08978714762
735	0.08977840227
736	0.08979458284
737	0.08978217694
738	0.08977446965
739	0.08976244753
740	0.08975913687
741	0.08975442477
742	0.08974366177
743	0.08971162907
744	0.08968612991
745	0.08968170343
746	0.08966566121
747	0.08965705618
748	0.08955541106
749	0.08953845149
750	0.08953763052
751	0.08951754987
752	0.08950822944
753	0.08949110985
754	0.08948545065
755	0.08947170741
756	0.08946567703
757	0.08942914744
758	0.08939205693
759	0.08938988355
760	0.08939752423
761	0.08935892602
762	0.08935462766
763	0.0893449559
764	0.08934139145
765	0.08928814331
766	0.08927084815
767	0.08925437735
768	0.08925559972
769	0.08924452107
770	0.08922717969
771	0.08921929849
772	0.08922268395
773	0.08918370578
774	0.08916476059
775	0.08916318726
776	0.08914849775
777	0.08912399594
778	0.08909366071
779	0.08910312541
780	0.08907460362
781	0.089077223
782	0.08906401559
783	0.08904908447
784	0.08904219571
785	0.0890328399
786	0.08903416356
787	0.08898474242
788	0.08898480815
789	0.08897216304
790	0.08897044667
791	0.08897298394
792	0.0889599155
793	0.088941908
794	0.08893328287
795	0.08893021318
796	0.08889904359
797	0.08888906567
798	0.0888803976
799	0.08887803447
800	0.08887014703
801	0.08888792089
802	0.08888056303
803	0.08887655914
804	0.08885470817
805	0.08886492777
806	0.08885950495
807	0.08884410808
808	0.08883117228
809	0.0888107348
810	0.08878018758
811	0.08875729103
812	0.08875269234
813	0.08874773592
814	0.0887319405
815	0.08873040178
816	0.08872327817
817	0.08871589753
818	0.08870681539
819	0.08869662628
820	0.08868596951
821	0.08866880164
822	0.08866686008
823	0.08864748037
824	0.08863539506
825	0.08862075408
826	0.08858763264
827	0.08857974037
828	0.08857971
829	0.08858064646
830	0.08857469414
831	0.08856739076
832	0.08857951913
833	0.08857692448
834	0.08854220588
835	0.08853507474
836	0.08852326526
837	0.08851584816
838	0.08849923746
839	0.0884897227
840	0.08848272581
841	0.08845096433
842	0.08844324068
843	0.08842706736
844	0.08841475738
845	0.08836732652
846	0.0883672655
847	0.088375386
848	0.08836948474
849	0.08835449284
850	0.08828306319
851	0.08828047606
852	0.08826458634
853	0.08823780009
854	0.08823274253
855	0.08820731403
856	0.08819377995
857	0.08818146856
858	0.08815508138
859	0.08816448217
860	0.08816357329
861	0.08815589261
862	0.08814068901
863	0.08814099662
864	0.0881186643
865	0.08810618475
866	0.08810502162
867	0.0880792605
868	0.08805925703
869	0.08805386821
870	0.08805040216
871	0.08802722271
872	0.08802029159
873	0.08800929776
874	0.0880093198
875	0.08800810042
876	0.08799306481
877	0.08798248201
878	0.08796826828
879	0.08796380719
880	0.08789571039
881	0.08789325263
882	0.08789104479
883	0.08787326397
884	0.08786587811
885	0.08785504078
886	0.08784734684
887	0.08784247967
888	0.08783663992
889	0.08782805941
890	0.08781006246
891	0.08780807422
892	0.08781181642
893	0.08779299586
894	0.08776542104
895	0.08776979328
896	0.0877562597
897	0.08775424663
898	0.08774506653
899	0.08773939797
900	0.08769359456
901	0.08769037925
902	0.08768839651
903	0.08767018948
904	0.08766525579
905	0.0876524375
906	0.08765013407
907	0.08764556173
908	0.08764407383
909	0.08764083333
910	0.08765511935
911	0.08765346567
912	0.08766449881
913	0.08765091937
914	0.08762529339
915	0.0876274381
916	0.08762305111
917	0.08762344206
918	0.08761321228
919	0.08759996387
920	0.08758107158
921	0.08758937069
922	0.08755788403
923	0.08755944724
924	0.08755720009
925	0.08755061525
926	0.08753619756
927	0.08753370135
928	0.08752851138
929	0.08751930926
930	0.08749556835
931	0.08747700131
932	0.08747087475
933	0.08746919357
934	0.08746896636
935	0.08746315853
936	0.08745962111
937	0.08744197706
938	0.08744603041
939	0.08744075233
940	0.08744533532
941	0.08744483752
942	0.08743208859
943	0.08743733797
944	0.08742516248
945	0.0874236013
946	0.0874183099
947	0.08741579926
948	0.08740913091
949	0.08740703921
950	0.08740427705
951	0.08740496187
952	0.08739823605
953	0.08740691617
954	0.08739046941
955	0.08738732256
956	0.08736561141
957	0.08734331328
958	0.08734216206
959	0.08732627534
960	0.08731706462
961	0.08731523931
962	0.08731206163
963	0.08729280516
964	0.08729837288
965	0.08729996753
966	0.08730025784
967	0.08728585935
968	0.08727256317
969	0.08726395824
970	0.08726819669
971	0.08724959995
972	0.0872248033
973	0.08720461393
974	0.08719521279
975	0.08718955404
976	0.08718516637
977	0.08718996579
978	0.08718601098
979	0.08716991449
980	0.08716698321
981	0.08716056408
982	0.08714971353
983	0.08715384439
984	0.08715534291
985	0.08715073538
986	0.08712568668
987	0.08712462918
988	0.08710616306
989	0.08710324402
990	0.08710206973
991	0.08709797472
992	0.08711093466
993	0.08710932803
994	0.08711025252
995	0.08709220152
996	0.08708429202
997	0.08707066036
998	0.08706332256
999	0.08706401096
1000	0.08706094228
1001	0.08706172301
1002	0.08703982187
1003	0.08704015569
1004	0.08703659487
1005	0.08703924656
1006	0.08703495659
1007	0.08701994282
1008	0.08701284443
1009	0.08700966609
1010	0.08701089337
1011	0.08700843191
1012	0.08700834548
1013	0.08699877586
1014	0.08699824119
1015	0.08701374241
1016	0.08701117185
1017	0.08699997315
1018	0.08701160432
1019	0.08700260936
1020	0.08699348293
1021	0.0869905079
1022	0.08698493054
1023	0.08698066162
1024	0.08697947494
1025	0.08696747427
1026	0.08696273182
1027	0.08695431589
1028	0.08689402358
1029	0.08688676912
1030	0.08688040507
1031	0.08688276639
1032	0.08686983991
1033	0.08686457913
1034	0.08686610317
1035	0.08686063628
1036	0.08685984128
1037	0.08686022438
1038	0.08683095497
1039	0.08682534489
1040	0.08682874047
1041	0.08682265417
1042	0.08680328793
1043	0.08678480615
1044	0.08677211216
1045	0.08677424122
1046	0.08677491829
1047	0.08677557888
1048	0.08677557316
1049	0.08677361345
1050	0.08677672959
1051	0.08677605907
1052	0.08676932722
1053	0.08675928345
1054	0.08673652793
1055	0.08672093759
1056	0.08672086551
1057	0.08671545884
1058	0.08671102255
1059	0.08669422972
1060	0.08666850625
1061	0.08666847316
1062	0.08666494035
1063	0.08666984272
1064	0.08665571002
1065	0.08664817771
1066	0.0866379163
1067	0.08664236703
1068	0.08664233847
1069	0.08664574717
1070	0.08664790759
1071	0.08664789022
1072	0.08664792346
1073	0.08664209907
1074	0.08663130895
1075	0.08661530821
1076	0.08660079307
1077	0.08658456584
1078	0.08658099849
1079	0.0865693085
1080	0.08656840538
1081	0.0865657117
1082	0.0865673143
1083	0.08656553051
1084	0.08656707289
1085	0.08656510279
1086	0.08656587188
1087	0.08654135833
1088	0.08654008136
1089	0.08653802651
1090	0.08653688258
1091	0.08652570712
1092	0.08650954211
1093	0.08649877197
1094	0.08649925301
1095	0.08649262781
1096	0.08648942234
1097	0.08645148631
1098	0.08646045105
1099	0.08645906035
1100	0.0864715217
1101	0.08646522313
1102	0.08644137775
1103	0.0864425424
1104	0.08644381035
1105	0.08644051632
1106	0.0864201814
1107	0.08641060786
1108	0.08639446935
1109	0.08639566625
1110	0.0863918061
1111	0.08638548201
1112	0.0863847524
1113	0.08636784776
1114	0.08634862977
1115	0.08633880114
1116	0.08634737299
1117	0.08634307171
1118	0.08634287165
1119	0.0863289859
1120	0.08632432039
1121	0.08632593961
1122	0.08632624793
1123	0.08633354303
1124	0.08633197533
1125	0.08632907602
1126	0.08631469978
1127	0.08631080264
1128	0.08630283688
1129	0.08629624141
1130	0.08629349333
1131	0.08628535651
1132	0.08628031044
1133	0.08628422378
1134	0.08625930502
1135	0.08625529801
1136	0.08624705119
1137	0.0862447919
1138	0.08624390332
1139	0.08623576002
1140	0.08624601903
1141	0.08624079691
1142	0.08618646384
1143	0.08618126839
1144	0.08616690095
1145	0.08616550261
1146	0.08614497253
1147	0.08615071962
1148	0.08614359446
1149	0.08615069139
1150	0.08614865855
1151	0.08613634549
1152	0.08612696955
1153	0.08611740523
1154	0.0861054113
1155	0.08610249943
1156	0.08608788929
1157	0.0860897436
1158	0.08607591211
1159	0.0860730081
1160	0.08607545826
1161	0.08606370305
1162	0.08605981517
1163	0.08606083209
1164	0.08605199541
1165	0.08603801103
1166	0.08604238757
1167	0.08604430556
1168	0.08604053288
1169	0.08603688731
1170	0.08602953844
1171	0.08602470571
1172	0.08602597106
1173	0.08602672621
1174	0.08602056522
1175	0.08602576557
1176	0.08601514246
1177	0.08600812028
1178	0.08599740888
1179	0.08599590427
1180	0.08599080672
1181	0.0859856722
1182	0.08597105297
1183	0.0859529571
1184	0.08593095343
1185	0.08592666134
1186	0.08592930856
1187	0.08593300773
1188	0.08593190881
1189	0.08592325712
1190	0.0859221463
1191	0.08591831802
1192	0.08591699931
1193	0.08590567089
1194	0.08590702304
1195	0.08591600173
1196	0.08592009041
1197	0.08591276801
1198	0.08590881074
1199	0.08588523067
1200	0.08587059403
1201	0.08587664263
1202	0.08587384987
1203	0.08586587662
1204	0.08586515012
1205	0.0858516084
1206	0.08584506794
1207	0.08584117847
1208	0.08584412817
1209	0.0858393324
1210	0.08583938089
1211	0.08584393539
1212	0.08583366159
1213	0.08582117638
1214	0.08580670231
1215	0.08581376711
1216	0.08581665452
1217	0.08581097044
1218	0.08580465811
1219	0.0858059281
1220	0.08580553168
1221	0.08580085236
1222	0.08580438399
1223	0.08579892147
1224	0.08579871206
1225	0.08576755257
1226	0.0857587245
1227	0.08572161015
1228	0.08572499446
1229	0.08572329286
1230	0.08572165678
1231	0.08570607569
1232	0.08570202619
1233	0.08569626093
1234	0.08569294586
1235	0.08567756823
1236	0.08567808132
1237	0.08566741608
1238	0.08566772436
1239	0.08565758574
1240	0.08565838971
1241	0.08560972078
1242	0.08559419399
1243	0.08559629287
1244	0.08559596355
1245	0.08559731373
1246	0.08560137662
1247	0.08559421755
1248	0.08558841501
1249	0.08559205635
1250	0.08558441799
1251	0.08558491145
1252	0.0855827399
1253	0.08557943016
1254	0.08554635412
1255	0.08553629885
1256	0.08553216778
1257	0.08552759129
1258	0.08552362112
1259	0.08551672467
1260	0.0855109112
1261	0.08547767005
1262	0.08548197901
1263	0.08548581455
1264	0.08547907788
1265	0.0854779977
1266	0.08546530821
1267	0.08546951668
1268	0.08545798241
1269	0.08545837726
1270	0.08544532007
1271	0.08544149394
1272	0.08543840779
1273	0.08543429776
1274	0.08540960825
1275	0.08541234841
1276	0.08540762472
1277	0.08539098197
1278	0.08538367592
1279	0.08538931528
1280	0.0853837483
1281	0.08538403129
1282	0.08538196086
1283	0.08537636087
1284	0.08537562984
1285	0.08537278064
1286	0.08536537552
1287	0.08536100068
1288	0.0853605073
1289	0.08536605582
1290	0.08538484788
1291	0.08538565608
1292	0.08537534546
1293	0.08537595821
1294	0.08535325084
1295	0.08533613768
1296	0.08533115165
1297	0.08532027182
1298	0.08530960941
1299	0.08530998237
1300	0.08531621131
1301	0.08532082401
1302	0.08532084212
1303	0.08530892523
1304	0.08530132565
1305	0.08529707669
1306	0.085295326
1307	0.08529280242
1308	0.08529299007
1309	0.08528562654
1310	0.08526844986
1311	0.0852667502
1312	0.08526542093
1313	0.08525409595
1314	0.08524826741
1315	0.08523431538
1316	0.08523503599
1317	0.08522615711
1318	0.08521367614
1319	0.0852139
1320	0.08520515709
1321	0.08519011721
1322	0.08518122992
1323	0.08517740344
1324	0.08517931053
1325	0.08517888957
1326	0.0851784416
1327	0.08517106412
1328	0.08516038074
1329	0.08515799189
1330	0.08516377055
1331	0.08516347966
1332	0.08516504759
1333	0.08516118912
1334	0.08515798837
1335	0.08515605336
1336	0.08515447792
1337	0.08516583607
1338	0.08515010409
1339	0.08515207568
1340	0.085154857
1341	0.08514681666
1342	0.08512662029
1343	0.0851201898
1344	0.08510731651
1345	0.08511058002
1346	0.08510400964
1347	0.0850959355
1348	0.08509362911
1349	0.08509247054
1350	0.08508924347
1351	0.08508044023
1352	0.08508220079
1353	0.08508450124
1354	0.08506950521
1355	0.08506792786
1356	0.08507751297
1357	0.08507092989
1358	0.08506603216
1359	0.08506596734
1360	0.08506522177
1361	0.08506163882
1362	0.08505746881
1363	0.08504573371
1364	0.0850677397
1365	0.0850579155
1366	0.08504898161
1367	0.08504992393
1368	0.08504817852
1369	0.08504418633
1370	0.0850484564
1371	0.08505012024
1372	0.08505079191
1373	0.08504997613
1374	0.08504273487
1375	0.08503972445
1376	0.08502459918
1377	0.08502432733
1378	0.08501218752
1379	0.08501540721
1380	0.08501772888
1381	0.08501554098
1382	0.08501076946
1383	0.0850045618
1384	0.08499530306
1385	0.08501198456
1386	0.08500605905
1387	0.08500355848
1388	0.08500305597
1389	0.08498954404
1390	0.08498762239
1391	0.08498183713
1392	0.084983437
1393	0.0849968146
1394	0.08499614193
1395	0.08499530003
1396	0.08498610223
1397	0.08498266741
1398	0.08498114971
1399	0.08497893728
1400	0.08498567916
1401	0.08499828679
1402	0.08494718436
1403	0.08492300641
1404	0.08492098933
1405	0.08491764937
1406	0.08491629043
1407	0.08490237593
1408	0.0848979422
1409	0.08490255399
1410	0.0848974373
1411	0.08488506941
1412	0.08487589733
1413	0.08487708084
1414	0.08487611131
1415	0.08487525699
1416	0.08487325255
1417	0.08487314929
1418	0.08486607052
1419	0.08486039837
1420	0.08485823924
1421	0.08485426042
1422	0.08483985438
1423	0.08483434144
1424	0.08481315917
1425	0.08480710646
1426	0.0848072167
1427	0.08480226817
1428	0.08478404632
1429	0.08478709657
1430	0.0847785574
1431	0.0847820948
1432	0.08477771943
1433	0.08477723138
1434	0.08476972601
1435	0.08477373807
1436	0.08477385435
1437	0.08476361963
1438	0.08476391251
1439	0.08476256015
1440	0.08476126636
1441	0.08476451821
1442	0.08476912679
1443	0.08476980119
1444	0.08477990864
1445	0.08478678013
1446	0.08478181337
1447	0.08477115963
1448	0.08476808467
1449	0.0847676658
1450	0.08476165816
1451	0.08475889539
1452	0.08471584075
1453	0.08471681138
1454	0.08473516161
1455	0.08473190814
1456	0.08472425429
1457	0.08471946412
1458	0.08472302011
1459	0.08471320679
1460	0.08471621259
1461	0.08471621545
1462	0.08471560642
1463	0.08471652249
1464	0.08471797329
1465	0.08471421857
1466	0.08471537175
1467	0.08471425065
1468	0.08471134764
1469	0.08471301293
1470	0.08471272987
1471	0.08470565474
1472	0.08469847339
1473	0.0846820242
1474	0.08466964972
1475	0.08466260315
1476	0.08466251155
1477	0.08466750338
1478	0.08466946384
1479	0.08466931717
1480	0.08466836792
1481	0.08466767582
1482	0.08465475154
1483	0.08465338689
1484	0.08464978585
1485	0.08465140587
1486	0.08462830282
1487	0.08461696673
1488	0.08462653822
1489	0.08461572592
1490	0.08461588508
1491	0.08461558724
1492	0.08461516051
1493	0.08462581304
1494	0.08462603177
1495	0.0846278041
1496	0.0846260503
1497	0.08462037701
1498	0.08462030176
1499	0.08461815263
1500	0.08461423016
1501	0.08461601489
