iter	Logloss
173	0.1142897987
174	0.1140510366
175	0.1139183785
176	0.1137650671
177	0.1136712345
178	0.1134958894
179	0.1132554402
180	0.113158884
181	0.1130219058
182	0.112871944
183	0.1126763674
184	0.1125468289
185	0.1123469536
186	0.1122159519
187	0.1121639384
188	0.112018339
189	0.1119343057
190	0.111844395
191	0.1116920144
192	0.1114443635
193	0.1113500814
194	0.1112477757
195	0.1111472143
196	0.111074148
197	0.1109430331
198	0.1108593336
199	0.1107657125
200	0.1106719037
201	0.1105628672
202	0.1104078654
203	0.1102434482
204	0.1101474706
205	0.1100717146
206	0.1099889984
207	0.1099162975
208	0.1097235013
209	0.1095705289
210	0.1094310971
211	0.1092963906
212	0.1091863359
213	0.1090966489
214	0.1090325851
215	0.1089144115
216	0.1088374961
217	0.108765063
218	0.1086468168
219	0.1084475221
220	0.1082134876
221	0.1081478294
222	0.1080467287
223	0.1079958591
224	0.107915775
225	0.1078364698
226	0.1077067603
227	0.107638023
228	0.1075630266
229	0.1075253305
230	0.1073738168
231	0.1072597815
232	0.1071814872
233	0.1070067852
234	0.1069321385
235	0.1068356706
236	0.1067271675
237	0.1065781445
238	0.1065169734
239	0.1064618758
240	0.1064333964
241	0.1063512528
242	0.1062779013
243	0.106179104
244	0.1060932306
245	0.106053692
246	0.1059458733
247	0.1058098775
248	0.1057686616
249	0.1057124589
250	0.1056411165
251	0.1055991511
252	0.1054935744
253	0.1054355491
254	0.1053730035
255	0.1052642589
256	0.1050997947
257	0.1050222887
258	0.1048727653
259	0.1047980885
260	0.1046488378
261	0.1045347962
262	0.1044844712
263	0.1043923589
264	0.104360088
265	0.1042960447
266	0.1042588168
267	0.1041903462
268	0.1041320383
269	0.1040279356
270	0.103980576
271	0.1039126374
272	0.1038526638
273	0.1037961297
274	0.1037198374
275	0.1035622474
276	0.1035097719
277	0.1034703609
278	0.1033934738
279	0.1033546064
280	0.1032623803
281	0.1032362799
282	0.103133125
283	0.1030799179
284	0.102997079
285	0.1029545017
286	0.102891636
287	0.1028379838
288	0.1028089678
289	0.1027618592
290	0.1027190042
291	0.1026574048
292	0.1025386754
293	0.1023687753
294	0.1023299834
295	0.1022668243
296	0.1022231371
297	0.1021594404
298	0.1020818719
299	0.1020325637
300	0.1019914972
301	0.1019628898
302	0.1019031637
303	0.1018241466
304	0.1017826997
305	0.1017227274
306	0.1016658146
307	0.1016300721
308	0.1015875394
309	0.1015408479
310	0.1014686876
311	0.1014307904
312	0.1013951914
313	0.1013682203
314	0.1013357634
315	0.1012519161
316	0.1011878404
317	0.1010665359
318	0.1010216058
319	0.1009926083
320	0.1009379063
321	0.1009227605
322	0.1008547272
323	0.1007966928
324	0.1007707701
325	0.1007268177
326	0.1006530468
327	0.1006405645
328	0.1005940554
329	0.1005326229
330	0.1004315148
331	0.1003277919
332	0.1002427728
333	0.1000978951
334	0.1000596198
335	0.1000147752
336	0.0999149382
337	0.09988336907
338	0.0998460826
339	0.09980482859
340	0.09976304051
341	0.09972124261
342	0.09969484872
343	0.09964853529
344	0.09957297409
345	0.09954059621
346	0.09950726362
347	0.0994587355
348	0.0994061012
349	0.09935503503
350	0.09931397474
351	0.0992823654
352	0.09925513548
353	0.0992127296
354	0.09915699198
355	0.09913720346
356	0.09909881584
357	0.09906143691
358	0.0990309664
359	0.098954695
360	0.09890149576
361	0.09887914646
362	0.0988504264
363	0.09881213285
364	0.09876698582
365	0.09862820183
366	0.09861540776
367	0.09856108994
368	0.09852008839
369	0.09845838375
370	0.09843747027
371	0.09840936718
372	0.09834596084
373	0.09830499175
374	0.09825918735
375	0.09820785464
376	0.09799369695
377	0.0979636463
378	0.09794364264
379	0.09792121802
380	0.09784021946
381	0.09782661544
382	0.09778726712
383	0.09774474603
384	0.09769336191
385	0.09762531204
386	0.0974700727
387	0.09742608193
388	0.09740979167
389	0.0973508451
390	0.0973005116
391	0.09717105746
392	0.09714352658
393	0.09711249371
394	0.09709477229
395	0.09698049727
396	0.09697298233
397	0.09693885135
398	0.09690611328
399	0.09682529963
400	0.09677687261
401	0.09673496217
402	0.09665515013
403	0.09659297765
404	0.09654723886
405	0.09648166295
406	0.0964425467
407	0.09641387583
408	0.09637874057
409	0.09635655073
410	0.09633258993
411	0.09628230103
412	0.09626130014
413	0.09622448467
414	0.09620066054
415	0.09615306231
416	0.0961302542
417	0.09607866327
418	0.09604066843
419	0.09600810167
420	0.0959889003
421	0.09594941275
422	0.09593081422
423	0.09590931644
424	0.09586869677
425	0.09584458581
426	0.09576595685
427	0.09571865358
428	0.09569436122
429	0.0956558723
430	0.09565500126
431	0.09562464041
432	0.09558028616
433	0.09554360109
434	0.09552793896
435	0.09549738395
436	0.09540171964
437	0.09538498569
438	0.09536799028
439	0.09535167984
440	0.09532176892
441	0.09528854184
442	0.09519950412
443	0.09515184034
444	0.09511698881
445	0.09510314938
446	0.09508737332
447	0.09504553863
448	0.09499215711
449	0.09495947026
450	0.09490847599
451	0.09486490381
452	0.09481530086
453	0.09463773683
454	0.09460577915
455	0.09456951849
456	0.09455816072
457	0.0945141064
458	0.0944867262
459	0.09447258982
460	0.09445722807
461	0.09441980666
462	0.09439812268
463	0.09435149744
464	0.09433724635
465	0.09430458147
466	0.09427801205
467	0.09425832238
468	0.09423218775
469	0.09419822952
470	0.09416255042
471	0.09412322125
472	0.09411032783
473	0.09409224542
474	0.0940672248
475	0.09405283187
476	0.09400525292
477	0.0939828207
478	0.09396816249
479	0.09393427173
480	0.09389199913
481	0.09387037592
482	0.09384591831
483	0.09382185123
484	0.09377660212
485	0.09375863192
486	0.09374656413
487	0.09372870705
488	0.09371907948
489	0.09365537266
490	0.09363897295
491	0.0936121486
492	0.09358341309
493	0.09352338884
494	0.09341219768
495	0.09338995595
496	0.09336995361
497	0.09334648588
498	0.09332580694
499	0.09330907568
500	0.09329199199
501	0.09327009334
502	0.09322685542
503	0.09321144199
504	0.09320097088
505	0.09319052278
506	0.09311999728
507	0.09309651242
508	0.09307686602
509	0.09306794347
510	0.09306192572
511	0.09302993973
512	0.09298194131
513	0.09290874691
514	0.09291229232
515	0.09288426928
516	0.09286767172
517	0.09286326868
518	0.09283187604
519	0.09278509525
520	0.09278293244
521	0.09275027231
522	0.09274903931
523	0.09272239836
524	0.09268454124
525	0.09263449231
526	0.09261148056
527	0.09258545201
528	0.09252932116
529	0.09249926624
530	0.09248637686
531	0.09246637151
532	0.09245960277
533	0.09242662173
534	0.09241979327
535	0.09239171836
536	0.09234831017
537	0.09233718089
538	0.09228263127
539	0.09227572304
540	0.09225007686
541	0.09225013352
542	0.09222959414
543	0.09221043995
544	0.09218133476
545	0.09216491277
546	0.09214388054
547	0.09214527743
548	0.0921258209
549	0.09211896606
550	0.0920229647
551	0.09197254752
552	0.09195589119
553	0.09195150241
554	0.09192195133
555	0.09191312075
556	0.09190425865
557	0.09188069723
558	0.09184860801
559	0.09180792513
560	0.09179935515
561	0.09176931522
562	0.09176359689
563	0.09175150434
564	0.09173658568
565	0.09171713218
566	0.09171206968
567	0.09164588265
568	0.09161769413
569	0.09161609019
570	0.09159907662
571	0.09154933974
572	0.09153668453
573	0.09152422205
574	0.0915114689
575	0.09149730129
576	0.09148974209
577	0.09145985927
578	0.09143852534
579	0.09137616902
580	0.09134748138
581	0.09132684015
582	0.09128804778
583	0.09127021624
584	0.09124260398
585	0.09121229847
586	0.09117765325
587	0.09117015055
588	0.09115772492
589	0.0911290763
590	0.0911090812
591	0.09107868389
592	0.09104494134
593	0.09104054457
594	0.09103436012
595	0.09100053239
596	0.09098974227
597	0.09095398625
598	0.09094132952
599	0.09091266167
600	0.09089433964
601	0.0908921288
602	0.09089403293
603	0.0908830899
604	0.09088382376
605	0.0908303895
606	0.09080712939
607	0.09079254958
608	0.09078822444
609	0.09076469204
610	0.09075690813
611	0.09074265423
612	0.09072537662
613	0.0907061483
614	0.09068116243
615	0.0906653438
616	0.09065222137
617	0.09062895065
618	0.09059220944
619	0.09058876013
620	0.09056415772
621	0.09056447415
622	0.0905384571
623	0.09050183373
624	0.09049684732
625	0.09039804669
626	0.09039710993
627	0.09036470077
628	0.09036403349
629	0.09032373712
630	0.09030946947
631	0.09029491883
632	0.09028568244
633	0.09019321301
634	0.09018345956
635	0.09016568576
636	0.0901598532
637	0.09013687385
638	0.0901268467
639	0.09011086878
640	0.09005974355
641	0.09003374694
642	0.0900257755
643	0.09001951681
644	0.0900078335
645	0.09000363361
646	0.08994794895
647	0.08992766265
648	0.08991133194
649	0.08988633803
650	0.08987811784
651	0.08984932538
652	0.08983483151
653	0.08979564165
654	0.0897913965
655	0.08977205629
656	0.08974345849
657	0.08971932427
658	0.08968720433
659	0.08967483689
660	0.08965126625
661	0.08964302965
662	0.08962892798
663	0.08961580842
664	0.08960658871
665	0.0895864312
666	0.08956102709
667	0.08956332386
668	0.08953705254
669	0.08952908326
670	0.08950681368
671	0.0895031681
672	0.08948331775
673	0.08948426979
674	0.08947678463
675	0.08945778095
676	0.08946650146
677	0.08945203864
678	0.08944029317
679	0.08941751794
680	0.0893861273
681	0.08937086746
682	0.08936193257
683	0.0893476944
684	0.08931894607
685	0.08928677827
686	0.08926754697
687	0.08924589979
688	0.08923531956
689	0.08922758685
690	0.08922729677
691	0.08919626231
692	0.0891900338
693	0.08915344469
694	0.08914592485
695	0.08913850318
696	0.08911737134
697	0.08910605043
698	0.0890917127
699	0.08907790011
700	0.08906704196
701	0.08905596073
702	0.08904478864
703	0.08903321335
704	0.08902911071
705	0.08902037106
706	0.08900079894
707	0.08899947191
708	0.08899232845
709	0.08897007807
710	0.08895946275
711	0.08892480884
712	0.08891734231
713	0.08883787495
714	0.08882920194
715	0.08877561767
716	0.08876761931
717	0.08875754603
718	0.08875112311
719	0.08870315568
720	0.08869171864
721	0.08867421448
722	0.08866475203
723	0.0886584492
724	0.08865061524
725	0.08864940265
726	0.08862808366
727	0.088597253
728	0.08858029762
729	0.08857219155
730	0.0885506693
731	0.08853328647
732	0.08852930796
733	0.08850360873
734	0.08848214902
735	0.08848077114
736	0.0884582737
737	0.08844641149
738	0.08843301601
739	0.08843313967
740	0.0884210927
741	0.08840147321
742	0.08840216843
743	0.08840623734
744	0.08838370054
745	0.0883758382
746	0.08836769334
747	0.08835297364
748	0.08827026371
749	0.08826009801
750	0.08823243523
751	0.08821237803
752	0.08821850472
753	0.08820800705
754	0.08819327009
755	0.08818195311
756	0.08817633689
757	0.08816966894
758	0.08816041494
759	0.08814790803
760	0.0881431921
761	0.08810637689
762	0.0880937304
763	0.08808337727
764	0.08807535504
765	0.08805197185
766	0.08802005533
767	0.08799730354
768	0.08798787745
769	0.0879846568
770	0.08797302038
771	0.08797325044
772	0.08797555388
773	0.08796922416
774	0.08794571549
775	0.08793357927
776	0.08792314
777	0.08792077052
778	0.08790320624
779	0.08789658607
780	0.0878868214
781	0.08785298502
782	0.0878446854
783	0.08783252213
784	0.08782813553
785	0.08782319097
786	0.08781831258
787	0.08781150209
788	0.08780008737
789	0.08778781386
790	0.08778977395
791	0.08778242992
792	0.08775372725
793	0.08774620452
794	0.08773266924
795	0.08769648663
796	0.08770503845
797	0.08770116442
798	0.08769757137
799	0.08768923396
800	0.08768031781
801	0.08767881678
802	0.08766111749
803	0.08765626796
804	0.08764045498
805	0.08763879946
806	0.08761459412
807	0.08759682601
808	0.08761973429
809	0.08758853891
810	0.08758498678
811	0.0875756726
812	0.08757268502
813	0.08756160698
814	0.0875587217
815	0.08750364209
816	0.08748305355
817	0.0874493325
818	0.08743367921
819	0.08741428198
820	0.08741436953
821	0.08739627023
822	0.08737764042
823	0.08736150297
824	0.08734878402
825	0.08735318579
826	0.08734474166
827	0.08734265503
828	0.08733140738
829	0.08733171393
830	0.0873236042
831	0.08731700333
832	0.08730943576
833	0.08729341274
834	0.08728036558
835	0.08727169802
836	0.08726322307
837	0.08724610328
838	0.08720751261
839	0.08719728071
840	0.08718775144
841	0.08718827994
842	0.08716930333
843	0.0871575331
844	0.08714156418
845	0.08713196442
846	0.08712847093
847	0.08712253009
848	0.08712046017
849	0.08711016595
850	0.08709503151
851	0.08708699169
852	0.08708781494
853	0.08707686884
854	0.08707439584
855	0.08706754381
856	0.08706947403
857	0.08706986827
858	0.08706197955
859	0.08704737534
860	0.08704350018
861	0.08704819323
862	0.08704398972
863	0.08704476074
864	0.0870368446
865	0.08702823114
866	0.08703254162
867	0.0870176023
868	0.08699194546
869	0.08698294214
870	0.08697788086
871	0.08697460493
872	0.08695803626
873	0.08693365379
874	0.08686281717
875	0.08685646769
876	0.08684933638
877	0.08685310021
878	0.08685659041
879	0.08685643089
880	0.08684123256
881	0.08682656698
882	0.08680787285
883	0.08679694931
884	0.08677914742
885	0.08676679377
886	0.08675666581
887	0.08676304902
888	0.08675367314
889	0.08669074243
890	0.08667622632
891	0.08667925749
892	0.08667435537
893	0.08666722606
894	0.08665525449
895	0.08665284957
896	0.08664887795
897	0.08663886203
898	0.08663928504
899	0.08662279758
900	0.08657303695
901	0.08655499189
902	0.0865427447
903	0.08653718697
904	0.08652628254
905	0.08652089664
906	0.08651401486
907	0.08651855706
908	0.08651250978
909	0.08649974386
910	0.08648924488
911	0.08648385726
912	0.08646841057
913	0.08646529074
914	0.0864376871
915	0.08643643691
916	0.08641890442
917	0.08640508203
918	0.08639619849
919	0.08638831704
920	0.08638491518
921	0.08637249506
922	0.08636137092
923	0.08635886858
924	0.08633970475
925	0.08633536908
926	0.08633323439
927	0.08631921336
928	0.08631533136
929	0.08631331006
930	0.08630983334
931	0.08630942659
932	0.08627068367
933	0.08627107609
934	0.0862662905
935	0.08623953472
936	0.08621708784
937	0.08621550907
938	0.08620097552
939	0.08619940359
940	0.08620588444
941	0.08620537212
942	0.0861983356
943	0.08619076472
944	0.08619183337
945	0.08618534581
946	0.08617402728
947	0.08616730971
948	0.08616184762
949	0.08615042074
950	0.08614655186
951	0.08614350534
952	0.0861422404
953	0.08612972913
954	0.08612953416
955	0.08611403979
956	0.08610823792
957	0.0861163768
958	0.08611492622
959	0.08611484038
960	0.08610528688
961	0.08609862328
962	0.0860783362
963	0.08607175499
964	0.08606948001
965	0.08605894562
966	0.08604219549
967	0.08604077346
968	0.08600386851
969	0.08600020247
970	0.08600470804
971	0.08600816573
972	0.08600687496
973	0.08600726371
974	0.08597389406
975	0.08595801541
976	0.08595988457
977	0.0859520636
978	0.08593323186
979	0.08592376937
980	0.08591766418
981	0.08590665928
982	0.08590584661
983	0.0859002659
984	0.08589582523
985	0.08588950562
986	0.08588289989
987	0.08585038529
988	0.08584002056
989	0.08581318919
990	0.0858032201
991	0.08579771678
992	0.08579791133
993	0.0857877448
994	0.08577298784
995	0.08576319602
996	0.0857690876
997	0.08575148908
998	0.0857456789
999	0.08574891454
1000	0.08574918392
1001	0.08575101642
1002	0.08572635243
1003	0.08571256009
1004	0.08570194153
1005	0.08569659046
1006	0.08568329806
1007	0.08566973755
1008	0.08566276404
1009	0.08566851985
1010	0.08565415084
1011	0.08565004291
1012	0.08563111337
1013	0.08561122459
1014	0.08560174507
1015	0.08558669616
1016	0.08558648912
1017	0.08557581827
1018	0.08555967799
1019	0.085557405
1020	0.08555314249
1021	0.0855416538
1022	0.08553809851
1023	0.0855194064
1024	0.08550710208
1025	0.08549051216
1026	0.08548762852
1027	0.08548488898
1028	0.08549341135
1029	0.08549147796
1030	0.08548699071
1031	0.0854755748
1032	0.08547674595
1033	0.0854247867
1034	0.085418707
1035	0.08541258842
1036	0.08539329254
1037	0.08538956736
1038	0.08539043161
1039	0.08539148389
1040	0.08539488474
1041	0.08539207444
1042	0.08538894014
1043	0.08537572171
1044	0.08538122178
1045	0.08535324593
1046	0.08535423616
1047	0.08534910429
1048	0.08534541643
1049	0.08534996596
1050	0.08533269156
1051	0.08532056445
1052	0.08531413269
1053	0.08530258637
1054	0.08528710347
1055	0.08528077638
1056	0.08528666717
1057	0.08527943453
1058	0.08526250557
1059	0.08526024169
1060	0.08524792232
1061	0.08524637676
1062	0.08523058951
1063	0.08523992629
1064	0.08523707485
1065	0.08523843664
1066	0.08521932519
1067	0.0852116906
1068	0.08519309178
1069	0.08517816728
1070	0.08517593335
1071	0.08517070501
1072	0.08516944695
1073	0.08516679209
1074	0.0851600372
1075	0.0851464153
1076	0.08513305138
1077	0.08512490825
1078	0.0851028312
1079	0.08510306769
1080	0.08509937751
1081	0.08508917464
1082	0.08508586715
1083	0.08508474762
1084	0.0850819632
1085	0.08508477036
1086	0.0850796761
1087	0.08507482564
1088	0.08507335138
1089	0.08506726266
1090	0.0850734706
1091	0.08505988022
1092	0.08505302098
1093	0.08504598041
1094	0.08505011722
1095	0.08503764865
1096	0.08502754352
1097	0.08502794696
1098	0.0850312409
1099	0.08503244875
1100	0.08503024366
1101	0.0850086254
1102	0.0849480133
1103	0.08494748127
1104	0.0849418052
1105	0.0849337144
1106	0.08493393105
1107	0.0849053896
1108	0.08489881381
1109	0.08489455726
1110	0.08490034597
1111	0.08489223857
1112	0.08489238692
1113	0.08489079558
1114	0.08488854882
1115	0.08488453089
1116	0.08488178847
1117	0.08487237867
1118	0.08486142816
1119	0.08484385894
1120	0.08483806731
1121	0.08483096372
1122	0.08483249855
1123	0.08481815695
1124	0.08480574797
1125	0.08477999653
1126	0.08477573641
1127	0.08477504662
1128	0.08477095759
1129	0.08476667721
1130	0.084761506
1131	0.0847495002
1132	0.0847365768
1133	0.08472810933
1134	0.08472906845
1135	0.08472276713
1136	0.08471593465
1137	0.08471457148
1138	0.08471935149
1139	0.08471885446
1140	0.08471202022
1141	0.08470645814
1142	0.08471500865
1143	0.08471110734
1144	0.08470101234
1145	0.08468841734
1146	0.08468670854
1147	0.08467325435
1148	0.08465583846
1149	0.08464706471
1150	0.08464973719
1151	0.08463809893
1152	0.08461378205
1153	0.08460185024
1154	0.08459911614
1155	0.08458097265
1156	0.08457373286
1157	0.08456625678
1158	0.08456291897
1159	0.08454111571
1160	0.08454092439
1161	0.08453636562
1162	0.08454099629
1163	0.08453232006
1164	0.0845211746
1165	0.08451533586
1166	0.08451278273
1167	0.08451045482
1168	0.08449680612
1169	0.08451086541
1170	0.08450452006
1171	0.08450195255
1172	0.08449096416
1173	0.08448235997
1174	0.0844855223
1175	0.08446982712
1176	0.08446400518
1177	0.08444552285
1178	0.08444110805
1179	0.08443245544
1180	0.08442993543
1181	0.08442719089
1182	0.08443749108
1183	0.08443776985
1184	0.08442522306
1185	0.08443394441
1186	0.08442764892
1187	0.08440547701
1188	0.0844053681
1189	0.08440460048
1190	0.08439729948
1191	0.08438679049
1192	0.08437721633
1193	0.08436794302
1194	0.08435959239
1195	0.08436387843
1196	0.08433398002
1197	0.08432411213
1198	0.08431737747
1199	0.08430960701
1200	0.08429594915
1201	0.08429203769
1202	0.08428202497
1203	0.08427491856
1204	0.08427043515
1205	0.08426932323
1206	0.08428449712
1207	0.08428694209
1208	0.08427721333
1209	0.08426670536
1210	0.08427244332
1211	0.08426643829
1212	0.08425740789
1213	0.08425032863
1214	0.08424593219
1215	0.08423410192
1216	0.0842311571
1217	0.08422394943
1218	0.08421858024
1219	0.08420690504
1220	0.08421733389
1221	0.08421173112
1222	0.08420215272
1223	0.0841924632
1224	0.08418460423
1225	0.0841591644
1226	0.08413625446
1227	0.08413380623
1228	0.08413659675
1229	0.08413284479
1230	0.08412766864
1231	0.08411226479
1232	0.08410307272
1233	0.08409896664
1234	0.08410305713
1235	0.0841084834
1236	0.08411639396
1237	0.08410929579
1238	0.08410277489
1239	0.08409508834
1240	0.08409541137
1241	0.08409209547
1242	0.08409246436
1243	0.08409290199
1244	0.08407469163
1245	0.08406626711
1246	0.08405589579
1247	0.08405666092
1248	0.08404894059
1249	0.08404458217
1250	0.08404011247
1251	0.08403820499
1252	0.084027966
1253	0.08401759579
1254	0.08400748508
1255	0.0840019921
1256	0.08397261598
1257	0.08396512035
1258	0.08395504804
1259	0.0839561694
1260	0.08395577722
1261	0.08394485636
1262	0.08394782852
1263	0.08392633997
1264	0.08392072163
1265	0.08392507957
1266	0.08392427826
1267	0.08392492812
1268	0.08393827783
1269	0.08393626536
1270	0.08394420954
1271	0.08392570208
1272	0.08392761975
1273	0.08391918353
1274	0.08392724206
1275	0.0839170005
1276	0.083897824
1277	0.08390216547
1278	0.08388126735
1279	0.08387552175
1280	0.08386687039
1281	0.08386940508
1282	0.0838689267
1283	0.08386836378
1284	0.08385757077
1285	0.08385698531
1286	0.08385698258
1287	0.08384494056
1288	0.08384743329
1289	0.08384742478
1290	0.08384197148
1291	0.08383888483
1292	0.08383510719
1293	0.08382781521
1294	0.08382781151
1295	0.0838296345
1296	0.08381893446
1297	0.08382070738
1298	0.08383274971
1299	0.08382619243
1300	0.08382652639
1301	0.08381853145
1302	0.08381351504
1303	0.08381351727
1304	0.08380758246
1305	0.08379844775
1306	0.08378541153
1307	0.0837832168
1308	0.08378348491
1309	0.08377626218
1310	0.08375628418
1311	0.08375548092
1312	0.08375401027
1313	0.08375400735
1314	0.08374552773
1315	0.08373956527
1316	0.08373590699
1317	0.08372700029
1318	0.08373339191
1319	0.08372839133
1320	0.08370458898
1321	0.08367777943
1322	0.08367872108
1323	0.08367867451
1324	0.08368283118
1325	0.08369211494
1326	0.08367728377
1327	0.08368004006
1328	0.08366304437
1329	0.08367527191
1330	0.08367168583
1331	0.08365335205
1332	0.08364694242
1333	0.08363598019
1334	0.08363208403
1335	0.08362086073
1336	0.08361202055
1337	0.08360361491
1338	0.08359949053
1339	0.08359950906
1340	0.0835888136
1341	0.083591561
1342	0.08359090149
1343	0.08358695649
1344	0.08358565418
1345	0.08358166109
1346	0.08357825136
1347	0.08358506721
1348	0.08358267192
1349	0.08358265822
1350	0.0835823722
1351	0.08358235809
1352	0.0835752231
1353	0.08357541133
1354	0.08357541069
1355	0.08355988904
1356	0.08355104655
1357	0.08354403137
1358	0.08353841529
1359	0.0835453873
1360	0.08353824354
1361	0.08351915176
1362	0.08351451662
1363	0.0835097568
1364	0.08351285695
1365	0.08350994461
1366	0.08348364246
1367	0.08347319915
1368	0.08347131892
1369	0.0834594973
1370	0.08345949282
1371	0.08345404299
1372	0.08345168458
1373	0.08345167881
1374	0.08343972718
1375	0.08342879456
1376	0.08342878609
1377	0.08342938542
1378	0.08342938107
1379	0.08342937251
1380	0.08342093849
1381	0.0834196536
1382	0.08341965256
1383	0.08341965152
1384	0.08341638437
1385	0.08341637563
1386	0.08341141437
1387	0.08341261672
1388	0.08340836841
1389	0.08339759556
1390	0.08338125764
1391	0.08336941189
1392	0.08336818688
1393	0.08337488102
1394	0.08336284972
1395	0.08336694265
1396	0.08336431071
1397	0.08335435981
1398	0.083363535
1399	0.08336257855
1400	0.08336360933
1401	0.08336284385
1402	0.08335693253
1403	0.08334992548
1404	0.08334150836
1405	0.08334126127
1406	0.08333037925
1407	0.08332941821
1408	0.08332886293
1409	0.08332820981
1410	0.08331271986
1411	0.08331326692
1412	0.08331324757
1413	0.08330621302
1414	0.08330808483
1415	0.08330808622
1416	0.08330116905
1417	0.08329441329
1418	0.08329541415
1419	0.08327854301
1420	0.08327461387
1421	0.08325796344
1422	0.08325693936
1423	0.08325430581
1424	0.08325725424
1425	0.08325171762
1426	0.08324890869
1427	0.08323948118
1428	0.08322801102
1429	0.08322895968
1430	0.08320699225
1431	0.0832077496
1432	0.08319820202
1433	0.08319030177
1434	0.08318844736
1435	0.08319242665
1436	0.08318731727
1437	0.08316759557
1438	0.08318095333
1439	0.08317199329
1440	0.08310153191
1441	0.08310068525
1442	0.08309171572
1443	0.08306791295
1444	0.0830679171
1445	0.08307075348
1446	0.0830694512
1447	0.08307109365
1448	0.08306554792
1449	0.08304150294
1450	0.08304254082
1451	0.08303246834
1452	0.08302468706
1453	0.08302470871
1454	0.08302337392
1455	0.08302337564
1456	0.08300889504
1457	0.08299271652
1458	0.08299605418
1459	0.08297425896
1460	0.08296906053
1461	0.0829707028
1462	0.08296933105
1463	0.08296686727
1464	0.08296326547
1465	0.08296149817
1466	0.08296745965
1467	0.08295872464
1468	0.08294996582
1469	0.08294996428
1470	0.08294676686
1471	0.0829486908
1472	0.08294131187
1473	0.08293312348
1474	0.0829403376
1475	0.08294013821
1476	0.08292797078
1477	0.08292122237
1478	0.08290881883
1479	0.08290798123
1480	0.08291406618
1481	0.0829183772
1482	0.08290682404
1483	0.08290321782
1484	0.08288971926
1485	0.08289092391
1486	0.08289092916
1487	0.08289093047
1488	0.08289378585
1489	0.08288624044
1490	0.0828862402
1491	0.08288562339
1492	0.08288366158
1493	0.08288299284
1494	0.08285798066
1495	0.08285304784
1496	0.08284380329
1497	0.08284494858
1498	0.0828386059
1499	0.08283843827
1500	0.08283577728
1501	0.08283250352
