iter	Logloss
429	0.09585368143
430	0.09568828762
431	0.0956462439
432	0.0955629094
433	0.0955515495
434	0.09546632369
435	0.0954167554
436	0.09539000654
437	0.09537546961
438	0.09533331141
439	0.09528684755
440	0.09523343459
441	0.09517894762
442	0.09514084563
443	0.09511343617
444	0.09508280948
445	0.09505712759
446	0.0950362844
447	0.09496063502
448	0.09494816633
449	0.09493644783
450	0.09491520645
451	0.09488550763
452	0.0948897526
453	0.09484964908
454	0.09480368595
455	0.09476308521
456	0.094711942
457	0.09466953528
458	0.09464613438
459	0.0946187102
460	0.09457641712
461	0.09454634923
462	0.0945050132
463	0.09448911563
464	0.09447071439
465	0.09444026282
466	0.09441408691
467	0.09442314073
468	0.09436975536
469	0.0943531613
470	0.09433176525
471	0.09430361319
472	0.09427721917
473	0.09424402217
474	0.09422386745
475	0.09415692631
476	0.09412318841
477	0.09407897083
478	0.09405282855
479	0.09396062727
480	0.09395662853
481	0.09394426284
482	0.09388301168
483	0.0938614037
484	0.09384598941
485	0.09378918189
486	0.09377918854
487	0.09376179522
488	0.09369804601
489	0.09369238095
490	0.09367307005
491	0.09366491887
492	0.09362194067
493	0.09361601837
494	0.09358135606
495	0.09354188716
496	0.09348767485
497	0.09344926294
498	0.09344090376
499	0.09344026314
500	0.09341798969
501	0.09336699892
502	0.09335966463
503	0.09330620676
504	0.09329697921
505	0.09326136852
506	0.09321652256
507	0.09320955864
508	0.093197567
509	0.09317479336
510	0.09312250197
511	0.09310027643
512	0.09306025018
513	0.09302936872
514	0.09301227188
515	0.09298558222
516	0.09294879603
517	0.09289089538
518	0.09288773325
519	0.09286040538
520	0.0928258748
521	0.09279601456
522	0.09277264175
523	0.09276174929
524	0.09271326902
525	0.09267417442
526	0.09263411916
527	0.09261676029
528	0.09259014667
529	0.09253019334
530	0.09252756701
531	0.09250020135
532	0.09248183866
533	0.09246433223
534	0.09243290188
535	0.0924110995
536	0.09238581156
537	0.09232866363
538	0.09230574233
539	0.0922843146
540	0.09225043189
541	0.0922260899
542	0.09221012718
543	0.09220127796
544	0.09219525504
545	0.09216967868
546	0.09216795634
547	0.09215941765
548	0.09215722373
549	0.09213600504
550	0.0921250838
551	0.09211563429
552	0.09211610545
553	0.09208882926
554	0.09208175818
555	0.09206483373
556	0.0920407112
557	0.09201182183
558	0.09199219684
559	0.09198803126
560	0.09195849412
561	0.09192764287
562	0.09191270614
563	0.09190159737
564	0.09187942555
565	0.09183413724
566	0.09183302901
567	0.09180137797
568	0.0917771011
569	0.09175670941
570	0.0917344179
571	0.0917151213
572	0.0917128956
573	0.0916840699
574	0.0916731706
575	0.0916651164
576	0.09165965093
577	0.09165530383
578	0.09162369086
579	0.0916114891
580	0.09160753843
581	0.09156116843
582	0.09155108827
583	0.09154888059
584	0.09153072881
585	0.09150977053
586	0.09147812059
587	0.09145908582
588	0.09144220047
589	0.09141436457
590	0.09136942329
591	0.09134637232
592	0.09131702756
593	0.09131063851
594	0.09130813524
595	0.09123911502
596	0.09108591073
597	0.0910844527
598	0.0910556805
599	0.09104650475
600	0.0910053454
601	0.09093968211
602	0.09092695602
603	0.0909190118
604	0.0909104025
605	0.09090708555
606	0.09088899531
607	0.09087676613
608	0.09085116242
609	0.09079507745
610	0.09078309774
611	0.09075781711
612	0.09075781702
613	0.09074818811
614	0.09069368005
615	0.09064964174
616	0.09064160647
617	0.0905926652
618	0.09058011454
619	0.09057328753
620	0.0905605344
621	0.0905428624
622	0.09054311547
623	0.09053045686
624	0.09051495302
625	0.09048448155
626	0.09046841761
627	0.09040947573
628	0.0904092192
629	0.09040616192
630	0.09039406074
631	0.09038812957
632	0.09037068418
633	0.09034991999
634	0.09034995149
635	0.09032476844
636	0.09031549791
637	0.09031354048
638	0.09030471216
639	0.0902973744
640	0.09023013839
641	0.09021114895
642	0.09020095814
643	0.09018850458
644	0.09017964317
645	0.09017049047
646	0.09004740904
647	0.09002591957
648	0.09002091864
649	0.08995548652
650	0.08994307838
651	0.08994051365
652	0.08994430559
653	0.08993277101
654	0.08994706604
655	0.08994174935
656	0.0899303405
657	0.08992848322
658	0.08990834428
659	0.0898990045
660	0.08988794021
661	0.08985914046
662	0.08984465977
663	0.08982920447
664	0.08978634728
665	0.08976535039
666	0.08972253259
667	0.08970733972
668	0.08970626943
669	0.08969373581
670	0.08967220608
671	0.0896513101
672	0.08962802552
673	0.0896195282
674	0.08958522813
675	0.08955268722
676	0.08954660803
677	0.08954520287
678	0.08951462017
679	0.08950170302
680	0.08950867347
681	0.08946414226
682	0.08945567807
683	0.0894462824
684	0.08944630384
685	0.08941982337
686	0.0894115302
687	0.08938968208
688	0.08938109575
689	0.08936892286
690	0.08933891444
691	0.08930512013
692	0.08929046362
693	0.08926001902
694	0.08922566336
695	0.08922733759
696	0.08922562152
697	0.0892106234
698	0.08921218674
699	0.08921002126
700	0.08918997528
701	0.08917454515
702	0.0891572999
703	0.08915439107
704	0.08915178746
705	0.08914890399
706	0.08913494356
707	0.08910778616
708	0.08908158552
709	0.08906690094
710	0.08903494882
711	0.08902534743
712	0.08901747322
713	0.08898053605
714	0.08896422238
715	0.08895133034
716	0.08892802767
717	0.08892635022
718	0.08891767767
719	0.08889684461
720	0.08889175157
721	0.08888601661
722	0.0888863396
723	0.08887523552
724	0.08887202201
725	0.08885010123
726	0.08883806723
727	0.08882837999
728	0.08882016666
729	0.08880232413
730	0.08879305515
731	0.08880226464
732	0.08878746279
733	0.0887755753
734	0.08875633396
735	0.08874296634
736	0.08873927588
737	0.08873492166
738	0.08873225582
739	0.08873263806
740	0.08871040087
741	0.08868728745
742	0.08866398125
743	0.08863979351
744	0.0886239451
745	0.08862485669
746	0.08860961468
747	0.08858493533
748	0.08855372081
749	0.08854150993
750	0.08854308913
751	0.08853138372
752	0.08853060287
753	0.08852232416
754	0.0885249075
755	0.08851781665
756	0.08850510217
757	0.08848460145
758	0.08837664754
759	0.08831215749
760	0.08832794263
761	0.08831979415
762	0.08831342454
763	0.08831373156
764	0.08829659665
765	0.08829666192
766	0.08829309461
767	0.08829129789
768	0.08828139667
769	0.08828117052
770	0.08826238623
771	0.08823508349
772	0.08823621379
773	0.08824295658
774	0.0882412801
775	0.08821363933
776	0.08820950268
777	0.08820225925
778	0.08819685847
779	0.08816930643
780	0.08815654097
781	0.08814924272
782	0.08814568538
783	0.08811247495
784	0.08812910647
785	0.08813307031
786	0.08812353629
787	0.08812105239
788	0.08811638134
789	0.08811737398
790	0.08809891412
791	0.08807677395
792	0.08805983641
793	0.08804719941
794	0.08803276913
795	0.08801803757
796	0.08796917083
797	0.0879658529
798	0.08795187683
799	0.08785498359
800	0.08784118714
801	0.08783392802
802	0.08781291372
803	0.08780640614
804	0.08779652939
805	0.08778035908
806	0.08775603826
807	0.08773597793
808	0.087731412
809	0.08772697104
810	0.08771111784
811	0.08770673889
812	0.08769181427
813	0.08769549028
814	0.08768147734
815	0.08767411211
816	0.08766574707
817	0.08766346303
818	0.08767149782
819	0.08766238281
820	0.08765024646
821	0.08762702283
822	0.08761201548
823	0.08759543968
824	0.08756778805
825	0.08755796095
826	0.08753128709
827	0.08751789946
828	0.08748940364
829	0.0874631102
830	0.08746421829
831	0.0874305272
832	0.08741715451
833	0.0874103591
834	0.08739879071
835	0.08740524961
836	0.08739827884
837	0.08738040343
838	0.08737287049
839	0.0873713285
840	0.08735383741
841	0.08734500262
842	0.08735761783
843	0.08734777891
844	0.0873189724
845	0.08732123458
846	0.0873027657
847	0.08730075042
848	0.08730581417
849	0.08730686806
850	0.08730180352
851	0.08728477923
852	0.08727301816
853	0.08727386937
854	0.08722685565
855	0.08722286047
856	0.08720433058
857	0.0871957971
858	0.08717267309
859	0.08713294023
860	0.087120188
861	0.08711638516
862	0.08710933565
863	0.08711249015
864	0.08711251629
865	0.08711446092
866	0.08706405349
867	0.0870476485
868	0.08703689336
869	0.08703236751
870	0.08702829004
871	0.08703318101
872	0.0870346534
873	0.08703132055
874	0.08702088298
875	0.0869846683
876	0.0869751113
877	0.08697971196
878	0.08695761399
879	0.08692932576
880	0.08691374098
881	0.086910653
882	0.08691849278
883	0.08690746521
884	0.08689752809
885	0.08689763686
886	0.08690381662
887	0.08688853729
888	0.08688747344
889	0.08689767883
890	0.08688065917
891	0.08686809323
892	0.08686847535
893	0.08686089393
894	0.08684739348
895	0.08684473832
896	0.08684466027
897	0.08684798744
898	0.08684278628
899	0.08683384011
900	0.08682641426
901	0.08683515086
902	0.0868315197
903	0.08684625582
904	0.08683869186
905	0.08683417916
906	0.08683505053
907	0.08681958601
908	0.08682806456
909	0.08683059144
910	0.08682477841
911	0.08682272731
912	0.08681199243
913	0.08680771968
914	0.08681268484
915	0.0868082939
916	0.08680855045
917	0.08679472545
918	0.0867620128
919	0.08676084033
920	0.08675795716
921	0.08675336478
922	0.08675189548
923	0.08674164879
924	0.08674077247
925	0.08673456122
926	0.08672559899
927	0.08674111288
928	0.08672080763
929	0.08671472037
930	0.08671923623
931	0.08672162824
932	0.08672002798
933	0.08669039649
934	0.08667562513
935	0.08667833141
936	0.08665680156
937	0.08666070999
938	0.08666172929
939	0.08666986614
940	0.08664914151
941	0.08664885519
942	0.0866408086
943	0.08663645613
944	0.08660598436
945	0.08660704137
946	0.08659622091
947	0.08657323591
948	0.0865410682
949	0.08653146778
950	0.08651502488
951	0.08650994775
952	0.08649947033
953	0.08648716188
954	0.08649559631
955	0.08648728226
956	0.0864897302
957	0.0864769815
958	0.0864723162
959	0.08646583081
960	0.08645654582
961	0.08644812387
962	0.0864394345
963	0.08642672115
964	0.08641871594
965	0.08640576538
966	0.08639022176
967	0.08637288498
968	0.08635879705
969	0.08635629383
970	0.0863598578
971	0.08635402327
972	0.08634976374
973	0.08634838424
974	0.08634826375
975	0.0863441066
976	0.08634223743
977	0.086343759
978	0.08632845518
979	0.086334352
980	0.08634256012
981	0.0863276645
982	0.08632567779
983	0.08631892654
984	0.08632156875
985	0.08631965756
986	0.08632262505
987	0.08631877671
988	0.08631132877
989	0.08630692343
990	0.08630317436
991	0.08629084259
992	0.08625852142
993	0.08626376905
994	0.08623378014
995	0.08623258048
996	0.08623080075
997	0.08622771412
998	0.08622005879
999	0.08621559353
1000	0.08621575466
1001	0.08617340084
1002	0.08616612673
1003	0.08615402023
1004	0.08613752757
1005	0.08613754881
1006	0.08614683848
1007	0.08614727702
1008	0.08612736342
1009	0.08612807265
1010	0.08611731413
1011	0.08611809313
1012	0.08611402186
1013	0.08610241189
1014	0.08607895901
1015	0.08608315015
1016	0.08606224947
1017	0.08607211705
1018	0.08605952208
1019	0.0860443014
1020	0.08604460061
1021	0.08604245768
1022	0.08603758033
1023	0.08603649504
1024	0.08600149957
1025	0.08601124505
1026	0.08599981146
1027	0.08600508488
1028	0.0860018036
1029	0.08599328528
1030	0.08599228795
1031	0.08598251969
1032	0.08598659201
1033	0.08595955444
1034	0.08595709818
1035	0.0859395012
1036	0.0859213243
1037	0.08591295053
1038	0.08590672417
1039	0.08591311881
1040	0.08591011608
1041	0.08588190957
1042	0.08588194247
1043	0.08586459146
1044	0.08582829529
1045	0.08583189669
1046	0.0858256053
1047	0.0858178276
1048	0.08579154289
1049	0.08579331119
1050	0.0857909324
1051	0.08578706202
1052	0.08578673272
1053	0.08578985705
1054	0.08578915258
1055	0.08579327893
1056	0.08577970798
1057	0.08578587875
1058	0.08578037345
1059	0.08576991955
1060	0.08575832052
1061	0.08574199261
1062	0.08573245694
1063	0.08573029598
1064	0.0857209583
1065	0.08571847619
1066	0.08570695905
1067	0.08567554775
1068	0.08566226916
1069	0.08565374507
1070	0.08564705727
1071	0.08564154092
1072	0.08564152438
1073	0.08562638475
1074	0.08561215958
1075	0.0856002896
1076	0.08559661325
1077	0.08560204794
1078	0.08561548064
1079	0.0856007147
1080	0.0856059018
1081	0.08560327995
1082	0.08560516933
1083	0.08560537216
1084	0.08558663946
1085	0.08557332634
1086	0.08557251749
1087	0.08557045251
1088	0.08556477111
1089	0.08557012727
1090	0.08556210343
1091	0.08554003434
1092	0.08553015177
1093	0.08552984053
1094	0.08551090381
1095	0.08551081481
1096	0.085512871
1097	0.08552550193
1098	0.08553237461
1099	0.08550452572
1100	0.08549955283
1101	0.08549438763
1102	0.08548675082
1103	0.08549244655
1104	0.08549497719
1105	0.08548298966
1106	0.08547926683
1107	0.08546924006
1108	0.08548425676
1109	0.08548106143
1110	0.08548248192
1111	0.08548048195
1112	0.08547697944
1113	0.08546456342
1114	0.08546371743
1115	0.08545353976
1116	0.0854519405
1117	0.08544847406
1118	0.08544536091
1119	0.08543864681
1120	0.08543641005
1121	0.08542824376
1122	0.08541236671
1123	0.08538677765
1124	0.08538516668
1125	0.08538454641
1126	0.08538675076
1127	0.08538080812
1128	0.08538069604
1129	0.08537440977
1130	0.08536857448
1131	0.08536718059
1132	0.08536740896
1133	0.08537119857
1134	0.08536188315
1135	0.08536209051
1136	0.08535618148
1137	0.08535581861
1138	0.0853494104
1139	0.08534118926
1140	0.08534158026
1141	0.08531756293
1142	0.08531088604
1143	0.08530525152
1144	0.08529678675
1145	0.08527917106
1146	0.08526505005
1147	0.08523850495
1148	0.08523650997
1149	0.08522186684
1150	0.08522317553
1151	0.08521504921
1152	0.08521299554
1153	0.0852062873
1154	0.08519579363
1155	0.08518831257
1156	0.08518941086
1157	0.0851769262
1158	0.08517698522
1159	0.08517745353
1160	0.08516797873
1161	0.08516999144
1162	0.08517221669
1163	0.08515524188
1164	0.08513944934
1165	0.08513468938
1166	0.08510875478
1167	0.08509636768
1168	0.08508784098
1169	0.08508196102
1170	0.08508109937
1171	0.08507409548
1172	0.08507630974
1173	0.08506029015
1174	0.08505444355
1175	0.08504821474
1176	0.08504044725
1177	0.08504185902
1178	0.08504053541
1179	0.08502657877
1180	0.08502238045
1181	0.08502017952
1182	0.08502073345
1183	0.08502056227
1184	0.08502726121
1185	0.08502078184
1186	0.08500240462
1187	0.08499544463
1188	0.08499593482
1189	0.0849952239
1190	0.08500471618
1191	0.08500180085
1192	0.08499971992
1193	0.08499089878
1194	0.08497916926
1195	0.08498490877
1196	0.08497660402
1197	0.08495350736
1198	0.08494363102
1199	0.08494299626
1200	0.08493341745
1201	0.08493097154
1202	0.08493352846
1203	0.08493339082
1204	0.08493122286
1205	0.08489868032
1206	0.08489378275
1207	0.08489173601
1208	0.0848883587
1209	0.08487380882
1210	0.08488278263
1211	0.08488680682
1212	0.08488537369
1213	0.08487475558
1214	0.08488019551
1215	0.0848736931
1216	0.08485648605
1217	0.08485452694
1218	0.08483802328
1219	0.08481882527
1220	0.08479175523
1221	0.08478422055
1222	0.08477754034
1223	0.08478156997
1224	0.08478314801
1225	0.08477104619
1226	0.08476075595
1227	0.08475518967
1228	0.08476034077
1229	0.08476118651
1230	0.0847598286
1231	0.08472560403
1232	0.08470646923
1233	0.08470469652
1234	0.08468394115
1235	0.08468655053
1236	0.08468754223
1237	0.08467424299
1238	0.08467519248
1239	0.084670816
1240	0.08465806686
1241	0.0846630321
1242	0.08465756682
1243	0.08465084285
1244	0.08464061452
1245	0.08463497909
1246	0.08462358918
1247	0.0846181812
1248	0.08461034721
1249	0.08461456259
1250	0.08458549023
1251	0.08458391498
1252	0.0845871618
1253	0.0845722161
1254	0.08457154993
1255	0.08457343944
1256	0.08457524572
1257	0.08458527022
1258	0.0845891059
1259	0.0845694402
1260	0.08456333395
1261	0.08455112181
1262	0.08454820244
1263	0.0845431782
1264	0.08454757847
1265	0.08454063066
1266	0.08454029969
1267	0.08453419844
1268	0.08452594575
1269	0.08451936125
1270	0.08452485688
1271	0.08452549641
1272	0.08452713449
1273	0.08452502865
1274	0.08450032116
1275	0.08449538435
1276	0.08448815437
1277	0.08448229289
1278	0.0844736727
1279	0.08448972257
1280	0.08448559522
1281	0.08448827231
1282	0.08448446356
1283	0.08447458708
1284	0.08446802679
1285	0.08445831956
1286	0.08445326548
1287	0.08446014443
1288	0.08446500211
1289	0.08444729158
1290	0.08444270446
1291	0.08444583716
1292	0.08444545651
1293	0.08441631341
1294	0.08441222719
1295	0.08436394058
1296	0.08436512284
1297	0.08434799871
1298	0.084343731
1299	0.08433928587
1300	0.08434893647
1301	0.08434751024
1302	0.08434623623
1303	0.08434982109
1304	0.08434301649
1305	0.08434422936
1306	0.08434087137
1307	0.08434140814
1308	0.08432949186
1309	0.08431462173
1310	0.08430336991
1311	0.0843041976
1312	0.08430281589
1313	0.08429681694
1314	0.08429472843
1315	0.08429138618
1316	0.08427830668
1317	0.08428086245
1318	0.08427631883
1319	0.08426737709
1320	0.0842629052
1321	0.08426000272
1322	0.08426242736
1323	0.08425772293
1324	0.08423694949
1325	0.0842358272
1326	0.08421961332
1327	0.08421305946
1328	0.08420223212
1329	0.08419897985
1330	0.08420471302
1331	0.08417817702
1332	0.08416180629
1333	0.08415965862
1334	0.08415153256
1335	0.08414158078
1336	0.08413569952
1337	0.0841356132
1338	0.08411062407
1339	0.08410186577
1340	0.08409598438
1341	0.08410152839
1342	0.08410602282
1343	0.08410399744
1344	0.0841089198
1345	0.08405785761
1346	0.08404161711
1347	0.08404352073
1348	0.08402108026
1349	0.0840177359
1350	0.08401756521
1351	0.08400374676
1352	0.08400199576
1353	0.08400312471
1354	0.08401075959
1355	0.08399036763
1356	0.08398809484
1357	0.08398743453
1358	0.08398046817
1359	0.08397837075
1360	0.08396297696
1361	0.08395690401
1362	0.08394352837
1363	0.08393867656
1364	0.0839467243
1365	0.08394880885
1366	0.08395960697
1367	0.08396385173
1368	0.08396210953
1369	0.08396399778
1370	0.0839858434
1371	0.08398574486
1372	0.08396929245
1373	0.08396503804
1374	0.08395859331
1375	0.08395425703
1376	0.08393896464
1377	0.08392705578
1378	0.08393607219
1379	0.0839348011
1380	0.08393329815
1381	0.08394059204
1382	0.083939593
1383	0.08392791868
1384	0.08392657889
1385	0.08393302979
1386	0.08393020097
1387	0.08391943496
1388	0.08389929343
1389	0.08390520249
1390	0.08388861723
1391	0.08388706521
1392	0.08388696074
1393	0.08387394593
1394	0.08387164189
1395	0.08387594819
1396	0.08386323129
1397	0.08385243692
1398	0.08385542179
1399	0.0838583494
1400	0.08385747692
1401	0.08385757495
1402	0.08385971407
1403	0.08385450631
1404	0.08385684728
1405	0.083856756
1406	0.08385296859
1407	0.08385275628
1408	0.08385519077
1409	0.08385947086
1410	0.08386142345
1411	0.08386748536
1412	0.083861811
1413	0.0838612952
1414	0.08386427422
1415	0.08386761417
1416	0.08386627841
1417	0.08386842642
1418	0.08386497856
1419	0.08385837934
1420	0.08385918681
1421	0.08385958254
1422	0.08386025245
1423	0.08384823558
1424	0.08383580797
1425	0.08383206696
1426	0.08381992617
1427	0.08382114363
1428	0.08380955217
1429	0.08381206798
1430	0.08380391963
1431	0.08379662329
1432	0.08379808993
1433	0.08378501385
1434	0.08378633848
1435	0.08377843663
1436	0.08377386049
1437	0.08377604934
1438	0.0837596842
1439	0.08376059286
1440	0.08376337197
1441	0.08376655609
1442	0.08375076465
1443	0.08375088627
1444	0.08375140584
1445	0.08372902805
1446	0.08374164219
1447	0.08372868851
1448	0.08372176535
1449	0.08366369412
1450	0.08366519241
1451	0.08366649969
1452	0.08366152589
1453	0.08363943612
1454	0.08362541258
1455	0.08361344264
1456	0.08361414615
1457	0.0836035738
1458	0.08360590149
1459	0.08359993995
1460	0.08361087932
1461	0.08360591473
1462	0.08360633398
1463	0.08361028121
1464	0.08359594499
1465	0.08357881469
1466	0.08357429442
1467	0.08357912577
1468	0.08356977052
1469	0.08356629718
1470	0.08356028615
1471	0.08355274229
1472	0.08354744936
1473	0.0835428272
1474	0.08353741266
1475	0.08353851533
1476	0.08353604797
1477	0.08351878564
1478	0.08352402472
1479	0.08350868972
1480	0.08351044074
1481	0.08349369959
1482	0.08348971629
1483	0.0834799001
1484	0.08347174369
1485	0.08347537289
1486	0.08347482373
1487	0.08346103842
1488	0.08344951208
1489	0.08345089993
1490	0.08345154106
1491	0.08344638429
1492	0.08344174346
1493	0.08343714155
1494	0.08342295211
1495	0.08341771796
1496	0.08341832981
1497	0.08341710434
1498	0.08340729143
1499	0.08340558501
1500	0.08339560341
1501	0.08339158367
