iter	Logloss
218	0.1082337744
219	0.1081546516
220	0.1080763868
221	0.1080320084
222	0.1079491609
223	0.107867486
224	0.1078349409
225	0.1077840989
226	0.1077106841
227	0.1075672797
228	0.1074919167
229	0.1074204804
230	0.10731096
231	0.1071889464
232	0.1070730525
233	0.107016967
234	0.1069422649
235	0.1068296711
236	0.1067318556
237	0.1066286405
238	0.1065710396
239	0.1065133722
240	0.1064056648
241	0.1063370239
242	0.1061811115
243	0.1061295235
244	0.1060771978
245	0.1060358481
246	0.1059840414
247	0.1059012724
248	0.1058515697
249	0.1057865457
250	0.105718041
251	0.1056200867
252	0.1055521038
253	0.1055031287
254	0.1054602762
255	0.1054006848
256	0.1053584635
257	0.1052998786
258	0.1051938808
259	0.1050909701
260	0.1050160164
261	0.1049680732
262	0.1048735149
263	0.104828417
264	0.1047285145
265	0.1046576347
266	0.1045848173
267	0.1044315418
268	0.1043779806
269	0.1043468921
270	0.1043166992
271	0.1042445562
272	0.1041977085
273	0.1041575208
274	0.1041079648
275	0.104078656
276	0.1039573698
277	0.1038770481
278	0.1037815948
279	0.1037011778
280	0.1036570058
281	0.1036228674
282	0.1035776037
283	0.1035046615
284	0.1034344546
285	0.103384341
286	0.103342672
287	0.103299276
288	0.1032848394
289	0.1032534304
290	0.103193405
291	0.1031420301
292	0.1030837275
293	0.1030238572
294	0.102953049
295	0.1027499123
296	0.1025687465
297	0.1025390524
298	0.1024991818
299	0.1024583542
300	0.1024136062
301	0.1023568483
302	0.1023101599
303	0.1022427247
304	0.1022358336
305	0.102173291
306	0.1021096694
307	0.1020695355
308	0.102034068
309	0.1019980241
310	0.1019305411
311	0.1019133836
312	0.1018193159
313	0.1017859752
314	0.1017439462
315	0.1017070833
316	0.1016586713
317	0.1015975048
318	0.1015097835
319	0.1014679137
320	0.1014257355
321	0.1013627889
322	0.1013288555
323	0.1012524441
324	0.10122672
325	0.1011657266
326	0.1011517329
327	0.1011089052
328	0.1010925715
329	0.1010677711
330	0.1010396737
331	0.1009406241
332	0.1008472594
333	0.1008190303
334	0.1007687665
335	0.1007372007
336	0.1006952894
337	0.1006200322
338	0.1005603754
339	0.1005253716
340	0.1004831774
341	0.1004211916
342	0.1003933037
343	0.100369124
344	0.1003563547
345	0.1003332989
346	0.1002719806
347	0.1002333232
348	0.1002158377
349	0.1001599561
350	0.1001194816
351	0.1000728056
352	0.1000404978
353	0.09998659408
354	0.09995536744
355	0.09993274168
356	0.09989130243
357	0.09983353822
358	0.09979859628
359	0.0997622129
360	0.0997354823
361	0.09970229381
362	0.09964123346
363	0.09956346803
364	0.09953812271
365	0.09949463392
366	0.0994684224
367	0.09944145527
368	0.09942444452
369	0.09940195937
370	0.09936636534
371	0.099330536
372	0.09929294482
373	0.09928937707
374	0.09925855818
375	0.0992182084
376	0.09918205375
377	0.09909001013
378	0.099059986
379	0.099031451
380	0.09896890167
381	0.09894455741
382	0.09893299245
383	0.09886320031
384	0.09884758681
385	0.09883273414
386	0.09875955532
387	0.09872883889
388	0.09868393124
389	0.09866898625
390	0.09852951828
391	0.09849652408
392	0.0984657793
393	0.09844787208
394	0.09839449132
395	0.09838018551
396	0.09833637505
397	0.09823003258
398	0.09820119996
399	0.09813662516
400	0.0981135799
401	0.09808571556
402	0.09806557321
403	0.09805600046
404	0.09799658675
405	0.09795753102
406	0.09793477051
407	0.0978953918
408	0.09785998057
409	0.09783878384
410	0.09779750588
411	0.09776043523
412	0.09774795697
413	0.0977152978
414	0.09771780594
415	0.09770443622
416	0.09768231997
417	0.09766609932
418	0.0976403961
419	0.0975753798
420	0.09745286038
421	0.09744267239
422	0.097411739
423	0.09737667632
424	0.0973531226
425	0.09732199919
426	0.09730939395
427	0.09729289855
428	0.0972683966
429	0.09724178243
430	0.09722623713
431	0.09716395834
432	0.09710305659
433	0.09708508391
434	0.09706730104
435	0.09701012946
436	0.09698340033
437	0.09695375497
438	0.09693609907
439	0.09690860437
440	0.09688184691
441	0.09684012037
442	0.09682644552
443	0.09681822713
444	0.09675794873
445	0.09673677149
446	0.0967166787
447	0.09669728528
448	0.09668172733
449	0.09663591428
450	0.09662797752
451	0.09662416982
452	0.09659721268
453	0.09658030808
454	0.0965692507
455	0.09651219205
456	0.09649958799
457	0.09643143888
458	0.09642371578
459	0.09641753081
460	0.09641504634
461	0.09640603159
462	0.09638219356
463	0.09631650696
464	0.09629347503
465	0.09625220079
466	0.09623747012
467	0.09623230706
468	0.09620826918
469	0.09618605038
470	0.09613656017
471	0.09610959723
472	0.09607008111
473	0.09605195825
474	0.09602880926
475	0.09598295021
476	0.0959377002
477	0.09592793498
478	0.09590777074
479	0.09588272536
480	0.0958576497
481	0.09584615256
482	0.09582416178
483	0.09580137521
484	0.09576651024
485	0.09575242561
486	0.09573563699
487	0.09573671925
488	0.09571539974
489	0.09569858271
490	0.09566073542
491	0.09564489098
492	0.09558497179
493	0.09554319705
494	0.09553403728
495	0.09552370897
496	0.09548429477
497	0.09546916136
498	0.09542774752
499	0.09539029334
500	0.09536825402
501	0.09535639396
502	0.09533933437
503	0.09533021448
504	0.09532656134
505	0.09531309568
506	0.09527764776
507	0.09525397832
508	0.09521879773
509	0.09520834306
510	0.09510612842
511	0.09505885142
512	0.09503615383
513	0.09502189913
514	0.09498787566
515	0.09495333842
516	0.09492081177
517	0.09490312365
518	0.09488825261
519	0.09487967979
520	0.09487249462
521	0.09479086718
522	0.09475464429
523	0.09471009731
524	0.09467807941
525	0.09466288117
526	0.09463364707
527	0.09455672622
528	0.09448586127
529	0.09447714757
530	0.09445964793
531	0.09443955897
532	0.09442353099
533	0.0944149249
534	0.09438463924
535	0.09436423744
536	0.09433933653
537	0.09430929591
538	0.09429952994
539	0.09429324535
540	0.09428610556
541	0.09425194146
542	0.09424645293
543	0.09419618286
544	0.09417320407
545	0.09416749021
546	0.09414871634
547	0.09413663595
548	0.0941187252
549	0.09410642201
550	0.094106683
551	0.0940920121
552	0.0940612712
553	0.09405354885
554	0.09404917087
555	0.09390781935
556	0.09389902681
557	0.09389242762
558	0.09387777964
559	0.09387118251
560	0.09386287954
561	0.09383743084
562	0.0937772479
563	0.09375183804
564	0.09374407408
565	0.0937290376
566	0.09368149629
567	0.09367488887
568	0.0936631636
569	0.093655816
570	0.09363774465
571	0.09359783995
572	0.09359071989
573	0.09358366885
574	0.09351560744
575	0.09347461023
576	0.09345992346
577	0.09344549471
578	0.09342217364
579	0.09341990172
580	0.09340357463
581	0.0933738665
582	0.09334856956
583	0.0933404799
584	0.09333290713
585	0.0932949353
586	0.09327902391
587	0.09322033302
588	0.09320686222
589	0.09320359972
590	0.09318087438
591	0.09315684036
592	0.0931178973
593	0.09310906973
594	0.09309789631
595	0.09308822834
596	0.09307896883
597	0.09306648237
598	0.09305080056
599	0.09301446396
600	0.09299178874
601	0.09297712304
602	0.09297995316
603	0.0929585805
604	0.09294601297
605	0.09293221043
606	0.09291371698
607	0.09289444467
608	0.0928739694
609	0.09287154201
610	0.09285967715
611	0.09284634563
612	0.09273409427
613	0.09272940411
614	0.09273523731
615	0.09272193257
616	0.09269920312
617	0.09269305837
618	0.09268366956
619	0.09267168736
620	0.09266204313
621	0.09264307066
622	0.09264214363
623	0.09263357607
624	0.09262079324
625	0.0925879492
626	0.09255202908
627	0.09255918819
628	0.09253473221
629	0.09252153329
630	0.09250779292
631	0.09246370237
632	0.09245911262
633	0.09245499577
634	0.09243500579
635	0.09243319151
636	0.09241264673
637	0.0923874894
638	0.09236892313
639	0.09236001859
640	0.09234096367
641	0.09230519165
642	0.09228490045
643	0.09228305434
644	0.09227234058
645	0.09226525574
646	0.09225317312
647	0.09222184328
648	0.092213231
649	0.09221261088
650	0.09220958575
651	0.09219007331
652	0.09217628074
653	0.09216138262
654	0.09212246248
655	0.09211080402
656	0.09209409077
657	0.09207010016
658	0.09204461467
659	0.09202966588
660	0.09202721561
661	0.09201608124
662	0.09201762078
663	0.0920074624
664	0.09201016167
665	0.0920158018
666	0.09199895402
667	0.09198758138
668	0.09195889103
669	0.09193794204
670	0.09188985587
671	0.09188951311
672	0.09185873442
673	0.09185731251
674	0.09185757468
675	0.09184884105
676	0.09183407657
677	0.09181058536
678	0.09180924696
679	0.0918025341
680	0.09178310532
681	0.09178566635
682	0.09175796998
683	0.09175035489
684	0.09173466372
685	0.09173909222
686	0.09171398261
687	0.09164516162
688	0.09162705861
689	0.09161003611
690	0.09160467616
691	0.09159107464
692	0.09159006933
693	0.09157188553
694	0.09156250614
695	0.09155506801
696	0.09155257978
697	0.09153705787
698	0.09144305113
699	0.09142897146
700	0.09142079612
701	0.09137767733
702	0.09137261364
703	0.09136464734
704	0.09135809973
705	0.0913498106
706	0.09133109717
707	0.09132348488
708	0.09129993393
709	0.09126421411
710	0.09126029256
711	0.09120321999
712	0.09119200174
713	0.0911824193
714	0.09118107333
715	0.09117498572
716	0.09117010222
717	0.09115621083
718	0.09114716332
719	0.09113917787
720	0.09112201952
721	0.09109004891
722	0.0910663662
723	0.09104876146
724	0.09104758164
725	0.09104358269
726	0.09103058766
727	0.09101580696
728	0.09100122716
729	0.09099715246
730	0.09099158049
731	0.09097222195
732	0.09096959411
733	0.0909638587
734	0.09094868772
735	0.09093922898
736	0.09093235449
737	0.09091213725
738	0.09089617511
739	0.09089289775
740	0.09087648262
741	0.09085796842
742	0.09085072645
743	0.09085178717
744	0.09077071096
745	0.09076639395
746	0.09071318742
747	0.09070305938
748	0.09069826983
749	0.09069359403
750	0.09068029532
751	0.09067807399
752	0.09066373804
753	0.09064560704
754	0.09064642507
755	0.09065363463
756	0.09064210394
757	0.09063535221
758	0.09063282752
759	0.09061863216
760	0.09062513891
761	0.09060053161
762	0.0905900111
763	0.09057092039
764	0.09055648878
765	0.09055269452
766	0.09053942294
767	0.09052022739
768	0.09049357667
769	0.09048926445
770	0.09048938867
771	0.09048139379
772	0.09047385894
773	0.09045877044
774	0.09044723767
775	0.09044152724
776	0.09041384797
777	0.09039993755
778	0.09039487258
779	0.09037658744
780	0.09034458167
781	0.09033446707
782	0.09031286521
783	0.0903088456
784	0.09028625489
785	0.09026926943
786	0.09024333566
787	0.09023582114
788	0.0902161173
789	0.09020450692
790	0.09020199252
791	0.09019406933
792	0.09017953637
793	0.0901782765
794	0.09016499222
795	0.09015358908
796	0.09014972706
797	0.09014842184
798	0.0901499233
799	0.09014314874
800	0.0901356823
801	0.0901175458
802	0.09010778912
803	0.09010375965
804	0.09010333378
805	0.09008941887
806	0.09007326513
807	0.09006704641
808	0.09007308393
809	0.09006754589
810	0.0900502986
811	0.09003289584
812	0.09002938272
813	0.09000736156
814	0.09000638524
815	0.09000015185
816	0.08999506846
817	0.0899854701
818	0.08997811835
819	0.08997361833
820	0.08996634614
821	0.08995791522
822	0.08994629592
823	0.08993458389
824	0.0899330365
825	0.08993185257
826	0.08992912464
827	0.08992577506
828	0.08987860519
829	0.08985294461
830	0.08982743817
831	0.08981808269
832	0.08981346421
833	0.08981052481
834	0.08979994578
835	0.08978894533
836	0.08979117486
837	0.08978026046
838	0.08977740456
839	0.08975788648
840	0.08973726281
841	0.08973411325
842	0.0897182699
843	0.08971066511
844	0.08970286023
845	0.0897031401
846	0.08969586218
847	0.08967923528
848	0.08965922861
849	0.08964120555
850	0.08963585314
851	0.08962238945
852	0.0896238606
853	0.08960973087
854	0.08961183364
855	0.08960615503
856	0.08959658063
857	0.08959252582
858	0.08957188917
859	0.08956770609
860	0.08955552554
861	0.08955372987
862	0.08954666819
863	0.0895363998
864	0.08954276663
865	0.08952056641
866	0.08951862012
867	0.0895061224
868	0.08950388406
869	0.08948800024
870	0.0894871207
871	0.08947743524
872	0.08946945333
873	0.08945520076
874	0.08945267753
875	0.08944064693
876	0.08943422983
877	0.08944119374
878	0.08942780693
879	0.08942059995
880	0.08941896954
881	0.08940738604
882	0.08940364972
883	0.08937837047
884	0.08937492184
885	0.08934924836
886	0.08932389262
887	0.08931999276
888	0.08931288265
889	0.08930066115
890	0.08929077952
891	0.08928869769
892	0.08928185586
893	0.08928076752
894	0.08928136055
895	0.08926641138
896	0.08926386224
897	0.08924957288
898	0.08924616609
899	0.08923476198
900	0.08921236657
901	0.08921896684
902	0.08920987454
903	0.08920242161
904	0.0891960258
905	0.08919123728
906	0.0891916686
907	0.08917782836
908	0.08917317699
909	0.08916189042
910	0.08915502378
911	0.08914704094
912	0.08913164815
913	0.08912254374
914	0.08911602824
915	0.08911153793
916	0.08910830557
917	0.0890978937
918	0.08908463766
919	0.08908017702
920	0.08906523841
921	0.08907217346
922	0.08907708206
923	0.0890654601
924	0.08907235878
925	0.08907401925
926	0.08905501068
927	0.08905498321
928	0.08905822274
929	0.08905867485
930	0.08905201523
931	0.08904610999
932	0.08904001295
933	0.08903862233
934	0.08903983507
935	0.08902828328
936	0.08902095546
937	0.08901714281
938	0.08901309593
939	0.08901265556
940	0.08899946906
941	0.08898895036
942	0.08898567208
943	0.08897779676
944	0.08898124015
945	0.08897434036
946	0.08897786161
947	0.08897822976
948	0.08897086774
949	0.08890096468
950	0.08890444584
951	0.08888957507
952	0.08887281011
953	0.08886645853
954	0.08886745763
955	0.08886341215
956	0.08884555348
957	0.08882523786
958	0.08881537821
959	0.08881319298
960	0.08881186194
961	0.08881083575
962	0.08880404644
963	0.08880882152
964	0.08881010667
965	0.08880239527
966	0.08878888238
967	0.08879495993
968	0.08879905007
969	0.08880019636
970	0.08879495236
971	0.08879747883
972	0.08877765502
973	0.088759195
974	0.08874883957
975	0.08874923721
976	0.08874072009
977	0.08873460993
978	0.0887391644
979	0.08875795339
980	0.08876185684
981	0.0887486347
982	0.08873136612
983	0.08871861701
984	0.08869647846
985	0.0886811577
986	0.08866915491
987	0.08867193039
988	0.08865162093
989	0.08863132053
990	0.08862084898
991	0.08861623305
992	0.08861725157
993	0.08861972058
994	0.08861900696
995	0.08860357061
996	0.08859084369
997	0.08858293239
998	0.08859092558
999	0.08858017248
1000	0.08857592942
1001	0.08856087719
1002	0.08855506362
1003	0.08855612449
1004	0.0885519947
1005	0.08854348296
1006	0.08850109784
1007	0.08849610352
1008	0.08848686261
1009	0.08848344301
1010	0.0884773012
1011	0.08848399076
1012	0.08849045731
1013	0.08846927785
1014	0.08845308308
1015	0.08845197552
1016	0.08844761527
1017	0.08843628827
1018	0.08843277515
1019	0.08842641531
1020	0.08840988749
1021	0.08840755456
1022	0.08840496909
1023	0.08839834135
1024	0.08838602957
1025	0.08838179388
1026	0.08836964916
1027	0.08836298164
1028	0.08835900609
1029	0.08834523071
1030	0.08834164619
1031	0.08834167655
1032	0.08833113038
1033	0.08832804913
1034	0.0883248913
1035	0.08831960979
1036	0.08831464464
1037	0.08830896172
1038	0.08830839612
1039	0.08830544551
1040	0.0882997776
1041	0.0882867237
1042	0.08828631325
1043	0.08827916837
1044	0.0882780548
1045	0.08826349534
1046	0.08826611014
1047	0.08826479746
1048	0.08825128365
1049	0.08826058276
1050	0.08824251103
1051	0.08824045425
1052	0.08823435562
1053	0.08823667549
1054	0.08822721037
1055	0.08822866722
1056	0.08820623015
1057	0.08819528511
1058	0.08819652689
1059	0.08819220441
1060	0.08820305943
1061	0.08819805222
1062	0.08819060759
1063	0.08817324402
1064	0.08817006153
1065	0.08816728424
1066	0.0881657283
1067	0.0881556665
1068	0.0881424823
1069	0.08813279013
1070	0.08813443345
1071	0.08812990316
1072	0.08812811826
1073	0.08812751664
1074	0.0881281567
1075	0.08812118814
1076	0.08812383086
1077	0.08810508219
1078	0.08809516139
1079	0.08810180662
1080	0.08810041394
1081	0.08807607581
1082	0.08807611696
1083	0.08806705792
1084	0.08807905306
1085	0.08807921894
1086	0.08805168627
1087	0.08804893278
1088	0.08805285566
1089	0.08805662527
1090	0.08804508252
1091	0.08803805627
1092	0.08804521729
1093	0.08804376611
1094	0.08804659628
1095	0.08804629627
1096	0.08803658924
1097	0.08804680564
1098	0.08804364035
1099	0.08803415023
1100	0.08804089557
1101	0.08801316834
1102	0.08801447694
1103	0.0880074266
1104	0.08799151812
1105	0.0879965195
1106	0.08799021569
1107	0.08798544361
1108	0.08797755067
1109	0.08796754852
1110	0.08795426987
1111	0.08795103644
1112	0.08793615083
1113	0.08793745571
1114	0.08794137108
1115	0.08793883609
1116	0.08793194496
1117	0.08791939059
1118	0.08789264413
1119	0.08788895105
1120	0.08788463924
1121	0.08788837635
1122	0.0878869688
1123	0.08788407067
1124	0.08788867743
1125	0.08788213695
1126	0.08787721289
1127	0.08787446925
1128	0.08787765564
1129	0.08787873222
1130	0.08787934676
1131	0.08787697417
1132	0.08787328479
1133	0.08786557849
1134	0.08785541733
1135	0.08785296659
1136	0.08784530458
1137	0.08784581008
1138	0.08783313501
1139	0.08781720678
1140	0.08781419431
1141	0.08781439645
1142	0.08781340396
1143	0.08780298603
1144	0.08780718773
1145	0.08780182501
1146	0.08779534126
1147	0.08779707631
1148	0.08780131812
1149	0.0877958286
1150	0.08779963776
1151	0.08779854526
1152	0.08779715788
1153	0.08779020544
1154	0.0877796942
1155	0.08778965748
1156	0.08778259167
1157	0.08778553422
1158	0.08778154239
1159	0.08778935831
1160	0.08779215244
1161	0.08778685339
1162	0.08779690704
1163	0.08780554156
1164	0.08779892887
1165	0.08779645426
1166	0.08778643694
1167	0.08777246091
1168	0.08776717642
1169	0.08774409702
1170	0.08774216493
1171	0.08774916539
1172	0.08774256588
1173	0.08773304458
1174	0.08773433452
1175	0.08774981305
1176	0.08774772774
1177	0.08774176156
1178	0.08772936632
1179	0.08773272142
1180	0.08771990998
1181	0.08772585397
1182	0.0877138597
1183	0.08770712833
1184	0.08770000955
1185	0.08769459286
1186	0.08768784164
1187	0.08768847916
1188	0.08768470904
1189	0.08767862107
1190	0.08767925968
1191	0.08766899866
1192	0.08766247447
1193	0.08766514561
1194	0.08766982544
1195	0.08766621275
1196	0.08766535594
1197	0.08766158796
1198	0.08765751933
1199	0.08765802619
1200	0.08765066059
1201	0.08765680581
1202	0.08764829165
1203	0.08764555587
1204	0.08763396799
1205	0.08762030608
1206	0.08762751579
1207	0.08761718871
1208	0.0876111398
1209	0.08762156618
1210	0.08761641847
1211	0.08758012117
1212	0.08758005622
1213	0.08756961594
1214	0.08757222788
1215	0.08757672767
1216	0.08757542648
1217	0.08757598025
1218	0.08757267797
1219	0.08757634854
1220	0.08757731521
1221	0.08757620669
1222	0.08757808823
1223	0.08756909544
1224	0.0875631628
1225	0.087568427
1226	0.08756675634
1227	0.08755471308
1228	0.08755027504
1229	0.08753890467
1230	0.08751868166
1231	0.08751993799
1232	0.08751793785
1233	0.08751941258
1234	0.0875217004
1235	0.08752829755
1236	0.08752535324
1237	0.08753631886
1238	0.08753988196
1239	0.08753366952
1240	0.08752167467
1241	0.08750142289
1242	0.0875047756
1243	0.08749606858
1244	0.0874968984
1245	0.08749605358
1246	0.0874923502
1247	0.08748015528
1248	0.08747857314
1249	0.08748408296
1250	0.08747842992
1251	0.0874753407
1252	0.08745932196
1253	0.08744960688
1254	0.08744856537
1255	0.08744012402
1256	0.08743720232
1257	0.08743888043
1258	0.08743810782
1259	0.08742974506
1260	0.08743410702
1261	0.08742629398
1262	0.08741404671
1263	0.08742250158
1264	0.0874236117
1265	0.08741433356
1266	0.08740720158
1267	0.08738977457
1268	0.08737796881
1269	0.08737336887
1270	0.08735424153
1271	0.08735466963
1272	0.08735396397
1273	0.08735559826
1274	0.08735626094
1275	0.08735519733
1276	0.08735632136
1277	0.08735834978
1278	0.08735286892
1279	0.08734203576
1280	0.08734582476
1281	0.08734900616
1282	0.0873665638
1283	0.08734800114
1284	0.08733997046
1285	0.08732409366
1286	0.08733368947
1287	0.08732558397
1288	0.08732272539
1289	0.08731883191
1290	0.08730581226
1291	0.08731208613
1292	0.08731236382
1293	0.08729172174
1294	0.08729368025
1295	0.08729922571
1296	0.08727837498
1297	0.08727593918
1298	0.08727139632
1299	0.08726966657
1300	0.08727331487
1301	0.08728705792
1302	0.08727306156
1303	0.08726463374
1304	0.08726584481
1305	0.08726073934
1306	0.08723237049
1307	0.08722203308
1308	0.08722500067
1309	0.0872245682
1310	0.08721837883
1311	0.08722334852
1312	0.08723215843
1313	0.08723081028
1314	0.08723332429
1315	0.08722690032
1316	0.08722704162
1317	0.0872250026
1318	0.08722372122
1319	0.08722324114
1320	0.08723030077
1321	0.08721842465
1322	0.08721530124
1323	0.08721351998
1324	0.08722166001
1325	0.08718951011
1326	0.08718196292
1327	0.08717221253
1328	0.08717496478
1329	0.08717406951
1330	0.087170233
1331	0.08715898685
1332	0.08716333949
1333	0.08716052617
1334	0.08716867653
1335	0.0871691701
1336	0.08715817135
1337	0.08715485729
1338	0.0871509466
1339	0.08714432144
1340	0.08714555968
1341	0.08714177567
1342	0.08713668022
1343	0.08713119062
1344	0.08713786647
1345	0.08713714439
1346	0.08713480098
1347	0.08712683248
1348	0.08712272409
1349	0.08712156215
1350	0.08711590579
1351	0.08711360519
1352	0.08710949253
1353	0.08711206771
1354	0.08710414724
1355	0.08709382451
1356	0.08708491407
1357	0.08708476584
1358	0.08709866199
1359	0.08709800687
1360	0.08710015412
1361	0.08710886041
1362	0.08711910088
1363	0.08711682926
1364	0.08711788133
1365	0.08710898442
1366	0.08710859513
1367	0.08711172971
1368	0.08708036106
1369	0.08708160838
1370	0.08708153335
1371	0.08708501317
1372	0.08709244301
1373	0.08707479791
1374	0.08707618576
1375	0.08708170465
1376	0.08708172285
1377	0.08708055892
1378	0.08705811138
1379	0.08703941317
1380	0.0870424878
1381	0.08704126827
1382	0.08704423216
1383	0.08704896495
1384	0.08704453633
1385	0.08704555456
1386	0.08702849662
1387	0.08702565389
1388	0.08702802233
1389	0.08702158292
1390	0.08703168559
1391	0.0870331573
1392	0.08702245373
1393	0.08701118339
1394	0.08701472287
1395	0.08701693567
1396	0.08701531323
1397	0.08701191577
1398	0.08701174428
1399	0.08701310137
1400	0.08700439833
1401	0.08699794822
1402	0.08698896383
1403	0.08698821022
1404	0.0869872238
1405	0.08696944315
1406	0.08697090006
1407	0.08695995187
1408	0.08695740212
1409	0.08695553615
1410	0.08695727291
1411	0.08695533203
1412	0.08694820905
1413	0.08695185545
1414	0.08693961325
1415	0.0869488523
1416	0.08692446704
1417	0.08692672869
1418	0.08691760476
1419	0.08691327981
1420	0.08691523437
1421	0.08690995256
1422	0.08690905273
1423	0.08690720913
1424	0.08691816214
1425	0.08691320993
1426	0.08691290359
1427	0.08688225913
1428	0.08688840483
1429	0.0868852601
1430	0.08689171044
1431	0.08689441274
1432	0.08686593836
1433	0.08686120404
1434	0.08685645743
1435	0.08685646807
1436	0.086866062
1437	0.08683823306
1438	0.08683997978
1439	0.08684196907
1440	0.08680422997
1441	0.08680104824
1442	0.08680473524
1443	0.08680028378
1444	0.08679346377
1445	0.08680612422
1446	0.08680207308
1447	0.08680527029
1448	0.08680301201
1449	0.0867898991
1450	0.08678603637
1451	0.08678632453
1452	0.08678444407
1453	0.08679071156
1454	0.08679437997
1455	0.08679533159
1456	0.08679897539
1457	0.08679686789
1458	0.08678713303
1459	0.08679465753
1460	0.08678926931
1461	0.08679326153
1462	0.08679362523
1463	0.08679200173
1464	0.08678955363
1465	0.0867876728
1466	0.08678109084
1467	0.08678397473
1468	0.08679360655
1469	0.0867940293
1470	0.08679129444
1471	0.08678774623
1472	0.0867788906
1473	0.08678338008
1474	0.08677214353
1475	0.08676943333
1476	0.08676165822
1477	0.08676851541
1478	0.08676064927
1479	0.08676840664
1480	0.08677132158
1481	0.08676719404
1482	0.08677005677
1483	0.08676837006
1484	0.08677294115
1485	0.08677329228
1486	0.08676279497
1487	0.08675497654
1488	0.08676158102
1489	0.08676323078
1490	0.08675527564
1491	0.08674715436
1492	0.08674699679
1493	0.08674174346
1494	0.08673689968
1495	0.08672808756
1496	0.08672359267
1497	0.08672376882
1498	0.08673211345
1499	0.08673679045
1500	0.08672983262
1501	0.08672161794
1502	0.08672385984
