737,0.9998988
738,0.99968016
739,0.99734396
740,0.9804757
741,0.99971837
742,0.99947613
743,0.999948
744,0.99854916
745,0.999731
746,0.9988067
747,0.9741939
748,0.99979657
749,0.97005
750,0.9996413
751,0.208973
752,0.9992988
753,0.99954516
754,0.8283881
755,0.9992392
756,0.99960095
757,0.987701
758,0.9984281
759,0.99915016
760,0.99955875
761,0.9999335
762,0.99938154
763,0.3724207
764,0.99950564
765,0.99527776
766,0.016986735
767,0.9999596
768,0.99877435
769,0.9739891
770,0.99923396
771,0.9999106
772,0.99970007
773,0.99990165
774,0.86758626
775,0.9949498
776,0.9998869
777,0.93962127
778,0.99915576
779,0.20005132
780,0.9825951
781,0.99962175
782,0.9995664
783,0.9828188
784,0.18157744
785,0.99843436
786,0.9375565
787,0.9962184
788,0.9967777
789,0.24656045
790,0.9874035
791,0.99949276
792,0.9996307
793,0.99992573
794,0.78463274
795,0.44207847
796,0.99992406
797,0.99983287
798,0.99911934
799,0.99960786
800,0.9689705
801,0.9999505
802,0.9982711
803,0.21787949
804,0.99978954
805,0.99334043
806,0.94344276
807,0.99965703
808,0.9990289
809,0.9988312
810,0.99982965
811,0.1013969
812,0.9978569
813,0.9996247
814,0.9974842
815,0.3070587
816,0.9997905
817,0.8256289
818,0.998028
819,0.8690978
820,0.99995196
821,0.021407453
822,0.9999244
823,0.99973875
824,0.9928054
825,0.099669605
826,0.99922025
827,0.9159968
828,0.9786901
829,0.9999411
830,0.9992387
831,0.99909806
832,0.7846649
833,0.9991573
834,0.98868304
835,0.9988011
836,0.99715483
837,0.019454565
838,0.89358264
839,0.23096047
840,0.99648476
841,0.9997651
842,0.4633912
843,0.589649
844,0.9990514
845,0.99982244
846,0.99994814
847,0.99960667
848,0.27654934
849,0.99994874
850,0.9998661
851,0.79491204
852,0.99674857
853,0.9998441
854,0.9996371
855,0.9758016
856,0.9861777
857,0.7827624
858,0.9920976
859,0.9999347
860,0.99928135
861,0.88611174
862,0.9998241
863,0.9845254
864,0.99993587
865,0.21970294
866,0.98042595
867,0.99919194
868,0.99985576
869,0.7878265
870,0.2613867
871,0.75100857
872,0.9995388
873,0.98462033
874,0.9990208
875,0.026759513
876,0.9839886
877,0.9985057
878,0.999951
879,0.999255
880,0.999665
881,0.9994849
882,0.9998154
883,0.9948101
884,0.9978789
885,0.9713618
886,0.9999155
887,0.99982965
888,0.99997234
889,0.9999478
890,0.28161353
891,0.9999435
892,0.99838734
893,0.71715426
894,0.9897221
895,0.8966351
896,0.999686
897,0.9997397
898,0.37969735
899,0.57145774
900,0.9997894
901,0.9929929
902,0.99969447
903,0.08981135
904,0.99952066
905,0.12805088
906,0.9988104
907,0.99434716
908,0.2965232
909,0.8622653
910,0.47085565
911,0.99681264
912,0.9997502
913,0.9995291
914,0.9951348
915,0.99939525
916,0.99994946
917,0.9997009
918,0.99645185
919,0.9999354
920,0.99984
921,0.99805886
922,0.9999044
923,0.99822074
924,0.9979716
925,0.99760914
926,0.9954282
927,0.99855
928,0.9702861
929,0.99982846
930,0.8524498
931,0.99993825
932,0.95527667
933,0.99992394
934,0.99990773
935,0.45980504
936,0.9991874
937,0.7582585
938,0.99747086
939,0.9966673
940,0.99898237
941,0.5877818
942,0.999972
943,0.9997743
944,0.5660908
945,0.9998932
946,0.5504288
947,0.9558443
948,0.9999368
949,0.9988192
950,0.9999598
951,0.99970955
952,0.9999498
953,0.99986994
954,0.94471484
955,0.99924576
956,0.5306334
957,0.9997713
958,0.9994199
959,0.9993938
960,0.99978524
961,0.99924785
962,0.9930634
963,0.9997526
964,0.9989949
965,0.13113083
966,0.99935466
967,0.999724
968,0.9999211
969,0.99936765
970,0.9998332
971,0.012692221
972,0.99987113
973,0.9012514
974,0.5319069
975,0.9999316
976,0.6376083
977,0.99853635
978,0.31981057
979,0.9995491
980,0.5498707
981,0.99936527
982,0.9999002
983,0.9848626
984,0.9999423
985,0.99952674
986,0.9999279
987,0.8934115
988,0.99985933
989,0.99960035
990,0.99985075
991,0.97942847
992,0.9999225
993,0.9994795
994,0.9998815
995,0.99943656
996,0.99915826
997,0.9987538
998,0.81957185
999,0.9958038
1000,0.99987113
1001,0.9999218
1002,0.99995697
1003,0.9998031
1004,0.9990514
1005,0.99610364
1006,0.5407451
1007,0.82853246
1008,0.99168944
1009,0.9998871
1010,0.99548835
1011,0.99646735
1012,0.999688
1013,0.9999409
1014,0.73658717
1015,0.9985618
1016,0.91711825
1017,0.90873134
1018,0.8251529
1019,0.9965724
1020,0.7378839
1021,0.99964607
1022,0.9855246
1023,0.1325483
1024,0.92410445
1025,0.76665246
1026,0.9954861
1027,0.9583524
1028,0.7636324
1029,0.99987316
1030,0.9872973
1031,0.9950647
1032,0.6951231
1033,0.9995895
1034,0.9989472
1035,0.9992194
1036,0.99965906
1037,0.99988425
1038,0.97597504
1039,0.9786618
1040,0.99159735
1041,0.18947773
1042,0.99996066
1043,0.9991548
1044,0.9969542
1045,0.996525
1046,0.4774834
1047,0.81660926
1048,0.99960095
1049,0.99741024
1050,0.9973908
1051,0.9999542
1052,0.85186255
1053,0.40758532
1054,0.06533722
1055,0.99987745
1056,0.99992883
1057,0.75481874
1058,0.9973658
1059,0.9999566
1060,0.99955076
1061,0.8689946
1062,0.99992704
1063,0.9998047
1064,0.99940264
1065,0.99881613
1066,0.9991825
1067,0.3172347
1068,0.99956554
1069,0.9996643
1070,0.99505687
1071,0.9995753
1072,0.99985516
1073,0.03535899
1074,0.99776447
1075,0.9994597
1076,0.9999292
1077,0.99984264
1078,0.99981076
1079,0.23072888
1080,0.9974185
1081,0.9997261
1082,0.48538747
1083,0.9998217
1084,0.95790035
1085,0.15017453
1086,0.9997918
1087,0.99927324
1088,0.21192206
1089,0.99934465
1090,0.9997222
1091,0.9996063
1092,0.8023553
1093,0.99950314
1094,0.9999355
1095,0.99878293
1096,0.98509824
1097,0.9996265
1098,0.9976029
1099,0.73848855
1100,0.78100425
1101,0.9993037
1102,0.9789738
1103,0.77869016
1104,0.9999114
1105,0.9994804
1106,0.99993813
1107,0.99892235
1108,0.9999387
1109,0.99892586
1110,0.99990153
1111,0.40735948
1112,0.3422958
1113,0.9981939
1114,0.9997999
1115,0.99966705
1116,0.99853456
1117,0.99979156
1118,0.9994974
1119,0.9999149
1120,0.99931324
1121,0.96386534
1122,0.1889875
1123,0.05853696
1124,0.99975795
1125,0.9904327
1126,0.6468959
1127,0.99891484
1128,0.9999182
1129,0.99954957
1130,0.9997924
1131,0.9958413
1132,0.99404824
1133,0.9985563
1134,0.9989605
1135,0.99995756
1136,0.6480528
1137,0.4597096
1138,0.9998847
1139,0.9959997
1140,0.9999293
1141,0.99898094
1142,0.101367645
1143,0.318241
1144,0.7812161
1145,0.999571
1146,0.32992336
1147,0.93716156
1148,0.9996847
1149,0.9996338
1150,0.8237131
1151,0.9985291
1152,0.9999312
1153,0.9999316
1154,0.008879904
1155,0.9999646
1156,0.9867468
1157,0.9983386
1158,0.97261965
1159,0.9999155
1160,0.99865746
1161,0.99566096
1162,0.9998424
1163,0.9996897
1164,0.9981558
1165,0.99856275
1166,0.9997584
1167,0.9983126
1168,0.9999256
1169,0.9994599
1170,0.99759007
1171,0.73530513
1172,0.64165026
1173,0.9944776
1174,0.9997795
1175,0.9994974
1176,0.9998097
1177,0.9998354
1178,0.99798656
1179,0.9953055
1180,0.99982446
1181,0.99946505
1182,0.27337062
1183,0.9897996
1184,0.9987557
1185,0.99994075
1186,0.7225106
1187,0.9991209
1188,0.9960367
1189,0.9998394
1190,0.99968886
1191,0.9789811
1192,0.52094257
1193,0.9993801
1194,0.42051363
1195,0.9149736
1196,0.9998149
1197,0.99943584
1198,0.9988433
1199,0.05185843
1200,0.9989656
1201,0.99980146
1202,0.9814626
1203,0.110039584
1204,0.99634725
1205,0.9971226
1206,0.2526865
1207,0.9987871
1208,0.99952316
1209,0.9996232
1210,0.9998628
1211,0.9984011
1212,0.99800843
1213,0.9999325
1214,0.9998425
1215,0.99126786
1216,0.9998172
1217,0.9998903
1218,0.9870812
1219,0.9998173
1220,0.12833421
1221,0.9993874
1222,0.99992573
1223,0.9996093
1224,0.9984597
1225,0.9946068
1226,0.10540313
1227,0.9998951
1228,0.88006353
1229,0.99610054
1230,0.9995745
1231,0.99875546
1232,0.9404245
1233,0.9891804
1234,0.99965644
1235,0.9994085
1236,0.99997056
1237,0.99990153
1238,0.99927515
1239,0.9972155
1240,0.999148
1241,0.99970067
1242,0.99876416
1243,0.9963064
1244,0.9998381
1245,0.99930227
1246,0.999788
1247,0.8953516
1248,0.9412661
1249,0.9658939
1250,0.54724514
1251,0.667777
1252,0.9701109
1253,0.75796276
1254,0.67610544
1255,0.86905384
1256,0.99944085
1257,0.99968517
1258,0.99983823
1259,0.99275744
1260,0.2461943
1261,0.9990375
1262,0.9962132
1263,0.9991917
1264,0.9982304
1265,0.9624905
1266,0.99958307
1267,0.9998629
1268,0.43606398
1269,0.9997626
1270,0.9995147
1271,0.9998036
1272,0.99978775
1273,0.99897504
1274,0.32366192
1275,0.9999213
1276,0.97307104
1277,0.555104
1278,0.3310602
1279,0.9434311
1280,0.99993575
1281,0.99120367
1282,0.9972128
1283,0.88141286
1284,0.9707889
1285,0.9308938
1286,0.9938042
1287,0.98604476
1288,0.9997948
1289,0.98768693
1290,0.99978894
1291,0.98953235
1292,0.999035
1293,0.9785619
1294,0.9995946
1295,0.9999163
1296,0.807272
1297,0.9999622
1298,0.99991584
1299,0.9999387
1300,0.9975858
1301,0.99942076
1302,0.9996879
1303,0.9832162
1304,0.9999056
1305,0.999718
1306,0.98773533
1307,0.99987257
1308,0.9996749
1309,0.078483164
1310,0.99954456
1311,0.99994504
1312,0.99631953
1313,0.99962485
1314,0.9988483
1315,0.9985905
1316,0.9959359
1317,0.99988914
1318,0.97284544
1319,0.99743074
1320,0.8550388
1321,0.9518225
1322,0.9987866
1323,0.9998735
1324,0.9999509
1325,0.99929416
1326,0.99974734
1327,0.4243964
1328,0.99951446
1329,0.9991842
1330,0.74611163
1331,0.99983335
1332,0.9873784
1333,0.99901366
1334,0.77471787
1335,0.9999232
1336,0.99984205
1337,0.73743534
1338,0.999959
1339,0.9995803
1340,0.53447586
1341,0.8246141
1342,0.9986279
1343,0.9999131
1344,0.9996259
1345,0.8929514
1346,0.9991658
1347,0.15144187
1348,0.99978405
1349,0.9993481
1350,0.99222106
1351,0.9489418
1352,0.999595
1353,0.9997186
1354,0.99989307
1355,0.6995164
1356,0.99954885
1357,0.9905591
1358,0.9854129
1359,0.9997631
1360,0.99950993
1361,0.25423747
1362,0.99730575
1363,0.99925596
1364,0.4803173
1365,0.9967476
1366,0.9992229
1367,0.9995741
1368,0.9746474
1369,0.9999559
1370,0.9991504
1371,0.9997389
1372,0.99940383
1373,0.99911946
1374,0.24480104
1375,0.98965096
1376,0.9673825
1377,0.43902937
1378,0.99994504
1379,0.99674773
1380,0.8320738
1381,0.21703808
1382,0.7164168
1383,0.98225594
1384,0.9146053
1385,0.9993462
1386,0.17033386
1387,0.999933
1388,0.73055315
1389,0.9965205
1390,0.120707
1391,0.41034567
1392,0.87957895
1393,0.7293497
1394,0.9960821
1395,0.999912
1396,0.9998258
1397,0.8681024
1398,0.99933136
1399,0.9992279
1400,0.99871373
1401,0.9615172
1402,0.9927186
1403,0.99967635
1404,0.9999392
1405,0.99707556
1406,0.24713203
1407,0.09075748
1408,0.99993706
1409,0.9992085
1410,0.9986498
1411,0.982768
1412,0.9975038
1413,0.042332284
1414,0.99980956
1415,0.99675745
1416,0.9998759
1417,0.99990296
1418,0.9860227
1419,0.19858882
1420,0.043040503
1421,0.99791294
1422,0.9995763
1423,0.9992422
1424,0.992942
1425,0.9221017
1426,0.9997259
1427,0.99989605
1428,0.9277168
1429,0.99992955
1430,0.9999032
1431,0.994676
1432,0.4453679
1433,0.9989973
1434,0.99979025
1435,0.9999187
1436,0.9986406
1437,0.9989236
1438,0.39206588
1439,0.9993032
1440,0.98894846
1441,0.9966779
1442,0.99995065
1443,0.99536586
1444,0.7923616
1445,0.99910235
1446,0.712433
1447,0.99631906
1448,0.83193624
1449,0.9878364
1450,0.99934167
1451,0.9992848
1452,0.84722924
1453,0.99830073
1454,0.9996321
1455,0.9993026
1456,0.9994289
1457,0.98893785
1458,0.99990356
1459,0.99985766
1460,0.9998839
1461,0.99996877
1462,0.99769384
1463,0.99988604
1464,0.9963141
1465,0.99929464
1466,0.4984954
1467,0.98673755
1468,0.9998116
1469,0.9972281
1470,0.9996092
1471,0.9997696
1472,0.7157736
1473,0.83106637
1474,0.99980825
1475,0.47130132
1476,0.9998405
1477,0.941834
1478,0.9993123
1479,0.9997347
1480,0.90940243
1481,0.99957055
1482,0.99967
1483,0.99956626
1484,0.9991316
1485,0.99996877
1486,0.99362165
1487,0.99662006
1488,0.9981719
1489,0.99991107
1490,0.9995635
1491,0.9992055
1492,0.99967754
1493,0.61879253
1494,0.9955354
1495,0.9999361
1496,0.81619245
1497,0.21634102
1498,0.99991727
1499,0.99936527
1500,0.9998385
1501,0.9994123
1502,0.99979526
1503,0.9998958
1504,0.99652195
1505,0.99893945
1506,0.9988927
1507,0.9997974
1508,0.99908996
1509,0.013774835
1510,0.9993094
1511,0.26771164
1512,0.9992236
1513,0.99983335
1514,0.9996755
1515,0.617606
1516,0.999938
1517,0.999912
1518,0.75209457
1519,0.022163374
1520,0.9829723
1521,0.7445385
1522,0.99967325
1523,0.82559156
1524,0.9995714
1525,0.9966684
1526,0.9977265
1527,0.20397688
1528,0.9994592
1529,0.9997465
1530,0.9977234
1531,0.99988127
1532,0.9811461
1533,0.9997862
1534,0.99202603
1535,0.9400551
1536,0.9992804
1537,0.0554139
1538,0.9999509
1539,0.9999391
1540,0.9996276
1541,0.99846834
1542,0.81902254
1543,0.63939625
1544,0.9989674
1545,0.99962866
1546,0.9998362
1547,0.9155766
1548,0.60282797
1549,0.98675203
1550,0.99952793
1551,0.9986358
1552,0.99973994
1553,0.12365362
1554,0.9797606
1555,0.99793905
1556,0.9987379
1557,0.9998424
1558,0.999943
1559,0.9994641
1560,0.99907124
1561,0.995793
1562,0.995869
1563,0.9997725
1564,0.96761316
1565,0.9816435
1566,0.31824565
1567,0.9999225
1568,0.9986016
1569,0.022390546
1570,0.9999018
1571,0.9989428
1572,0.99850035
1573,0.99989355
1574,0.9998878
1575,0.9922537
1576,0.99910307
1577,0.9997235
1578,0.99957615
1579,0.9992823
1580,0.99963796
1581,0.90350544
1582,0.9985114
1583,0.9997316
1584,0.99991405
1585,0.9779442
1586,0.4055979
1587,0.9997434
1588,0.9856148
1589,0.99988735
1590,0.6293001
1591,0.9925166
1592,0.99993587
1593,0.99835205
1594,0.9996333
1595,0.99908257
1596,0.9996624
1597,0.9998258
1598,0.995782
1599,0.9995178
1600,0.9779468
1601,0.99984884
1602,0.90573657
1603,0.9999467
1604,0.017167816
1605,0.9999454
1606,0.07895906
1607,0.99681145
1608,0.9999244
1609,0.44481134
1610,0.99996877
1611,0.99991775
1612,0.99930215
1613,0.9975299
1614,0.99991727
1615,0.9997328
1616,0.99909174
1617,0.99995255
1618,0.9981893
1619,0.9977769
1620,0.9999443
1621,0.9999033
1622,0.99991953
1623,0.99947125
1624,0.99951243
1625,0.99964285
1626,0.99984086
1627,0.9823325
1628,0.9993394
1629,0.99915063
1630,0.58667445
1631,0.9968901
1632,0.99709165
1633,0.986697
1634,0.99978536
1635,0.99985766
1636,0.96034086
1637,0.9763156
1638,0.9994229
1639,0.9988181
1640,0.9804052
1641,0.9979001
1642,0.9998779
1643,0.9998956
1644,0.99897635
1645,0.99532855
1646,0.99994767
1647,0.9999169
1648,0.999899
1649,0.29061818
1650,0.9941876
1651,0.39170852
1652,0.9997291
1653,0.999931
1654,0.9994055
1655,0.9998698
1656,0.41818437
1657,0.97467095
1658,0.9998503
1659,0.9997881
1660,0.99748945
1661,0.99914145
1662,0.38178807
1663,0.9998636
1664,0.9971867
1665,0.99855965
1666,0.99952483
1667,0.9730479
1668,0.999428
1669,0.9994516
1670,0.7374814
1671,0.59491545
1672,0.99612856
1673,0.9895914
1674,0.9999114
1675,0.99986756
1676,0.9995914
