421,0.5646159
422,0.9983998
423,0.7259155
424,0.9232743
425,0.9989753
426,0.99952006
427,0.9977296
428,0.93762505
429,0.9934076
430,0.9990791
431,0.9993937
432,0.9698327
433,0.9978398
434,0.99498063
435,0.991727
436,0.9980095
437,0.9990451
438,0.7797685
439,0.9200738
440,0.772543
441,0.37098953
442,0.99902403
443,0.99655724
444,0.9979206
445,0.99758685
446,0.69967103
447,0.9769662
448,0.99450004
449,0.99670756
450,0.9992126
451,0.9998857
452,0.96884257
453,0.99938226
454,0.8944003
455,0.9779423
456,0.99737966
457,0.9981964
458,0.9719753
459,0.9996364
460,0.999134
461,0.99814105
462,0.99895775
463,0.9818125
464,0.99988866
465,0.6429839
466,0.9966445
467,0.99919695
468,0.9995332
469,0.99941945
470,0.62329334
471,0.99939346
472,0.9744374
473,0.9996885
474,0.9733419
475,0.38429064
476,0.99986064
477,0.9994161
478,0.39717606
479,0.96513265
480,0.9818204
481,0.6487079
482,0.99982053
483,0.9998913
484,0.6560436
485,0.8225719
486,0.9839871
487,0.99950516
488,0.99923635
489,0.999215
490,0.99924767
491,0.99299765
492,0.99596953
493,0.5417653
494,0.7356088
495,0.9999138
496,0.8164581
497,0.64785933
498,0.0029474979
499,0.9991984
500,0.9998215
501,0.16530876
502,0.46577924
503,0.84245795
504,0.052693035
505,0.9997832
506,0.9995247
507,0.95353967
508,0.9979753
509,0.9957249
510,0.99998486
511,0.9999049
512,0.45714718
513,0.99963176
514,0.57156974
515,0.87069625
516,0.9955381
517,0.9979767
518,0.99314183
519,0.99368274
520,0.99974364
521,0.18358964
522,0.94044733
523,0.9993813
524,0.9997085
525,0.99707484
526,0.98752767
527,0.99961287
528,0.72504383
529,0.99922323
530,0.9553048
531,0.99938965
532,0.9997025
533,0.99888414
534,0.9954615
535,0.91719496
536,0.998553
537,0.9993549
538,0.9582671
539,0.9992949
540,0.99901426
541,0.9992817
542,0.99779177
543,0.97936773
544,0.4227824
545,0.99950886
546,0.9996296
547,0.99989307
548,0.9691975
549,0.47573584
550,0.99944013
551,0.9998505
552,0.62244004
553,0.9991392
554,0.9494704
555,0.96985775
556,0.99950397
557,0.9999124
558,0.99996316
559,0.99964464
560,0.9777861
561,0.9216047
562,0.1108905
563,0.9785542
564,0.7878099
565,0.99549234
566,0.9957344
567,0.993697
568,0.9989637
569,0.999708
570,0.99707806
571,0.92021126
572,0.99679476
573,0.9993024
574,0.99872524
575,0.99994814
576,0.9998536
577,0.9885566
578,0.99948174
579,0.7222904
580,0.99923587
581,0.98131263
582,0.999546
583,0.9975037
584,0.9993994
585,0.9991333
586,0.74236965
587,0.9997805
588,0.037506495
589,0.99977094
590,0.5776833
591,0.99779797
592,0.9996691
593,0.9993487
594,0.97914654
595,0.9996561
596,0.11572787
597,0.99933773
598,0.39370704
599,0.9310725
600,0.999605
601,0.9974567
602,0.99968374
603,0.998654
604,0.9990262
605,0.99820673
606,0.9993222
607,0.99964046
608,0.7921576
609,0.99957687
610,0.99987805
611,0.15787408
612,0.6610038
613,0.9997775
614,0.9984144
615,0.998569
616,0.92811304
617,0.29396394
618,0.9997539
619,0.9991296
620,0.99978846
621,0.76216197
622,0.7308296
623,0.33659235
624,0.9998653
625,0.9994204
626,0.9999018
627,0.9876445
628,0.99661165
629,0.20994858
630,0.9995522
631,0.99966705
632,0.8006086
633,0.9297571
634,0.9559059
635,0.9978775
636,0.99948955
637,0.99962366
638,0.99953294
639,0.48906592
640,0.77427185
641,0.99840754
642,0.9992964
643,0.9666499
644,0.99939394
645,0.99903345
646,0.97740614
647,0.9765955
648,0.9971004
649,0.091232054
650,0.9996307
651,0.99878806
652,0.9987739
653,0.9994306
654,0.9927717
655,0.9993892
656,0.99815
657,0.9994566
658,0.6093531
659,0.9991462
660,0.8493917
661,0.59867376
662,0.9425352
663,0.99963796
664,0.999731
665,0.40888685
666,0.99897695
667,0.9996412
668,0.9952827
669,0.99943227
670,0.9997974
671,0.99936146
672,0.28983697
673,0.9974152
674,0.9998486
675,0.9636564
676,0.9997383
677,0.007751795
678,0.9594158
679,0.99956256
680,0.7467728
681,0.98655057
682,0.9993819
683,0.5051277
684,0.6689633
685,0.9971359
686,0.9346651
687,0.9968792
688,0.9956358
689,0.9995926
690,0.3245866
691,0.9290671
692,0.9780899
693,0.9997087
694,0.99795294
695,0.997347
696,0.45644662
697,0.9934023
698,0.58864486
699,0.99801385
700,0.64510477
701,0.98670214
702,0.9936791
703,0.9854916
704,0.9999118
705,0.99943894
706,0.9954684
707,0.9993807
708,0.9982716
709,0.9999893
710,0.99937904
711,0.9995565
712,0.99563545
713,0.999445
714,0.99997437
715,0.9996635
716,0.99996555
717,0.9997199
718,0.9991204
719,0.99540484
720,0.43827966
721,0.45931637
722,0.72501147
723,0.99841475
724,0.99643743
725,0.99754506
726,0.9977964
727,0.52486354
728,0.75905496
729,0.99963534
730,0.9994598
731,0.99692094
732,0.92895824
733,0.9997508
734,0.99648285
735,0.9990158
736,0.99904674
737,0.9994634
738,0.99974734
739,0.99191004
740,0.99567956
741,0.99691135
742,0.9884759
743,0.99966
744,0.9998357
745,0.9980527
746,0.9986828
747,0.9694165
748,0.99986684
749,0.82063675
750,0.928018
751,0.24289823
752,0.9656317
753,0.9705995
754,0.8776023
755,0.9992539
756,0.9994591
757,0.8212535
758,0.97969854
759,0.9999
760,0.999286
761,0.9987214
762,0.9997209
763,0.119241975
764,0.9640076
765,0.99927896
766,0.025292167
767,0.99961334
768,0.99933136
769,0.9709228
770,0.99928385
771,0.99984133
772,0.99934465
773,0.9993907
774,0.8878289
775,0.994007
776,0.999814
777,0.9704019
778,0.99943894
779,0.3801963
780,0.9991041
781,0.9996101
782,0.9995877
783,0.9999795
784,0.64192414
785,0.949998
786,0.88173795
787,0.9058087
788,0.9876539
789,0.11096263
790,0.9995382
791,0.9997993
792,0.9997973
793,0.99918383
794,0.8060227
795,0.25170615
796,0.99991834
797,0.9986387
798,0.99723
799,0.999796
800,0.9942438
801,0.99889344
802,0.9992219
803,0.11962887
804,0.99979216
805,0.99951184
806,0.981471
807,0.9998827
808,0.9997235
809,0.5194565
810,0.9997807
811,0.18511231
812,0.9984125
813,0.9996828
814,0.9993691
815,0.57231736
816,0.99631506
817,0.99699056
818,0.99333763
819,0.95608103
820,0.9997218
821,0.006180357
822,0.99943846
823,0.9996693
824,0.9968526
825,0.2831436
826,0.9992428
827,0.82644635
828,0.95381445
829,0.9997811
830,0.9847564
831,0.98417675
832,0.82879984
833,0.9912106
834,0.99488586
835,0.9995023
836,0.99907815
837,0.0795066
838,0.8004833
839,0.8579146
840,0.9978727
841,0.9991302
842,0.9477161
843,0.5949607
844,0.99980396
845,0.9993794
846,0.9986992
847,0.99904865
848,0.24305765
849,0.9991129
850,0.9979824
851,0.7730875
852,0.9986462
853,0.99958724
854,0.9999815
855,0.99930155
856,0.97893333
857,0.9163465
858,0.9999392
859,0.9997348
860,0.99835795
861,0.9510542
862,0.99956864
863,0.99955755
864,0.9993425
865,0.22370411
866,0.9998481
867,0.9995222
868,0.9990356
869,0.90423596
870,0.18315224
871,0.9436587
872,0.9993944
873,0.9999218
874,0.9963224
875,0.26956734
876,0.9678059
877,0.99983454
878,0.9987631
879,0.93309325
880,0.99981314
881,0.9990921
882,0.99928397
883,0.9972748
884,0.99843127
885,0.7777442
886,0.99941754
887,0.9120194
888,0.99988914
889,0.99152523
890,0.4069386
891,0.99971217
892,0.9472489
893,0.78436846
894,0.9988612
895,0.61025625
896,0.9994536
897,0.99376076
898,0.4005395
899,0.48876694
900,0.999775
901,0.99899906
902,0.99945706
903,0.02367208
904,0.9990545
905,0.27116504
906,0.99968386
907,0.9997398
908,0.95657885
909,0.7270022
910,0.60079765
911,0.99472165
912,0.9578125
913,0.99638915
914,0.9989605
915,0.9998975
916,0.99984527
917,0.99924684
918,0.91531485
919,0.99862933
920,0.9992741
921,0.6690292
922,0.9995553
923,0.9609303
924,0.99928916
925,0.9995308
926,0.9999143
927,0.9998858
928,0.9337821
929,0.999345
930,0.68084246
931,0.9999443
932,0.99984753
933,0.9994388
934,0.9989267
935,0.49026793
936,0.99893194
937,0.75928223
938,0.9993692
939,0.9981914
940,0.99929416
941,0.72166437
942,0.9998092
943,0.99936086
944,0.556183
945,0.9995592
946,0.5291183
947,0.8683408
948,0.9999343
949,0.9996549
950,0.99996233
951,0.9913189
952,0.99965596
953,0.9998939
954,0.9606783
955,0.998123
956,0.28691846
957,0.9628625
958,0.99972755
959,0.99976784
960,0.996101
961,0.9992144
962,0.99976486
963,0.9995859
964,0.999585
965,0.11973937
966,0.99999523
967,0.99963474
968,0.99996984
969,0.9992292
970,0.9998909
971,0.72218055
972,0.99823666
973,0.9894398
974,0.62339866
975,0.999265
976,0.35412675
977,0.99964
978,0.44775322
979,0.9991078
980,0.9257763
981,0.99953675
982,0.9952586
983,0.99399996
984,0.999949
985,0.9997589
986,0.99795747
987,0.8155003
988,0.9959442
989,0.99748296
990,0.9990004
991,0.9536383
992,0.99937314
993,0.98108876
994,0.9869962
995,0.9998348
996,0.99988866
997,0.9989722
998,0.6824624
999,0.9798988
1000,0.9969631
1001,0.9996599
1002,0.999571
1003,0.9903482
1004,0.99901116
1005,0.9964784
1006,0.14641663
1007,0.7629756
1008,0.99951684
1009,0.99893683
1010,0.9999466
1011,0.7890151
1012,0.99902093
1013,0.99939716
1014,0.87694037
1015,0.99967086
1016,0.92222494
1017,0.86365867
1018,0.6174322
1019,0.9947931
1020,0.019269485
1021,0.99897885
1022,0.99820065
1023,0.59131145
1024,0.876861
1025,0.6490783
1026,0.5097024
1027,0.94936174
1028,0.81377584
1029,0.9964365
1030,0.99870753
1031,0.99894255
1032,0.893916
1033,0.99977845
1034,0.99905354
1035,0.9998989
1036,0.9999398
1037,0.99713695
1038,0.969288
1039,0.8540065
1040,0.9998111
1041,0.19231942
1042,0.9995241
1043,0.9768966
1044,0.9967079
1045,0.9958793
1046,0.49071786
1047,0.9033733
1048,0.99962723
1049,0.9991553
1050,0.9990835
1051,0.9998851
1052,0.84511864
1053,0.8334969
1054,0.5199116
1055,0.99943846
1056,0.9979373
1057,0.9501887
1058,0.99632215
1059,0.9999094
1060,0.99982977
1061,0.55484104
1062,0.9996631
1063,0.99477094
1064,0.9995167
1065,0.9988049
1066,0.99991024
1067,0.5361953
1068,0.9995938
1069,0.9992944
1070,0.9991456
1071,0.99996984
1072,0.9997564
1073,0.11038972
1074,0.99911934
1075,0.9995073
1076,0.9992235
1077,0.9993636
1078,0.93262
1079,0.10477954
1080,0.9954685
1081,0.9998677
1082,0.47915056
1083,0.98843575
1084,0.756991
1085,0.17749527
1086,0.99954396
1087,0.9993643
1088,0.25037348
1089,0.9956417
1090,0.9997217
1091,0.99956733
1092,0.77409077
1093,0.99949193
1094,0.9939991
1095,0.9883061
1096,0.81496966
1097,0.98603463
1098,0.99823713
1099,0.788932
1100,0.79553056
1101,0.99985003
1102,0.9995758
1103,0.8528218
1104,0.9982027
1105,0.9634288
1106,0.99950266
1107,0.9996724
1108,0.9986791
1109,0.99961734
1110,0.9952088
1111,0.4396493
1112,0.28464973
1113,0.99838793
1114,0.9994362
1115,0.9786012
1116,0.9997898
1117,0.9861
1118,0.9998216
1119,0.9986143
1120,0.9982229
1121,0.98577744
1122,0.3593149
1123,0.07864123
1124,0.9934809
1125,0.9998863
1126,0.28923765
1127,0.9985441
1128,0.9987985
1129,0.99965894
1130,0.9996568
1131,0.63243943
1132,0.99026346
1133,0.9998791
1134,0.9998074
1135,0.9996743
1136,0.70932716
1137,0.3063489
1138,0.9998398
1139,0.9995579
1140,0.99918026
1141,0.96593964
1142,0.13836384
1143,0.30478793
1144,0.7187494
1145,0.99977964
1146,0.99174845
1147,0.9459352
1148,0.9989171
1149,0.9183205
1150,0.9168526
1151,0.9275673
1152,0.99973696
1153,0.99940264
1154,0.008806804
1155,0.999526
1156,0.9894939
1157,0.9987601
1158,0.68825954
1159,0.9995647
1160,0.99625623
1161,0.98818064
1162,0.9997055
1163,0.9991308
1164,0.99974173
1165,0.99752873
1166,0.99967444
1167,0.9996246
1168,0.9998149
1169,0.9977538
1170,0.99888605
1171,0.74065375
1172,0.66315424
1173,0.99965215
1174,0.99854666
1175,0.9988335
1176,0.9992685
1177,0.99982363
1178,0.99366647
1179,0.96112704
1180,0.9992643
1181,0.9989672
1182,0.42838585
1183,0.98181975
1184,0.9995467
1185,0.998204
1186,0.9999602
1187,0.99979633
1188,0.9931115
1189,0.99992144
1190,0.9994893
1191,0.9706688
1192,0.60560256
1193,0.99238586
1194,0.96277094
1195,0.9604113
1196,0.997863
1197,0.99977463
1198,0.8662768
1199,0.037289217
1200,0.9968861
1201,0.997903
1202,0.9962328
1203,0.047889583
1204,0.99944216
1205,0.997644
1206,0.051698644
1207,0.9571018
1208,0.99960536
1209,0.9982843
1210,0.99806887
1211,0.9916713
1212,0.9974147
1213,0.9995888
1214,0.98261607
1215,0.9992762
1216,0.97503215
1217,0.9987675
1218,0.99644
1219,0.9976052
1220,0.16766983
1221,0.9944594
1222,0.99956304
1223,0.9987288
1224,0.99893683
1225,0.997591
1226,0.17447482
1227,0.9984705
1228,0.698327
1229,0.98451245
1230,0.982802
1231,0.9986003
1232,0.9332853
1233,0.9807879
1234,0.9994861
1235,0.9966479
1236,0.99989593
1237,0.9997644
1238,0.99966896
1239,0.99873394
1240,0.9998939
1241,0.96690136
1242,0.99791974
1243,0.9993018
1244,0.8965952
1245,0.9993056
1246,0.97148085
1247,0.71196645
1248,0.15687457
1249,0.9850192
1250,0.96505105
1251,0.079835385
1252,0.92949325
1253,0.5645383
1254,0.66777873
1255,0.93957645
1256,0.99965453
1257,0.9997702
1258,0.9996873
1259,0.9988894
1260,0.16248871
1261,0.9995919
1262,0.9980866
1263,0.9946055
1264,0.9928773
1265,0.9817914
1266,0.84198797
1267,0.99976975
1268,0.67431444
1269,0.89746463
1270,0.97271425
1271,0.9951396
1272,0.9991499
1273,0.9997414
1274,0.19030018
1275,0.9992594
1276,0.92112136
1277,0.5076118
1278,0.19099103
1279,0.1001821
1280,0.99990165
1281,0.99576265
1282,0.9996463
1283,0.6291396
1284,0.9950052
1285,0.9951525
1286,0.9898509
1287,0.94531786
1288,0.99794406
1289,0.9318318
1290,0.99972695
1291,0.9991277
1292,0.99874675
1293,0.9649173
1294,0.9983188
1295,0.9989673
1296,0.8848339
1297,0.9997904
1298,0.99977
1299,0.99990296
1300,0.9997615
1301,0.9992563
1302,0.9951722
1303,0.9990533
1304,0.99998033
1305,0.99431497
1306,0.9984674
1307,0.9956044
1308,0.9997062
1309,0.09567277
1310,0.9971078
1311,0.9996625
1312,0.9999397
1313,0.9995105
1314,0.9998536
1315,0.9990453
1316,0.9910256
1317,0.99752516
1318,0.99082947
1319,0.99978954
1320,0.8425786
1321,0.8656821
1322,0.99178594
1323,0.9997876
1324,0.999046
1325,0.99963725
1326,0.9982047
1327,0.6013528
1328,0.72080475
1329,0.9996803
1330,0.6433468
1331,0.9998443
1332,0.99996567
1333,0.99864644
1334,0.7530461
1335,0.99988246
1336,0.99865603
1337,0.41737968
1338,0.9999007
1339,0.9994312
1340,0.38958988
1341,0.8711887
1342,0.9997756
1343,0.99788445
1344,0.99978703
1345,0.14010163
1346,0.9921442
1347,0.1790351
1348,0.9993513
1349,0.998543
1350,0.979341
1351,0.8648169
1352,0.9527266
1353,0.99963355
1354,0.99334705
1355,0.28730857
1356,0.9995419
1357,0.96907187
1358,0.8644161
1359,0.98835015
1360,0.9979279
1361,0.377106
1362,0.99950016
1363,0.99949133
1364,0.5205125
1365,0.9996569
1366,0.99955446
1367,0.99974173
1368,0.79235923
1369,0.9994906
1370,0.99755496
1371,0.99960774
1372,0.9996879
1373,0.9989318
1374,0.71246845
1375,0.9845793
1376,0.60921377
1377,0.043344595
1378,0.9999528
1379,0.99987864
1380,0.772772
1381,0.7515775
1382,0.02524526
1383,0.998747
1384,0.9309131
1385,0.99972314
1386,0.11663135
1387,0.9989843
1388,0.8010098
1389,0.9995641
1390,0.32134384
1391,0.47637454
1392,0.7585963
1393,0.35804075
1394,0.991088
1395,0.99978775
1396,0.9991217
1397,0.79948944
1398,0.6650553
1399,0.99712425
1400,0.9945399
1401,0.99322623
1402,0.999199
1403,0.99993503
1404,0.9988029
1405,0.9988133
1406,0.5009569
1407,0.48756906
1408,0.99987864
1409,0.9994031
1410,0.9814803
1411,0.87762403
1412,0.9993787
1413,0.33786222
1414,0.9777199
1415,0.9985197
1416,0.9999558
1417,0.99811816
1418,0.86366624
1419,0.02848634
1420,0.06919287
1421,0.9982008
1422,0.9989705
1423,0.9997912
1424,0.9991155
1425,0.9518907
1426,0.9999734
1427,0.9990859
1428,0.8281367
1429,0.99925524
1430,0.9991171
1431,0.77052736
1432,0.38840896
1433,0.9921374
1434,0.9977448
1435,0.9979595
1436,0.9992987
1437,0.9972365
1438,0.6198645
1439,0.9991222
1440,0.5503157
1441,0.9997911
1442,0.99914813
1443,0.9854715
1444,0.6403469
1445,0.99936205
1446,0.54849213
1447,0.9998355
1448,0.9519386
1449,0.979454
1450,0.99779224
1451,0.30690566
1452,0.89846987
1453,0.99040157
1454,0.99947804
1455,0.9995302
1456,0.9988003
1457,0.9998523
1458,0.9994838
1459,0.99859184
1460,0.9995034
1461,0.9997397
1462,0.99855477
1463,0.9989579
1464,0.99929476
1465,0.9990201
1466,0.6103442
1467,0.9668869
1468,0.9899227
1469,0.99868387
1470,0.9995797
1471,0.99942267
1472,0.23450312
1473,0.5540142
1474,0.99192387
1475,0.94261426
1476,0.9140198
1477,0.88205653
1478,0.9997025
1479,0.99858415
1480,0.8476989
1481,0.99940705
1482,0.99687344
1483,0.99984753
1484,0.9998704
1485,0.99943537
1486,0.999057
1487,0.99941444
1488,0.99967444
1489,0.9967512
1490,0.9982028
1491,0.9998454
1492,0.9999423
1493,0.7533903
1494,0.9998067
1495,0.9998203
1496,0.9799928
1497,0.3376413
1498,0.9994605
1499,0.9993025
1500,0.9944482
1501,0.9994943
1502,0.999511
1503,0.9993048
1504,0.9982932
1505,0.90986323
1506,0.9987379
1507,0.98949987
1508,0.99972934
1509,0.027344016
1510,0.9790562
1511,0.48821843
1512,0.9998908
1513,0.9991253
1514,0.99925333
1515,0.6375444
1516,0.9998658
1517,0.999126
1518,0.701635
1519,0.010017703
1520,0.99917173
1521,0.8580145
1522,0.99967575
1523,0.87655276
1524,0.99976784
1525,0.99966025
1526,0.93606913
1527,0.20681156
1528,0.98430693
1529,0.9993604
1530,0.99211687
1531,0.9986343
1532,0.99234205
1533,0.9993693
1534,0.99894994
1535,0.9484032
1536,0.99956375
1537,0.2583151
1538,0.99918157
1539,0.99985707
1540,0.9998776
1541,0.9797737
1542,0.544464
1543,0.7248137
1544,0.9994703
1545,0.91787755
1546,0.9982405
1547,0.764985
1548,0.6525783
1549,0.99936837
1550,0.9337559
1551,0.9944701
1552,0.99984336
1553,0.19408461
1554,0.981531
1555,0.99892956
1556,0.9988865
1557,0.99917775
1558,0.9957918
1559,0.9996469
1560,0.9998926
1561,0.99520326
1562,0.29419866
1563,0.99964917
1564,0.99808323
1565,0.07138717
1566,0.43059
1567,0.99987924
1568,0.9984053
1569,0.072199754
1570,0.99988866
1571,0.9999093
1572,0.9992982
1573,0.9997247
1574,0.99896705
1575,0.99965024
1576,0.99973875
1577,0.9999243
1578,0.99790525
1579,0.9997255
1580,0.9971111
1581,0.782429
1582,0.99931455
1583,0.9894918
1584,0.99945515
1585,0.9893612
1586,0.49039575
1587,0.99880004
1588,0.9970798
1589,0.99938667
1590,0.44758943
1591,0.9999058
1592,0.9995339
1593,0.9996208
1594,0.99803036
1595,0.99980325
1596,0.9983279
1597,0.9907418
1598,0.98885214
1599,0.9997812
1600,0.91798073
1601,0.9993793
1602,0.868942
1603,0.9996166
1604,0.0121222995
1605,0.99907756
1606,0.04477914
1607,0.9949281
1608,0.998637
1609,0.4136215
1610,0.99966466
1611,0.9958698
1612,0.99959713
1613,0.99983764
1614,0.99921846
1615,0.99952567
1616,0.99871063
1617,0.99976367
1618,0.9963296
1619,0.9997265
1620,0.99968493
1621,0.99976486
1622,0.99889636
1623,0.9996674
1624,0.9978618
1625,0.9957424
1626,0.9994142
1627,0.97668594
1628,0.99907315
1629,0.9964664
1630,0.33292934
1631,0.9997502
1632,0.99988544
1633,0.9896253
1634,0.99768543
1635,0.9987305
1636,0.9964567
1637,0.9497968
1638,0.97419995
1639,0.9776478
1640,0.92264295
1641,0.9987968
1642,0.99982786
1643,0.99983835
1644,0.99934274
1645,0.9946498
1646,0.9971727
1647,0.99984884
1648,0.99856925
1649,0.69207406
1650,0.9970579
1651,0.2056815
1652,0.99991226
1653,0.9998627
1654,0.9997712
1655,0.9966048
1656,0.73655874
1657,0.99911183
1658,0.99356973
1659,0.9991818
1660,0.9990752
1661,0.99877626
1662,0.45427
1663,0.9986253
1664,0.99432135
1665,0.99908864
1666,0.99958616
1667,0.93208736
1668,0.9999254
1669,0.9992136
1670,0.78585106
1671,0.7217192
1672,0.99799275
1673,0.99958605
1674,0.9998523
1675,0.9998611
