165,0.9960477
166,0.98803943
167,0.99611145
168,0.10095548
169,0.98872584
170,0.34235707
171,0.011062526
172,0.9970726
173,0.97151977
174,0.9854973
175,0.99185187
176,0.49288136
177,0.9933836
178,0.295712
179,0.99622923
180,0.99877137
181,0.98876184
182,0.9877917
183,0.9933153
184,0.08423302
185,0.9875652
186,0.7061
187,0.99619114
188,0.9835871
189,0.9902384
190,0.9894338
191,0.98433197
192,0.99866843
193,0.9922988
194,0.9165058
195,0.9812703
196,0.986989
197,0.5493693
198,0.72669446
199,0.24236766
200,0.98895174
201,0.96102035
202,0.9820373
203,0.9921401
204,0.99275357
205,0.078108765
206,0.8776787
207,0.9092714
208,0.3374568
209,0.20860048
210,0.9669389
211,0.99013954
212,0.15905996
213,0.9641022
214,0.9996592
215,0.4965742
216,0.83527297
217,0.99250704
218,0.12691945
219,0.91626704
220,0.9619906
221,0.91669476
222,0.9949419
223,0.99729174
224,0.9948284
225,0.9951485
226,0.9934083
227,0.9444853
228,0.9704892
229,0.09584026
230,0.40394828
231,0.19064672
232,0.9887061
233,0.9959978
234,0.99309593
235,0.14571702
236,0.99195004
237,0.99524176
238,0.93492824
239,0.99668306
240,0.98895055
241,0.82644457
242,0.9949574
243,0.9970475
244,0.946276
245,0.30686188
246,0.2666552
247,0.9574506
248,0.9874659
249,0.0257303
250,0.98674065
251,0.26333153
252,0.994056
253,0.9334553
254,0.98215634
255,0.9718232
256,0.99974066
257,0.90396297
258,0.071369454
259,0.0853131
260,0.34180665
261,0.99352646
262,0.983287
263,0.9680287
264,0.9886671
265,0.120985836
266,0.9815186
267,0.9772206
268,0.9187524
269,0.31125695
270,0.9796321
271,0.07439239
272,0.78867024
273,0.14119886
274,0.9362136
275,0.9704344
276,0.9930143
277,0.18819349
278,0.99346113
279,0.9979746
280,0.9918568
281,0.079354025
282,0.14885077
283,0.9967685
284,0.93203235
285,0.08794553
286,0.66382957
287,0.9898662
288,0.6984568
289,0.99077964
290,0.9888897
291,0.9548613
292,0.08292598
293,0.95681375
294,0.0049811355
295,0.9971578
296,0.1592103
297,0.052901432
298,0.13123827
299,0.6171436
300,0.98890495
301,0.99956495
302,0.9913258
303,0.9964824
304,0.16522804
305,0.15287627
306,0.9933421
307,0.98449695
308,0.35767922
309,0.39095187
310,0.9916809
311,0.61425006
312,0.98520756
313,0.98680264
314,0.99737906
315,0.9908166
316,0.9910314
317,0.9710513
318,0.13509296
319,0.99331105
320,0.850366
321,0.92933375
322,0.07856855
323,0.28169665
324,0.9943988
325,0.27917847
326,0.26168776
327,0.9912424
328,0.99551845
329,0.9502507
330,0.05438208
331,0.053263396
332,0.9503938
333,0.98294604
334,0.9885717
335,0.9912895
336,0.9907273
337,0.99634546
338,0.9640345
339,0.75973654
340,0.36679578
341,0.27406168
342,0.9934564
343,0.49403653
344,0.13040374
345,0.98558515
346,0.9741732
347,0.23342243
348,0.96899855
349,0.9923713
350,0.23249535
351,0.9855489
352,0.99140173
353,0.15132065
354,0.993244
355,0.117416516
356,0.05612382
357,0.49983567
358,0.99211663
359,0.90846956
360,0.99972683
361,0.8445279
362,0.9757699
363,0.99975675
364,0.9719657
365,0.9996458
366,0.98496
367,0.973476
368,0.99893194
369,0.958844
370,0.048378125
371,0.9923689
372,0.9935684
373,0.9245495
374,0.66745526
375,0.9347962
376,0.9869703
377,0.91712546
378,0.9784576
379,0.5480978
380,0.9980519
381,0.21204187
382,0.9904088
383,0.49904534
384,0.9980313
385,0.20664768
386,0.97980815
387,0.9924217
388,0.9849267
389,0.2444852
390,0.99694175
391,0.99892944
392,0.99051464
393,0.22285795
394,0.06386369
395,0.0027938583
396,0.9981146
397,0.34590775
398,0.9485857
399,0.98870486
400,0.1676819
401,0.9839401
402,0.99268156
403,0.98467886
404,0.99240065
405,0.9975311
406,0.2440595
407,0.99570113
408,0.9853565
409,0.52735496
410,0.2883048
411,0.98172736
412,0.9499621
413,0.98899275
414,0.95886946
415,0.81924707
416,0.99067116
417,0.99159724
418,0.11318607
419,0.9911014
420,0.8887658
421,0.12385307
422,0.9961302
423,0.11824038
424,0.15744063
425,0.99951553
426,0.98969287
427,0.9838251
428,0.3525872
429,0.99976045
430,0.9926259
431,0.98980343
432,0.99655247
433,0.9655159
434,0.88107
435,0.42491052
436,0.97757477
437,0.99218035
438,0.94989747
439,0.17686155
440,0.32432345
441,0.22899672
442,0.98253524
443,0.976492
444,0.99762946
445,0.9813975
446,0.25788325
447,0.8479672
448,0.914793
449,0.9872547
450,0.9834288
451,0.99336433
452,0.6795148
453,0.8557802
454,0.97100496
455,0.8953494
456,0.9922616
457,0.9866043
458,0.13255093
459,0.9931149
460,0.9979411
461,0.9893056
462,0.8937908
463,0.43537036
464,0.9924446
465,0.5279217
466,0.9192257
467,0.98746103
468,0.9897413
469,0.99965715
470,0.02144709
471,0.9879545
472,0.64775014
473,0.9962225
474,0.9494625
475,0.033888493
476,0.9930733
477,0.9875707
478,0.026729302
479,0.6942087
480,0.95138437
481,0.061792575
482,0.98663366
483,0.99478805
484,0.035586014
485,0.013943628
486,0.42031786
487,0.9913942
488,0.9919666
489,0.9914778
490,0.9785805
491,0.9771114
492,0.9743396
493,0.8541534
494,0.06326362
495,0.99458015
496,0.6588017
497,0.22794357
498,0.047697164
499,0.83247846
500,0.93733996
501,0.35152084
502,0.52338177
503,0.066594094
504,0.1908422
505,0.99268806
506,0.9896354
507,0.26222172
508,0.9916928
509,0.89047295
510,0.99507755
511,0.9877363
512,0.24909633
513,0.9653347
514,0.14802916
515,0.76181024
516,0.9985506
517,0.9016544
518,0.9848396
519,0.9516921
520,0.9918663
521,0.044796847
522,0.3120947
523,0.9980696
524,0.9677807
525,0.9759015
526,0.9766392
527,0.99216133
528,0.6046676
529,0.96390206
530,0.9971271
531,0.99841416
532,0.9906088
533,0.9905137
534,0.9887631
535,0.89902353
536,0.9698193
537,0.99105144
538,0.16049823
539,0.98450977
540,0.9888142
541,0.9849279
542,0.96878415
543,0.19471736
544,0.35165793
545,0.88852745
546,0.99504244
547,0.9964056
548,0.1262065
549,0.16700622
550,0.9798149
551,0.9795218
552,0.022297312
553,0.9934331
554,0.91484517
555,0.52945524
556,0.98037726
557,0.99938583
558,0.9931358
559,0.99625033
560,0.33388725
561,0.13054372
562,0.04866562
563,0.45975414
564,0.105043925
565,0.95256484
566,0.9914458
567,0.9188662
568,0.9887426
569,0.9920759
570,0.9986634
571,0.016282683
572,0.9425491
573,0.98259616
574,0.9898162
575,0.98448527
576,0.99249166
577,0.96030533
578,0.99599314
579,0.31245232
580,0.98562163
581,0.8276736
582,0.9907156
583,0.99678063
584,0.9973308
585,0.9949437
586,0.059370916
587,0.9937976
588,0.13011383
589,0.98963624
590,0.3221842
591,0.977765
592,0.99325377
593,0.98705065
594,0.33924422
595,0.9639986
596,0.008389064
597,0.987183
598,0.015614379
599,0.5018582
600,0.9892236
601,0.18546842
602,0.99073863
603,0.9858029
604,0.99281377
605,0.9676936
606,0.989967
607,0.99045545
608,0.16175395
609,0.9959584
610,0.9908653
611,0.0016962383
612,0.37849253
613,0.9931752
614,0.96829146
615,0.93885106
616,0.8456278
617,0.23612851
618,0.9971836
619,0.9859918
620,0.99052924
621,0.04921261
622,0.17690575
623,0.23080145
624,0.99855214
625,0.95168173
626,0.98958087
627,0.7887407
628,0.9989502
629,0.11308694
630,0.9972205
631,0.9860553
632,0.25772431
633,0.7905317
634,0.9958223
635,0.9900753
636,0.95758474
637,0.99870014
638,0.996772
639,0.1721178
640,0.060334697
641,0.982438
642,0.97285515
643,0.39117235
644,0.99744284
645,0.99775106
646,0.22010276
647,0.04445074
648,0.84648365
649,0.25276718
650,0.992442
651,0.99127394
652,0.9857318
653,0.78799
654,0.9659691
655,0.9892749
656,0.9910631
657,0.9919778
658,0.11446117
659,0.9976751
660,0.5753259
661,0.33322933
662,0.114409514
663,0.9919218
664,0.9779319
665,0.3294363
666,0.997282
667,0.9900469
668,0.98545164
669,0.9801271
670,0.9961163
671,0.99059147
672,0.1350213
673,0.98404294
674,0.9964252
675,0.071122244
676,0.98805785
677,0.24954385
678,0.99999714
679,0.9321583
680,0.15029049
681,0.9817069
682,0.9981883
683,0.47237217
684,0.06814501
685,0.9905344
686,0.067760915
687,0.7446912
688,0.96951663
689,0.9903313
690,0.26359764
691,0.9062006
692,0.8623318
693,0.99410194
694,0.978097
695,0.7928523
696,0.2701752
697,0.98159343
698,0.3283501
699,0.9850941
700,0.22010756
701,0.5356988
702,0.937621
703,0.99259806
704,0.9869668
705,0.94634455
706,0.62038136
707,0.99476755
708,0.97851014
709,0.96884716
710,0.9894956
711,0.95732147
712,0.99345267
713,0.95654774
714,0.99340034
715,0.9915731
716,0.99210817
717,0.78258246
718,0.9722707
719,0.86604565
720,0.6642406
721,0.010875919
722,0.2289973
723,0.9740019
724,0.95633966
725,0.99311596
726,0.9903032
727,0.00065258355
728,0.09673035
729,0.9847366
730,0.99162924
731,0.9878149
732,0.29934114
733,0.99987066
734,0.9935642
735,0.9733719
736,0.95930576
737,0.9972373
738,0.98435706
739,0.97225213
740,0.88626665
741,0.9930068
742,0.8659098
743,0.99874866
744,0.99188024
745,0.99933654
746,0.9273737
747,0.36555684
748,0.99374807
749,0.48652864
750,0.9724181
751,2.8576145e-05
752,0.74525887
753,0.9943792
754,0.059872825
755,0.99792826
756,0.9940295
757,0.5795528
758,0.91117215
759,0.98939997
760,0.9833435
761,0.9958786
762,0.992834
763,0.18170357
764,0.9470131
765,0.98967755
766,0.31937376
767,0.9984909
768,0.9909944
769,0.636197
770,0.98826873
771,0.99591583
772,0.9829549
773,0.99871397
774,0.24292026
775,0.89849836
776,0.9985454
777,0.9609494
778,0.95303714
779,0.49306166
780,0.9907629
781,0.98533636
782,0.99227625
783,0.98133254
784,0.0018744675
785,0.6136639
786,0.03700688
787,0.7220274
788,0.9678339
789,0.2636056
790,0.9721972
791,0.9936486
792,0.9918697
793,0.99560827
794,0.150888
795,0.3135999
796,0.994165
797,0.9885097
798,0.98000836
799,0.99070483
800,0.8494143
801,0.98329216
802,0.9659227
803,0.14460602
804,0.9995332
805,0.9928093
806,0.020622723
807,0.9908601
808,0.9662706
809,0.7906585
810,0.99396306
811,0.07055031
812,0.99219877
813,0.9943031
814,0.98547345
815,0.13226704
816,0.987564
817,0.26539353
818,0.9853725
819,0.7321377
820,0.9952278
821,0.13622068
822,0.9386192
823,0.99319845
824,0.9637977
825,0.35593003
826,0.93742156
827,0.06624502
828,0.45751292
829,0.9977933
830,0.5355379
831,0.8877592
832,0.5158891
833,0.9908276
834,0.9206938
835,0.92568773
836,0.85557866
837,0.1989645
838,0.6525441
839,0.25986424
840,0.9869064
841,0.9915304
842,0.91597307
843,0.09259187
844,0.98406684
845,0.97763526
846,0.99808276
847,0.9992624
848,0.40218124
849,0.99645716
850,0.99595404
851,0.4966238
852,0.96675974
853,0.96032196
854,0.99186265
855,0.99190474
856,0.20092848
857,0.47995877
858,0.9941373
859,0.6561679
860,0.61282426
861,0.3546313
862,0.9884624
863,0.95357305
864,0.9946931
865,0.20343772
866,0.9881793
867,0.9856308
868,0.9916038
869,0.033088494
870,0.16479665
871,0.24939537
872,0.94758433
873,0.98842317
874,0.89604527
875,0.025225868
876,0.61468536
877,0.96964854
878,0.958553
879,0.9259485
880,0.9938319
881,0.9755762
882,0.9889466
883,0.98145103
884,0.970712
885,0.90867984
886,0.9955766
887,0.9944999
888,0.99630994
889,0.99325705
890,0.3321352
891,0.9987587
892,0.94514716
893,0.010517065
894,0.9790452
895,0.21523255
896,0.992477
897,0.97570103
898,0.075104594
899,0.06684605
900,0.9830252
901,0.9775804
902,0.9942625
903,0.1982413
904,0.9857314
905,0.38854578
906,0.99117285
907,0.9943961
908,0.79186815
909,0.60714996
910,0.2666498
911,0.9888599
912,0.98185825
913,0.96203685
914,0.9943163
915,0.99158645
916,0.9977575
917,1.0
918,0.7201591
919,0.9943295
920,0.9965798
921,0.9711811
922,0.987112
923,0.3940219
924,0.98426163
925,0.98719597
926,0.9926367
927,0.9590278
928,0.6417319
929,0.89542574
930,0.6408938
931,0.9945791
932,0.7388769
933,0.996953
934,0.97394085
935,0.27501237
936,0.9813634
937,0.18330814
938,0.9423833
939,0.8307523
940,0.94229037
941,0.39639702
942,0.9890105
943,0.9997104
944,0.05423454
945,0.99442214
946,0.15827838
947,0.92187715
948,0.9938583
949,0.9892203
950,0.98730755
951,0.9948559
952,0.998536
953,0.9948072
954,0.062944956
955,0.99666387
956,0.10339991
957,0.7746559
958,0.9528824
959,0.9888637
960,0.99484587
961,0.98894984
962,0.9303814
963,0.9996247
964,0.9913278
965,0.10935017
966,0.9973463
967,0.99604887
968,0.98939705
969,0.9948715
970,0.991829
971,0.13558067
972,0.9961654
973,0.64767045
974,0.17876083
975,0.99545443
976,0.20081675
977,0.99102813
978,0.17919369
979,0.96860987
980,0.7744154
981,0.96038735
982,0.9996754
983,0.41649958
984,0.9991641
985,0.99251467
986,0.987676
987,0.17647351
988,0.99521303
989,0.9416966
990,0.99806374
991,0.7798433
992,0.99748945
993,0.8706937
994,0.98087066
995,0.97797763
996,0.9940101
997,0.9958497
998,0.2514809
999,0.9150845
1000,0.9211232
1001,0.97551197
1002,0.9969759
1003,0.7962731
1004,0.992
1005,0.97012234
1006,0.29034728
1007,0.2028288
1008,0.99317026
1009,0.9943394
1010,0.9914084
1011,0.08049656
1012,0.9867186
1013,0.99582183
1014,0.07608197
1015,0.99168843
1016,0.12057487
1017,0.61869836
1018,0.41527918
1019,0.97250205
1020,0.03143543
1021,0.9236114
1022,0.86828023
1023,0.2368368
1024,0.4652373
1025,0.16600515
1026,0.85623014
1027,0.03607145
1028,0.4360792
1029,0.9169285
1030,0.97229576
1031,0.87482756
1032,0.043463536
1033,0.9913788
1034,0.9157472
1035,0.98473155
1036,0.98877317
1037,0.9970733
1038,0.4027586
1039,0.17729515
1040,0.9852018
1041,0.058521576
1042,0.9952284
1043,0.78352123
1044,0.98417073
1045,0.9914346
1046,0.1952482
1047,0.09580167
1048,0.99225885
1049,0.98300177
1050,0.9913288
1051,0.99127614
1052,0.043561444
1053,0.0033799936
1054,0.008911081
1055,0.9997582
1056,0.99753004
1057,0.2642671
1058,0.896457
1059,0.99058974
1060,0.9878362
1061,0.8759523
1062,0.9999436
1063,0.96578735
1064,0.98992145
1065,0.93957824
1066,0.6191199
1067,0.0058208155
1068,0.98616034
1069,0.9902955
1070,0.82276416
1071,0.98472136
1072,0.9751296
1073,0.24255955
1074,0.9814905
1075,0.95545703
1076,0.9845563
1077,0.9993882
1078,0.9771716
1079,0.13006267
1080,0.9890571
1081,0.9943705
1082,0.2483516
1083,0.9953576
1084,0.3019048
1085,0.05149264
1086,0.99452966
1087,0.96263266
1088,0.00919597
1089,0.6699327
1090,0.93989575
1091,0.9910753
1092,0.049567755
1093,0.9873396
1094,0.99480057
1095,0.8721975
1096,0.93330544
1097,0.23951343
1098,0.9862077
1099,0.016350202
1100,0.2617878
1101,0.9866129
1102,0.91133755
1103,0.81243896
1104,0.99948895
1105,0.9999671
1106,0.996084
1107,0.9926489
1108,0.99472564
1109,0.3734234
1110,0.99439335
1111,0.08937379
1112,0.005199665
1113,0.9930952
1114,0.9793905
1115,0.9768494
1116,0.9896856
1117,0.93894637
1118,0.99601066
1119,0.9816243
1120,0.9946127
1121,0.99211067
1122,0.039203096
1123,0.5534964
1124,0.9915461
1125,0.97232044
1126,0.08142387
1127,0.93846023
1128,0.9999825
1129,0.9939044
1130,0.998909
1131,0.96246576
1132,0.99179757
1133,0.9903296
1134,0.9896052
1135,0.989284
1136,0.29953048
1137,0.2652123
1138,0.99512583
1139,0.97898304
1140,0.9991891
1141,0.87969947
1142,0.17021939
1143,0.06523422
1144,0.13606451
1145,0.9944265
1146,0.20308931
1147,0.24852832
1148,0.9920757
1149,0.70351696
1150,0.2624063
1151,0.607413
1152,0.99935025
1153,0.99696213
1154,0.08178174
1155,0.99805874
1156,0.1225068
1157,0.98456824
1158,0.61375433
1159,0.9981754
1160,0.8470516
1161,0.44862053
1162,0.9880372
1163,0.9746094
1164,0.9822875
1165,0.9018937
1166,0.98657346
1167,0.984479
1168,0.9895594
1169,0.9603556
1170,0.9836732
1171,0.18612857
1172,0.15411267
1173,0.987922
1174,0.97810924
1175,0.7029252
1176,0.9455642
1177,0.996585
1178,0.9848599
1179,0.8790662
1180,0.9811633
1181,0.99227566
1182,0.16256163
1183,0.96604973
1184,0.98200065
1185,0.9638435
1186,0.8299574
1187,0.988601
1188,0.93892455
1189,0.99324566
1190,0.9393445
1191,0.11157383
1192,0.21099134
1193,0.9811546
1194,0.13900155
1195,0.8642131
1196,0.97883695
1197,0.9911534
1198,0.08194254
1199,0.06694068
1200,0.9896791
1201,0.9906419
1202,0.88996196
1203,0.016475258
1204,0.98301184
1205,0.10950434
1206,0.2526259
1207,0.98570955
1208,0.9896399
1209,0.8849765
1210,0.9939792
1211,0.369041
1212,0.70213604
1213,0.9971744
1214,0.9270731
1215,0.98779756
1216,0.9986761
1217,0.9984686
1218,0.7052138
1219,0.9442749
1220,0.33582205
1221,0.97386634
1222,0.99619496
1223,0.9717539
1224,0.96325386
1225,0.97121036
1226,0.13465571
1227,0.9999554
1228,0.049033877
1229,0.86806446
1230,0.9592292
1231,0.9915388
1232,0.15331346
1233,0.7352681
1234,0.99008185
1235,0.99008197
1236,0.9897204
1237,0.9711632
1238,0.9930335
1239,0.99623716
1240,0.96191424
1241,0.9931773
1242,0.95372605
1243,0.9714181
1244,0.982002
1245,0.9921165
1246,0.989219
1247,0.0503453
1248,0.70694625
1249,0.24636078
1250,0.30289444
1251,0.030413797
1252,0.4510045
1253,0.36695743
1254,0.1274015
1255,0.143031
1256,0.98332596
1257,0.98491365
1258,0.9942729
1259,0.96908194
1260,0.1380065
1261,0.9594077
1262,0.9899464
1263,0.9942491
1264,0.9692731
1265,0.12592736
1266,0.24743493
1267,0.9885002
1268,0.066383064
1269,0.29164982
1270,0.8662223
1271,0.98124605
1272,0.9892861
1273,0.9804677
1274,0.1605997
1275,0.9857664
1276,0.5190178
1277,0.16930038
1278,0.36768517
1279,0.033073008
1280,0.9897451
1281,0.9643275
1282,0.98122716
1283,0.2712882
1284,0.9161618
1285,0.7780359
1286,0.9815399
1287,0.36948186
1288,0.9611846
1289,0.6117881
1290,0.9885423
1291,0.9897216
1292,0.9659721
1293,0.55134845
1294,0.97989136
1295,0.99144906
1296,0.22330543
1297,0.9938585
1298,0.9994351
1299,0.98896307
1300,0.98056096
1301,0.9951989
1302,0.9978921
1303,0.8977005
1304,0.99603146
1305,0.98140013
1306,0.98657984
1307,0.99724054
1308,0.990346
1309,0.46685627
1310,0.9821969
1311,0.9711572
1312,0.99155056
1313,0.9704523
1314,0.99277484
1315,0.93434393
1316,0.9883555
1317,0.94012433
1318,0.64300025
1319,0.97307557
1320,0.38264993
1321,0.6774419
1322,0.98377764
1323,0.9824317
1324,0.6221336
1325,0.99759066
1326,0.98745626
1327,0.13783498
1328,0.99070615
1329,0.9921793
1330,0.013531754
1331,0.9996911
1332,0.9839633
1333,0.878829
1334,0.21060432
1335,0.9967062
1336,0.9873261
1337,0.6970988
1338,0.99713707
1339,0.98749954
1340,0.3166342
1341,0.13096689
1342,0.9865889
1343,0.9991406
1344,0.9877528
1345,0.050021853
1346,0.95307803
1347,0.52040774
1348,0.98822594
1349,0.9185388
1350,0.83850676
1351,0.058581162
1352,0.9414572
1353,0.9885385
1354,0.99734575
1355,0.18428183
1356,0.9916203
1357,0.8660855
1358,0.5452969
1359,0.99999785
1360,0.88058233
1361,0.1381443
1362,0.99254054
1363,0.6550019
1364,0.002073941
1365,0.9428409
1366,0.9913708
1367,0.9751209
1368,0.2997491
1369,0.9902192
1370,0.9928619
1371,0.9844104
1372,0.9956163
1373,0.98588955
1374,0.20572676
1375,0.85141665
1376,0.62569976
1377,0.4739581
1378,0.98568684
1379,0.9786522
1380,0.046599563
1381,0.01021669
1382,0.058299918
1383,0.9621477
1384,0.21655257
1385,0.9925075
1386,0.28341606
1387,0.9947227
1388,0.71250814
1389,0.9537119
1390,0.012520643
1391,0.0923309
1392,0.5023396
1393,0.17811471
1394,0.9895308
1395,0.98950523
1396,0.9665954
1397,0.42841932
1398,0.41543508
1399,0.98107946
1400,0.991202
1401,0.3559883
1402,0.9795648
1403,0.99393266
1404,0.996933
1405,0.9424613
1406,0.06307317
1407,0.01956966
1408,0.99468684
1409,0.9868283
1410,0.974655
1411,0.09628989
1412,0.98648167
1413,0.040691234
1414,0.9999404
1415,0.9903616
1416,0.9334761
1417,0.9993259
1418,0.36374566
1419,0.11085839
1420,0.00035171394
1421,0.99997616
1422,0.9835767
1423,0.95819825
1424,0.9938658
1425,0.5793584
1426,0.98344296
1427,0.9974632
1428,0.45799494
1429,0.98739314
1430,0.9766424
1431,0.7484156
1432,0.01606895
1433,0.9437197
1434,0.98898906
1435,0.99977785
1436,0.9805549
1437,0.9586635
1438,0.26725185
1439,0.98922974
1440,0.45527205
1441,0.9952964
1442,0.99028826
1443,0.28390756
1444,0.025076494
1445,0.9794517
1446,0.033956416
1447,0.9909271
1448,0.27619478
1449,0.17705087
1450,0.98531175
1451,0.69955915
1452,0.045318116
1453,0.98716414
1454,0.99269766
1455,0.99022734
1456,0.95185417
1457,0.97548896
1458,0.992664
1459,0.9854199
1460,0.9988593
1461,0.9982754
1462,0.98667866
1463,0.9892671
1464,0.95451367
1465,0.993491
1466,0.10357274
1467,0.35249233
1468,0.990838
1469,0.9837202
1470,0.99084973
1471,0.9964684
1472,0.22532687
1473,0.2667985
1474,0.9676849
1475,0.29050893
1476,0.97742987
1477,0.34433076
1478,0.9924003
1479,0.9902463
1480,0.22049382
1481,0.9787027
1482,0.99296206
1483,0.987656
1484,0.9903923
1485,0.9922907
1486,0.978831
1487,0.9924899
1488,0.96370935
1489,0.9952011
1490,0.9884078
1491,0.98895615
1492,0.9923935
1493,0.08673405
1494,0.99170685
1495,0.9923659
1496,0.6725156
1497,0.27408898
1498,0.9932514
1499,0.9946943
1500,0.9197936
1501,0.9785337
1502,0.9816264
1503,0.99019355
1504,0.96793157
1505,0.9467403
1506,0.98691666
1507,0.97705746
1508,0.9848224
1509,0.11751091
1510,0.3602652
1511,0.089374
1512,0.99115574
1513,0.9751144
1514,0.9907504
1515,0.057236683
1516,0.99527836
1517,0.9836721
1518,0.6736237
1519,0.16552536
1520,0.9763926
1521,0.349345
1522,0.9915986
1523,0.091803744
1524,0.99446857
1525,0.98301536
1526,0.9664537
1527,0.24971417
1528,0.8536557
1529,0.98893553
1530,0.69361854
1531,0.9875245
1532,0.92263365
1533,0.9454364
1534,0.8596191
1535,0.10260373
1536,0.9820806
1537,0.08164207
1538,0.99727434
1539,0.99895906
1540,0.9917888
1541,0.5055891
1542,0.3778791
1543,0.07364788
1544,0.9863201
1545,0.99020606
1546,0.99092954
1547,0.07423578
1548,0.356386
1549,0.98839766
1550,0.8303567
1551,0.92919314
1552,0.8176379
1553,0.019460283
1554,0.3927489
1555,0.9847052
1556,0.99019897
1557,0.94357145
1558,0.9922408
1559,0.9908166
1560,0.97764957
1561,0.98016924
1562,0.6116586
1563,0.99694973
1564,0.8108036
1565,0.16171417
1566,0.18295519
1567,0.99598
1568,0.9886932
1569,0.0003122849
1570,0.9978866
1571,0.9919471
1572,0.9880884
1573,0.97604054
1574,0.9919561
1575,0.99292177
1576,0.9952409
1577,0.9935747
1578,0.9513834
1579,0.9867269
1580,0.96861917
1581,0.2151089
1582,0.9894911
1583,0.95926034
1584,0.99671054
1585,0.8689585
1586,0.18515494
1587,0.99094933
1588,0.8420946
1589,0.99959105
1590,0.019041505
1591,0.9531435
1592,0.9914191
1593,0.98934084
1594,0.8015691
1595,0.976111
1596,0.9955937
1597,0.98145205
1598,0.9890344
1599,0.9907408
1600,0.6618686
1601,0.9376438
1602,0.16059144
1603,0.9965699
1604,0.15278997
1605,0.9870411
1606,0.230658
1607,0.9765976
1608,0.998473
1609,0.05839108
1610,0.9954549
1611,0.984227
1612,0.9927632
1613,0.9890654
1614,0.9982724
1615,0.9914214
1616,0.9926651
1617,0.99684405
1618,0.9942456
1619,0.98034793
1620,0.9994313
1621,0.99151236
1622,0.9883088
1623,0.994255
1624,0.9881798
1625,0.9963219
1626,0.97688395
1627,0.89980155
1628,0.95997304
1629,0.97552514
1630,0.12359625
1631,0.99322426
1632,0.99289894
1633,0.9124459
1634,0.7808342
1635,0.99601763
1636,0.9085686
1637,0.13199519
1638,0.95844436
1639,0.2657611
1640,0.5988597
1641,0.98851305
1642,0.9946713
1643,0.99914145
1644,0.96243405
1645,0.5903943
1646,0.9843498
1647,0.9946406
1648,0.9923936
1649,0.02881729
1650,0.9893506
1651,0.007560307
1652,0.9937729
1653,0.99905664
1654,0.996962
1655,0.98459285
1656,0.02275141
1657,0.87681687
1658,0.9992513
1659,0.9980715
1660,0.9489363
1661,0.9693823
1662,0.1175703
1663,0.9377673
1664,0.9902992
1665,0.8418926
1666,0.9949161
1667,0.5516259
1668,0.994319
1669,0.9833499
1670,0.08244474
1671,0.19229825
1672,0.94073147
1673,0.96348363
