iter	Logloss
613	0.09729896096
614	0.09729505835
615	0.09727479605
616	0.09725082168
617	0.09723295431
618	0.09721587252
619	0.0971979965
620	0.09719050189
621	0.09717651319
622	0.09716712343
623	0.09715318772
624	0.09715320773
625	0.09714294606
626	0.09712834859
627	0.09709436614
628	0.09707253721
629	0.09704747638
630	0.09704856314
631	0.09704431605
632	0.09702265636
633	0.09700474884
634	0.09697055748
635	0.09697774943
636	0.09697166014
637	0.09697836176
638	0.09698203493
639	0.096953248
640	0.09693290328
641	0.09691071432
642	0.09689519108
643	0.09689852669
644	0.09688751621
645	0.09687191024
646	0.09681594212
647	0.09679093212
648	0.0967761639
649	0.09675723108
650	0.09674068822
651	0.09671441695
652	0.09670532912
653	0.09670092777
654	0.09669420922
655	0.09668465236
656	0.09668467024
657	0.09668345939
658	0.09666408514
659	0.09665804273
660	0.09664714973
661	0.0966410183
662	0.0966207058
663	0.09659347705
664	0.09655829816
665	0.09655341098
666	0.09655425333
667	0.09654893302
668	0.09653040375
669	0.09652408779
670	0.09649411874
671	0.09648863663
672	0.09648323395
673	0.09644928618
674	0.09644046245
675	0.09642459347
676	0.09642331239
677	0.09640917106
678	0.09640357487
679	0.09641295307
680	0.09638274033
681	0.09635499447
682	0.09633581679
683	0.09632453545
684	0.09632523474
685	0.096310622
686	0.09630317586
687	0.096309419
688	0.09630153415
689	0.09628785821
690	0.09627399603
691	0.09626846658
692	0.09626533505
693	0.09626020678
694	0.0962555648
695	0.09623227114
696	0.09622807582
697	0.09622728461
698	0.09621796804
699	0.09620001667
700	0.09619193754
701	0.09618862402
702	0.09618864263
703	0.09618644114
704	0.09617445801
705	0.09616660853
706	0.09614230759
707	0.09613627448
708	0.09613148575
709	0.09606903175
710	0.09604416503
711	0.09603739619
712	0.09604138574
713	0.09604360177
714	0.09604390947
715	0.09602845369
716	0.0960080029
717	0.09600653137
718	0.09598319758
719	0.09597353972
720	0.0959686037
721	0.09596133979
722	0.0959623963
723	0.0959336596
724	0.09591347121
725	0.09589642836
726	0.09588258448
727	0.09587709391
728	0.09587661842
729	0.09585715992
730	0.09583479993
731	0.09582515214
732	0.09580560625
733	0.09579855586
734	0.09579458159
735	0.09577814052
736	0.09577340211
737	0.09576161635
738	0.09575654154
739	0.09573842953
740	0.09573672566
741	0.09571240944
742	0.09569450334
743	0.09569450696
744	0.09569234978
745	0.09569135891
746	0.09567883405
747	0.0956723516
748	0.09565652885
749	0.09565048759
750	0.09564613975
751	0.09563083875
752	0.0955499727
753	0.09554351462
754	0.0955474356
755	0.09554607268
756	0.09554355885
757	0.09553362653
758	0.09552381777
759	0.09551949621
760	0.09549696511
761	0.09548982155
762	0.0954900321
763	0.09545985986
764	0.09543354341
765	0.09543576762
766	0.09542825306
767	0.0954282614
768	0.09541522903
769	0.09538330324
770	0.09538534148
771	0.09538352726
772	0.09537833361
773	0.09537151687
774	0.09537101938
775	0.09535576284
776	0.0953460908
777	0.09534713783
778	0.09534278111
779	0.09532697336
780	0.09531842031
781	0.09531750353
782	0.09530344214
783	0.09530124618
784	0.09527655421
785	0.0952632529
786	0.09526686925
787	0.09526883867
788	0.09525472348
789	0.09524996703
790	0.09524883942
791	0.09525294124
792	0.09525119014
793	0.09524742301
794	0.09523632854
795	0.09523092167
796	0.09522342332
797	0.09521739408
798	0.09521370552
799	0.09521024369
800	0.09520474751
801	0.09519069735
802	0.09518536906
803	0.09518286349
804	0.09517330649
805	0.09517157721
806	0.09516353775
807	0.09517029811
808	0.09514607218
809	0.09514160304
810	0.09514518214
811	0.09512521632
812	0.0951200766
813	0.09511088425
814	0.09509869603
815	0.09508952906
816	0.09509409855
817	0.09509131775
818	0.09501812223
819	0.09500809942
820	0.09500390592
821	0.09499899395
822	0.09498355934
823	0.0949798551
824	0.09497168141
825	0.09496315516
826	0.09496620964
827	0.09496492456
828	0.09495534518
829	0.09495144763
830	0.09494441924
831	0.09494623604
832	0.09492692983
833	0.09493213413
834	0.0949169496
835	0.09492348247
836	0.09489592436
837	0.09488721683
838	0.09486192304
839	0.09485035433
840	0.09484289991
841	0.094839999
842	0.09483890561
843	0.09484291276
844	0.09483747897
845	0.0948228569
846	0.09482076383
847	0.09481619032
848	0.0948183883
849	0.09481524154
850	0.0948018578
851	0.09479230409
852	0.09478007538
853	0.0947787461
854	0.09476384311
855	0.09475186982
856	0.09474449985
857	0.09473311931
858	0.09473242188
859	0.09471490789
860	0.09471567662
861	0.09471052557
862	0.0946961333
863	0.09468608176
864	0.09468046256
865	0.09466393735
866	0.0946512029
867	0.0946485977
868	0.09464127863
869	0.09464915348
870	0.09464351457
871	0.09462824053
872	0.09462886061
873	0.09461660288
874	0.0946176842
875	0.09462156724
876	0.09461316136
877	0.09460462841
878	0.09459085487
879	0.09454829824
880	0.09454630179
881	0.0945464624
882	0.09454182082
883	0.09453207929
884	0.09451753737
885	0.09450894806
886	0.09450601433
887	0.09450691404
888	0.09449579979
889	0.09447834625
890	0.09448025826
891	0.09447700269
892	0.09447483514
893	0.09446866798
894	0.09447852222
895	0.09446706298
896	0.09446139066
897	0.09444561939
898	0.09444222776
899	0.09443448872
900	0.09442481528
901	0.09440754615
902	0.09436502636
903	0.09436247144
904	0.09435325899
905	0.09432703173
906	0.09432240533
907	0.09431363526
908	0.09431146313
909	0.0943158213
910	0.09431362909
911	0.09430852106
912	0.09430022995
913	0.09429877673
914	0.09429556211
915	0.09429526049
916	0.0942733646
917	0.09422004794
918	0.0942158647
919	0.09422140837
920	0.09421752325
921	0.09420348759
922	0.09419938557
923	0.09419099954
924	0.09417748679
925	0.0941720937
926	0.0941716332
927	0.09417086184
928	0.09416155543
929	0.09415507963
930	0.09415053853
931	0.09415954036
932	0.09415599084
933	0.09415861954
934	0.09410007177
935	0.09410426459
936	0.094092656
937	0.09408867134
938	0.09409395069
939	0.09410421776
940	0.09409496896
941	0.0940897087
942	0.09405736821
943	0.0940679672
944	0.09406395028
945	0.09405941287
946	0.09405460708
947	0.09403702769
948	0.09403260344
949	0.09402171424
950	0.09398772336
951	0.0939928459
952	0.09399295418
953	0.09397663976
954	0.09396976312
955	0.09397285695
956	0.09397375062
957	0.09395400058
958	0.09394765799
959	0.09394972471
960	0.09393218794
961	0.09393693119
962	0.0939411516
963	0.09393140886
964	0.09392998777
965	0.09392971549
966	0.09392394246
967	0.0939187677
968	0.09391183422
969	0.09389726483
970	0.0938885837
971	0.09388928147
972	0.09388034529
973	0.09388262409
974	0.09387568807
975	0.09387125704
976	0.09386022192
977	0.09384968838
978	0.09385291394
979	0.09384514066
980	0.09381856753
981	0.09382169288
982	0.09382585931
983	0.0938148704
984	0.09382173447
985	0.09381031023
986	0.09380090627
987	0.09376238353
988	0.09375647679
989	0.09375428709
990	0.09374473228
991	0.0937355298
992	0.09372492704
993	0.09371690374
994	0.09372234503
995	0.0937094987
996	0.09371322134
997	0.09370014324
998	0.09369501381
999	0.0937003
1000	0.09368727852
1001	0.09368655408
1002	0.09367018946
1003	0.09367088753
1004	0.09366261157
1005	0.09365619199
1006	0.09365674323
1007	0.09366081696
1008	0.09366187979
1009	0.09365122053
1010	0.0936149284
1011	0.09360600371
1012	0.09359748523
1013	0.0935993863
1014	0.09360288102
1015	0.09357462693
1016	0.09357936007
1017	0.09357697955
1018	0.09358047139
1019	0.09357852846
1020	0.09355828334
1021	0.09355369317
1022	0.0935512033
1023	0.09355194167
1024	0.09355073526
1025	0.09354701816
1026	0.09354457234
1027	0.09354274239
1028	0.09353936433
1029	0.0935303352
1030	0.09352783159
1031	0.09351575214
1032	0.09351809638
1033	0.0935224768
1034	0.09350137169
1035	0.09349561753
1036	0.09349416104
1037	0.09349177781
1038	0.09349873151
1039	0.09348969651
1040	0.09345650776
1041	0.09345833129
1042	0.09347123906
1043	0.09345175677
1044	0.09344633266
1045	0.09343991906
1046	0.09343907469
1047	0.09343080915
1048	0.09342279916
1049	0.09341330966
1050	0.09341265439
1051	0.09339987227
1052	0.09339746297
1053	0.09338152663
1054	0.09337523516
1055	0.09337958651
1056	0.09336334046
1057	0.09333371623
1058	0.09334244723
1059	0.09333416347
1060	0.09331777487
1061	0.09332170088
1062	0.09332173022
1063	0.09331089826
1064	0.09331168577
1065	0.09330518544
1066	0.09330492376
1067	0.09330329939
1068	0.09330659228
1069	0.09330970336
1070	0.09331481502
1071	0.09329545605
1072	0.09328414408
1073	0.09327467716
1074	0.09327337684
1075	0.09326692206
1076	0.0932712267
1077	0.09325810328
1078	0.09325259203
1079	0.0932469471
1080	0.09323418363
1081	0.09322864227
1082	0.09322701038
1083	0.09322988464
1084	0.09323350849
1085	0.09323216555
1086	0.09322415172
1087	0.09321334886
1088	0.09319346118
1089	0.09319022141
1090	0.09316864713
1091	0.09316449133
1092	0.09313235973
1093	0.09312401389
1094	0.09310393394
1095	0.0930965042
1096	0.09309766294
1097	0.09309249234
1098	0.0930938689
1099	0.0930871745
1100	0.09308611626
1101	0.09308148375
1102	0.09309228454
1103	0.09309202718
1104	0.09309706213
1105	0.09310737849
1106	0.09310962706
1107	0.09310029439
1108	0.09308729991
1109	0.09308764186
1110	0.09308332077
1111	0.0930848034
1112	0.09307609435
1113	0.09307841527
1114	0.0930745788
1115	0.09306414116
1116	0.09306615439
1117	0.09305816293
1118	0.09305194065
1119	0.09304835613
1120	0.09304976404
1121	0.09305567441
1122	0.09304795386
1123	0.0930412906
1124	0.09302921906
1125	0.09302449077
1126	0.09302203542
1127	0.09301839515
1128	0.09302975728
1129	0.09301083397
1130	0.09301600419
1131	0.09300790528
1132	0.09301192938
1133	0.09301124205
1134	0.09301164351
1135	0.09301042532
1136	0.09300437969
1137	0.09298704942
1138	0.09299232663
1139	0.09298669812
1140	0.0929745991
1141	0.09296729983
1142	0.09296988972
1143	0.09296113321
1144	0.09296001177
1145	0.0929459928
1146	0.09294415928
1147	0.09294401361
1148	0.09294224125
1149	0.09293852475
1150	0.09293705823
1151	0.09293734695
1152	0.09294339517
1153	0.09293310802
1154	0.09292952641
1155	0.09293103885
1156	0.09293103271
1157	0.09291294534
1158	0.09290804513
1159	0.09288585116
1160	0.09288304961
1161	0.09286235919
1162	0.09286873442
1163	0.09286695954
1164	0.09285666403
1165	0.09284739611
1166	0.09284652376
1167	0.09282681404
1168	0.09281936793
1169	0.09282283109
1170	0.09281317541
1171	0.09280541181
1172	0.09280420009
1173	0.09280212048
1174	0.09280176427
1175	0.09279577228
1176	0.09279156034
1177	0.0927891442
1178	0.09279111476
1179	0.09277943044
1180	0.0927754221
1181	0.09276654273
1182	0.0927553109
1183	0.0927606775
1184	0.09276109065
1185	0.09275295898
1186	0.09274296476
1187	0.09273642526
1188	0.09273353155
1189	0.09273313299
1190	0.09273387463
1191	0.09272475971
1192	0.09272759377
1193	0.09273457917
1194	0.09272155169
1195	0.09271325184
1196	0.09270901384
1197	0.09270851023
1198	0.09270480401
1199	0.09267070149
1200	0.09266225336
1201	0.09266115822
1202	0.09266551315
1203	0.09266977252
1204	0.09265571307
1205	0.09265158216
1206	0.09264523672
1207	0.09263937417
1208	0.09265271145
1209	0.09264672398
1210	0.09264085827
1211	0.09263821047
1212	0.09263499128
1213	0.09264107889
1214	0.09263354945
1215	0.09258904286
1216	0.09258519496
1217	0.09257211785
1218	0.09257379177
1219	0.09256496531
1220	0.0925652081
1221	0.0925372142
1222	0.09253455272
1223	0.0925110907
1224	0.09251655452
1225	0.09251814852
1226	0.09251426819
1227	0.09251357658
1228	0.09250064042
1229	0.09250570912
1230	0.09250044896
1231	0.0925057107
1232	0.09250596499
1233	0.09249359814
1234	0.09248494497
1235	0.09248045897
1236	0.09247430583
1237	0.0924698734
1238	0.09246662513
1239	0.09245976559
1240	0.0924590064
1241	0.0924691147
1242	0.09247058488
1243	0.09246741629
1244	0.09247238458
1245	0.09246867926
1246	0.09245796735
1247	0.09245287046
1248	0.09243675924
1249	0.09242994963
1250	0.09243215399
1251	0.09243106006
1252	0.09242551348
1253	0.09242759147
1254	0.09242669654
1255	0.09242837419
1256	0.09241725269
1257	0.09240792994
1258	0.09239867041
1259	0.09240726394
1260	0.09239652713
1261	0.09239809038
1262	0.09239710994
1263	0.09239061498
1264	0.09238050023
1265	0.09237239756
1266	0.09238057915
1267	0.09238462269
1268	0.09239278201
1269	0.0923984785
1270	0.09239807486
1271	0.09240299268
1272	0.09239026944
1273	0.09239599668
1274	0.09239389157
1275	0.09237578657
1276	0.09237233115
1277	0.09235461001
1278	0.09234850664
1279	0.09232848757
1280	0.09232018781
1281	0.09231708395
1282	0.09232216218
1283	0.09233811891
1284	0.09232964345
1285	0.09233022171
1286	0.09232673889
1287	0.09232148193
1288	0.09231315371
1289	0.09231681916
1290	0.09230815223
1291	0.09230970158
1292	0.09230165203
1293	0.09230351255
1294	0.09229988473
1295	0.09231353278
1296	0.09230828704
1297	0.09230371847
1298	0.0923021104
1299	0.09228998432
1300	0.09228697742
1301	0.09228999662
1302	0.09229046838
1303	0.09230318336
1304	0.09230348354
1305	0.09231141084
1306	0.09230524341
1307	0.09230533985
1308	0.09230948393
1309	0.09231149448
1310	0.09230416967
1311	0.0922996888
1312	0.0923033802
1313	0.09230283923
1314	0.09230402184
1315	0.09229197895
1316	0.09229081906
1317	0.09228374188
1318	0.09228142786
1319	0.09227890031
1320	0.09227421517
1321	0.09227203802
1322	0.09226945496
1323	0.09226100212
1324	0.09224184998
1325	0.09225006384
1326	0.0922389577
1327	0.09224475269
1328	0.09223566596
1329	0.09223058921
1330	0.09221900461
1331	0.0922108578
1332	0.09220620956
1333	0.09220086628
1334	0.0922014546
1335	0.09219396484
1336	0.09218794442
1337	0.09217478271
1338	0.09216345926
1339	0.0921637977
1340	0.09216334175
1341	0.09215642483
1342	0.09216029591
1343	0.09215401761
1344	0.09215785775
1345	0.0921529302
1346	0.09214453591
1347	0.09214445401
1348	0.09213884877
1349	0.09213648088
1350	0.09212917198
1351	0.09211861245
1352	0.09211850687
1353	0.09212952948
1354	0.09211490579
1355	0.09211156664
1356	0.09208876822
1357	0.09209119775
1358	0.09209547468
1359	0.09210403316
1360	0.09209998474
1361	0.09210518137
1362	0.09210518445
1363	0.09209478934
1364	0.09208945141
1365	0.09209318845
1366	0.09209575837
1367	0.09207842977
1368	0.09207050252
1369	0.09207272189
1370	0.09208564078
1371	0.09207950855
1372	0.09206282548
1373	0.09205729917
1374	0.09205457423
1375	0.09204084543
1376	0.09203097741
1377	0.09203668625
1378	0.09203064912
1379	0.09203247801
1380	0.09202737648
1381	0.09201994552
1382	0.09201234037
1383	0.09199566115
1384	0.09198611872
1385	0.09199549611
1386	0.09198985119
1387	0.09197278312
1388	0.09197094539
1389	0.09198010215
1390	0.09197937771
1391	0.09197759432
1392	0.09197662026
1393	0.09197621583
1394	0.0919812345
1395	0.09194475621
1396	0.09193913004
1397	0.09194147122
1398	0.09192757234
1399	0.09192187686
1400	0.09192720915
1401	0.09193056273
1402	0.09193125181
1403	0.09192238072
1404	0.09191850525
1405	0.09191433046
1406	0.0919118199
1407	0.09191412742
1408	0.09191805702
1409	0.09191343064
1410	0.09190735368
1411	0.09191044322
1412	0.09191107481
1413	0.09189782319
1414	0.09189559698
1415	0.09189464054
1416	0.09189545295
1417	0.09189733575
1418	0.09189480938
1419	0.09190162711
1420	0.09189455021
1421	0.09189911473
1422	0.09189582394
1423	0.09189753733
1424	0.09189784158
1425	0.09189302603
1426	0.09188484207
1427	0.09187779421
1428	0.09187268732
1429	0.09186019201
1430	0.09185195789
1431	0.09186735807
1432	0.0918645815
1433	0.09186307209
1434	0.09186011491
1435	0.09186033582
1436	0.09186520744
1437	0.09186273992
1438	0.09186264223
1439	0.09185504824
1440	0.0918523755
1441	0.09186224253
1442	0.09185492223
1443	0.09185602375
1444	0.09185424973
1445	0.09185422223
1446	0.09185750097
1447	0.09185503015
1448	0.09185357897
1449	0.09185728588
1450	0.09185278726
1451	0.09185076464
1452	0.09186145614
1453	0.09185704165
1454	0.09185835992
1455	0.09185356448
1456	0.09184916797
1457	0.0918433719
1458	0.09184356877
1459	0.09182093217
1460	0.09182330805
1461	0.09182956876
1462	0.09182076681
1463	0.09181522908
1464	0.09180659196
1465	0.09181440907
1466	0.09181461365
1467	0.09182133239
1468	0.09181508938
1469	0.0918148459
1470	0.09181697664
1471	0.09182419229
1472	0.0918282784
1473	0.09182934584
1474	0.09184195553
1475	0.09184651173
1476	0.09184352509
1477	0.09182259616
1478	0.09182049431
1479	0.09181872871
1480	0.09181207774
1481	0.09180751257
1482	0.09180167664
1483	0.09180470062
1484	0.09181327737
1485	0.09180421603
1486	0.09179800425
1487	0.09181050789
1488	0.09180443556
1489	0.09180293245
1490	0.09180045456
1491	0.09180759165
1492	0.09180352528
1493	0.0918002345
1494	0.09179842444
1495	0.09179239785
1496	0.09178591911
1497	0.09178477445
1498	0.09177557432
1499	0.09177136357
1500	0.09177132605
1501	0.09178635155
1502	0.0917935818
1503	0.09178703758
